time,p1,p2,p3,p4,speed of sound
2014-01-01 03:22:23.448,-0.00023840000000000897,5.846666666663226e-05,-0.0002792333333333878,-0.00042299999999998735,343.4666666666667
2014-01-01 03:22:23.452,-0.00023840000000000897,3.819999999996456e-05,-0.0002792333333333878,-0.00042163333333332024,343.4666666666667
2014-01-01 03:22:23.456,-0.00023840000000000897,2.7266666666630472e-05,-0.0002792333333333878,-0.00041929999999998645,343.4666666666667
2014-01-01 03:22:23.460,-0.00023840000000000897,2.5266666666630508e-05,-0.0002792333333333878,-0.0004119666666666521,343.4666666666667
2014-01-01 03:22:23.464,-0.00023840000000000897,2.9899999999964772e-05,-0.0002792333333333878,-0.0003944999999999842,343.4666666666667
2014-01-01 03:22:23.468,-0.0002381000000000091,4.203333333329989e-05,-0.0002792333333333878,-0.00036616666666665023,343.4666666666667
2014-01-01 03:22:23.472,-0.00023690000000000936,6.029999999996891e-05,-0.0002792333333333878,-0.0003322999999999849,343.4666666666667
2014-01-01 03:22:23.476,-0.0002333000000000102,8.03666666666375e-05,-0.0002792333333333878,-0.0003049999999999873,343.4666666666667
2014-01-01 03:22:23.480,-0.00022703333333334475,9.489999999997206e-05,-0.0002792333333333878,-0.0002905999999999897,343.4666666666667
2014-01-01 03:22:23.484,-0.00021756666666667982,0.00010276666666663921,-0.0002792333333333878,-0.0002914999999999916,343.4666666666667
2014-01-01 03:22:23.488,-0.00020570000000001394,0.00010529999999997265,-0.0002792333333333878,-0.00030409999999999324,343.4666666666667
2014-01-01 03:22:23.492,-0.0001885000000000146,0.00010586666666663934,-0.0002792333333333878,-0.00032389999999999524,343.4666666666667
2014-01-01 03:22:23.496,-0.00016516666666668118,0.00010586666666663934,-0.0002792333333333878,-0.0003421666666666643,343.4666666666667
2014-01-01 03:22:23.500,-0.000138600000000015,0.00010559999999997259,-0.0002792333333333878,-0.0003542999999999994,343.4666666666667
2014-01-01 03:22:23.504,-0.00011646666666668135,0.00010396666666663891,-0.0002792333333333878,-0.0003597666666666671,343.4666666666667
2014-01-01 03:22:23.508,-0.00010256666666668114,9.849999999997122e-05,-0.0002792333333333878,-0.00036170000000000066,343.4666666666667
2014-01-01 03:22:23.512,-9.463333333334769e-05,8.606666666663617e-05,-0.0002792333333333878,-0.0003634333333333339,343.4666666666667
2014-01-01 03:22:23.516,-8.590000000001522e-05,6.659999999996743e-05,-0.0002792333333333878,-0.00036810000000000006,343.4666666666667
2014-01-01 03:22:23.520,-6.923333333335058e-05,4.293333333329967e-05,-0.0002792333333333878,-0.0003772999999999997,343.4666666666667
2014-01-01 03:22:23.524,-4.410000000002024e-05,2.2399999999966524e-05,-0.0002792333333333878,-0.0003904333333333328,343.4666666666667
2014-01-01 03:22:23.528,-1.5566666666689832e-05,6.73333333330121e-06,-0.0002792333333333878,-0.0004033666666666668,343.4666666666667
2014-01-01 03:22:23.532,5.366666666641499e-06,-1.8000000000308518e-06,-0.0002792333333333878,-0.0004120333333333342,343.4666666666667
2014-01-01 03:22:23.536,1.6966666666640515e-05,-5.9666666666966905e-06,-0.0002792333333333878,-0.0004145000000000013,343.4666666666667
2014-01-01 03:22:23.540,2.0733333333306876e-05,-7.1666666666964105e-06,-0.0002792333333333878,-0.00040920000000000084,343.4666666666667
2014-01-01 03:22:23.544,2.159999999997349e-05,-7.166666666696408e-06,-0.0002792333333333878,-0.00039373333333333327,343.4666666666667
2014-01-01 03:22:23.548,2.159999999997349e-05,-5.13333333336326e-06,-0.0002795000000000545,-0.00036946666666666565,343.4666666666667
2014-01-01 03:22:23.552,2.159999999997349e-05,1.799999999969605e-06,-0.00028143333333338817,-0.0003415999999999989,343.4666666666667
2014-01-01 03:22:23.556,2.159999999997349e-05,1.7799999999969326e-05,-0.0002881000000000556,-0.00032163333333333244,343.4666666666667
2014-01-01 03:22:23.560,2.1866666666640238e-05,4.2266666666636044e-05,-0.00030383333333338985,-0.00031243333333333287,343.4666666666667
2014-01-01 03:22:23.564,2.2933333333307237e-05,6.993333333330373e-05,-0.0003281000000000574,-0.00031579999999999976,343.4666666666667
2014-01-01 03:22:23.568,2.613333333330822e-05,9.019999999997144e-05,-0.00035596666666672425,-0.0003274666666666665,343.4666666666667
2014-01-01 03:22:23.572,3.146666666664318e-05,0.00010139999999997227,-0.00037650000000005734,-0.0003457999999999992,343.4666666666667
2014-01-01 03:22:23.576,3.839999999997865e-05,0.00010503333333330591,-0.0003879666666667236,-0.00036313333333333144,343.4666666666667
2014-01-01 03:22:23.580,4.373333333331362e-05,0.00010586666666663934,-0.00039170000000005685,-0.00037773333333332974,343.4666666666667
2014-01-01 03:22:23.584,4.693333333331458e-05,0.00010586666666663934,-0.0003925666666667234,-0.000385999999999995,343.4666666666667
2014-01-01 03:22:23.588,4.7999999999981577e-05,0.00010586666666663934,-0.0003925666666667234,-0.0003892999999999943,343.4666666666667
2014-01-01 03:22:23.592,4.8266666666648327e-05,0.00010586666666663934,-0.0003925666666667234,-0.0003867666666666608,343.4666666666667
2014-01-01 03:22:23.596,4.799999999998154e-05,0.00010586666666663934,-0.00039283333333339017,-0.00037559999999999444,343.4666666666667
2014-01-01 03:22:23.600,4.693333333331456e-05,0.00010586666666663934,-0.0003947666666667238,-0.0003550666666666613,343.4666666666667
2014-01-01 03:22:23.604,4.373333333331358e-05,0.00010586666666663934,-0.0004014333333333912,-0.0003271999999999945,343.4666666666667
2014-01-01 03:22:23.608,3.839999999997863e-05,0.00010586666666663934,-0.0004171666666667254,-0.0003029333333333269,343.4666666666667
2014-01-01 03:22:23.612,3.086666666664331e-05,0.00010646666666663937,-0.00044173333333339315,-0.0002871999999999926,343.4666666666667
2014-01-01 03:22:23.616,2.2866666666642176e-05,0.0001096999999999728,-0.00047080000000006045,-0.0002807999999999919,343.4666666666667
2014-01-01 03:22:23.620,1.109999999997593e-05,0.0001202333333333063,-0.000494933333333395,-0.0002807999999999919,343.4666666666667
2014-01-01 03:22:23.624,-6.366666666688921e-06,0.0001422333333333061,-0.0005124000000000635,-0.0002874666666666593,343.4666666666667
2014-01-01 03:22:23.628,-3.116666666668624e-05,0.0001744999999999721,-0.0005239333333333997,-0.0003042666666666606,343.4666666666667
2014-01-01 03:22:23.632,-5.610000000001743e-05,0.00020816666666663726,-0.0005305000000000687,-0.00033173333333332927,343.4666666666667
2014-01-01 03:22:23.636,-7.643333333334894e-05,0.00023203333333330264,-0.0005320333333334037,-0.000364933333333331,343.4666666666667
2014-01-01 03:22:23.640,-8.803333333334796e-05,0.0002444333333333017,-0.0005261666666667386,-0.00039239999999999956,343.4666666666667
2014-01-01 03:22:23.644,-9.330000000001396e-05,0.0002483666666666347,-0.0005100666666667408,-0.00040920000000000084,343.4666666666667
2014-01-01 03:22:23.648,-9.476666666668038e-05,0.00024919999999996795,-0.0004849333333334105,-0.000416133333333335,343.4666666666667
2014-01-01 03:22:23.652,-9.506666666668033e-05,0.00024919999999996795,-0.00045640000000008005,-0.00041806666666666857,343.4666666666667
2014-01-01 03:22:23.656,-9.506666666668033e-05,0.00024919999999996795,-0.00043546666666674874,-0.00041803333333333527,343.4666666666667
2014-01-01 03:22:23.660,-9.506666666668033e-05,0.00024919999999996795,-0.00042386666666674976,-0.00041683333333333476,343.4666666666667
2014-01-01 03:22:23.664,-9.506666666668033e-05,0.000249799999999968,-0.00042010000000008334,-0.0004132333333333334,343.4666666666667
2014-01-01 03:22:23.668,-9.476666666668038e-05,0.00025303333333330145,-0.0004192333333334168,-0.0004072333333333311,343.4666666666667
2014-01-01 03:22:23.672,-9.35666666666807e-05,0.00026356666666663495,-0.0004192333333334168,-0.0003991666666666614,343.4666666666667
2014-01-01 03:22:23.676,-8.996666666668152e-05,0.0002855666666666348,-0.0004192333333334168,-0.0003920999999999921,343.4666666666667
2014-01-01 03:22:23.680,-8.396666666668293e-05,0.00031783333333330074,-0.0004192333333334168,-0.0003855999999999897,343.4666666666667
2014-01-01 03:22:23.684,-7.616666666668472e-05,0.000351499999999966,-0.00041896666666675,-0.0003805666666666539,343.4666666666667
2014-01-01 03:22:23.688,-7.016666666668614e-05,0.0003753666666666314,-0.000417900000000083,-0.000378399999999984,343.4666666666667
2014-01-01 03:22:23.692,-6.683333333335377e-05,0.00038776666666663043,-0.000414700000000082,-0.00038373333333331373,343.4666666666667
2014-01-01 03:22:23.696,-6.756666666668763e-05,0.00039169999999996344,-0.0004093666666667471,-0.00039779999999997725,343.4666666666667
2014-01-01 03:22:23.700,-7.393333333335511e-05,0.0003925333333332967,-0.0004024333333334116,-0.000416933333333309,343.4666666666667
2014-01-01 03:22:23.704,-8.966666666668941e-05,0.0003925333333332967,-0.0003968000000000767,-0.0004363999999999764,343.4666666666667
2014-01-01 03:22:23.708,-0.00011393333333335703,0.0003925333333332967,-0.0003915666666667426,-0.0004521666666666454,343.4666666666667
2014-01-01 03:22:23.712,-0.00014210000000002378,0.0003925333333332967,-0.00038356666666674276,-0.0004649999999999819,343.4666666666667
2014-01-01 03:22:23.716,-0.00016383333333335663,0.0003925333333332967,-0.00036730000000007626,-0.0004752999999999852,343.4666666666667
2014-01-01 03:22:23.720,-0.0001789000000000221,0.00039249999999996346,-0.00034283333333340956,-0.0004847999999999886,343.4666666666667
2014-01-01 03:22:23.724,-0.00018863333333335387,0.0003923666666666308,-0.00031516666666674186,-0.0004940999999999919,343.4666666666667
2014-01-01 03:22:23.728,-0.00019730000000001865,0.0003919666666666326,-0.00029490000000007417,-0.0005019666666666612,343.4666666666667
2014-01-01 03:22:23.732,-0.00020330000000001722,0.00039129999999996896,-0.00028370000000007336,-0.0005092666666666623,343.4666666666667
2014-01-01 03:22:23.736,-0.00020690000000001644,0.00039073333333330637,-0.0002800666666667397,-0.0005150666666666622,343.4666666666667
2014-01-01 03:22:23.740,-0.0002084000000000162,0.0003921333333333098,-0.0002792000000000729,-0.0005170333333333277,343.4666666666667
2014-01-01 03:22:23.744,-0.00020990000000001668,0.0003987999999999794,-0.0002788000000000729,-0.0005120999999999931,343.4666666666667
2014-01-01 03:22:23.748,-0.00021350000000001806,0.0004150666666666483,-0.0002778666666667393,-0.000500499999999992,343.4666666666667
2014-01-01 03:22:23.752,-0.00021950000000002032,0.0004401666666666502,-0.0002761333333334058,-0.0004882666666666579,343.4666666666667
2014-01-01 03:22:23.756,-0.00022730000000002322,0.0004686999999999843,-0.0002763333333334046,-0.00047649999999999,343.4666666666667
2014-01-01 03:22:23.760,-0.00023330000000002546,0.0004896333333333178,-0.0002794000000000691,-0.00046919999999998777,343.4666666666667
2014-01-01 03:22:23.764,-0.00023690000000002685,0.0005012333333333176,-0.0002875333333333986,-0.0004702666666666511,343.4666666666667
2014-01-01 03:22:23.768,-0.0002381000000000273,0.0005049999999999841,-0.00029486666666672895,-0.0004878999999999816,343.4666666666667
2014-01-01 03:22:23.772,-0.00023840000000002748,0.0005058666666666508,-0.0003004666666667269,-0.0005201666666666477,343.4666666666667
2014-01-01 03:22:23.776,-0.00023840000000002748,0.0005058666666666508,-0.0003032666666667268,-0.000557833333333317,343.4666666666667
2014-01-01 03:22:23.780,-0.00023840000000002748,0.0005058666666666508,-0.00030633333333339506,-0.0005906333333333203,343.4666666666667
2014-01-01 03:22:23.784,-0.00023840000000002748,0.0005058666666666508,-0.00030913333333339865,-0.0006124999999999888,343.4666666666667
2014-01-01 03:22:23.788,-0.00023840000000002748,0.0005058666666666508,-0.0003116000000000703,-0.0006190999999999883,343.4666666666667
2014-01-01 03:22:23.792,-0.00023840000000002748,0.0005058666666666508,-0.00031066666666674196,-0.0006116666666666525,343.4666666666667
2014-01-01 03:22:23.796,-0.00023840000000002748,0.0005058666666666508,-0.00030950000000007865,-0.0005936999999999825,343.4666666666667
2014-01-01 03:22:23.800,-0.00023840000000002748,0.0005058666666666508,-0.0003097666666667463,-0.0005709333333333123,343.4666666666667
2014-01-01 03:22:23.804,-0.00023840000000002748,0.0005061333333333175,-0.0003158000000000781,-0.0005543999999999766,343.4666666666667
2014-01-01 03:22:23.808,-0.00023840000000002748,0.0005071999999999846,-0.00032686666666674143,-0.0005471999999999761,343.4666666666667
2014-01-01 03:22:23.812,-0.00023840000000002748,0.0005103999999999856,-0.0003419000000000701,-0.0005490666666666439,343.4666666666667
2014-01-01 03:22:23.816,-0.00023866666666669408,0.0005157333333333206,-0.00035443333333339965,-0.0005551333333333125,343.4666666666667
2014-01-01 03:22:23.820,-0.0002406000000000269,0.000522666666666656,-0.0003648333333333968,-0.0005604666666666475,343.4666666666667
2014-01-01 03:22:23.824,-0.0002472666666666922,0.0005279999999999909,-0.00037310000000006133,-0.0005636666666666485,343.4633333333333
2014-01-01 03:22:23.828,-0.0002630000000000227,0.000531199999999992,-0.00038090000000005935,-0.0005647333333333155,343.4633333333333
2014-01-01 03:22:23.832,-0.00028726666666668556,0.0005322666666666589,-0.0003843666666667246,-0.0005649999999999823,343.4633333333333
2014-01-01 03:22:23.836,-0.00031513333333334855,0.0005325333333333256,-0.00038010000000005743,-0.0005649999999999823,343.4633333333333
2014-01-01 03:22:23.840,-0.00033566666666667947,0.0005325333333333256,-0.0003667666666667248,-0.0005649999999999823,343.4633333333333
2014-01-01 03:22:23.844,-0.00034713333333334504,0.0005325333333333256,-0.0003470000000000599,-0.0005649999999999823,343.4633333333333
2014-01-01 03:22:23.848,-0.00035086666666667805,0.0005325333333333256,-0.00032873333333339566,-0.0005652666666666488,343.4633333333333
2014-01-01 03:22:23.852,-0.00035203333333334473,0.0005325333333333256,-0.00031660000000006424,-0.0005671999999999818,343.4633333333333
2014-01-01 03:22:23.856,-0.0003532333333333452,0.0005325333333333256,-0.00031140000000006536,-0.0005738666666666478,343.4633333333333
2014-01-01 03:22:23.860,-0.0003568333333333466,0.0005325333333333256,-0.00031083333333339864,-0.0005895999999999806,343.4633333333333
2014-01-01 03:22:23.864,-0.00036283333333334884,0.0005325333333333256,-0.000314066666666731,-0.000613866666666647,343.4633333333333
2014-01-01 03:22:23.868,-0.0003706333333333518,0.0005325333333333256,-0.0003206000000000627,-0.0006417333333333149,343.4633333333333
2014-01-01 03:22:23.872,-0.00037663333333335416,0.0005325333333333256,-0.00033143333333339486,-0.0006619999999999828,343.4633333333333
2014-01-01 03:22:23.876,-0.00038023333333335555,0.0005325333333333256,-0.00034396666666672895,-0.0006723999999999836,343.4633333333333
2014-01-01 03:22:23.880,-0.000381433333333356,0.0005325333333333256,-0.00035856666666673207,-0.0006729333333333163,343.4633333333333
2014-01-01 03:22:23.884,-0.00038173333333335613,0.0005325333333333256,-0.00037163333333340283,-0.000668466666666648,343.4633333333333
2014-01-01 03:22:23.888,-0.00038173333333335613,0.0005325333333333256,-0.0003835666666667404,-0.0006615333333333126,343.4633333333333
2014-01-01 03:22:23.892,-0.00038173333333335613,0.0005325333333333256,-0.00039183333333340934,-0.0006561999999999776,343.4633333333333
2014-01-01 03:22:23.896,-0.00038173333333335613,0.0005325333333333256,-0.00039893333333340967,-0.0006529999999999766,343.4633333333333
2014-01-01 03:22:23.900,-0.000381433333333356,0.0005325333333333256,-0.00040546666666674145,-0.0006519333333333097,343.4633333333333
2014-01-01 03:22:23.904,-0.00038023333333335555,0.0005325333333333256,-0.00041270000000007216,-0.000651666666666643,343.4633333333333
2014-01-01 03:22:23.908,-0.00037663333333335416,0.0005325333333333256,-0.0004180333333334034,-0.000651666666666643,343.4633333333333
2014-01-01 03:22:23.912,-0.00037063333333335196,0.0005325333333333256,-0.000420933333333402,-0.000651666666666643,343.4633333333333
2014-01-01 03:22:23.916,-0.00036283333333334895,0.0005325333333333256,-0.00041993333333340135,-0.000651666666666643,343.4633333333333
2014-01-01 03:22:23.920,-0.00035683333333334663,0.0005325333333333256,-0.0004131333333334,-0.000651666666666643,343.4633333333333
2014-01-01 03:22:23.924,-0.00035323333333334524,0.0005325333333333256,-0.0003967333333333984,-0.000651666666666643,343.4633333333333
2014-01-01 03:22:23.928,-0.0003520333333333448,0.0005325333333333256,-0.00037160000000006324,-0.0006519333333333097,343.4633333333333
2014-01-01 03:22:23.932,-0.0003517333333333446,0.0005325333333333256,-0.0003430666666667291,-0.0006529999999999766,343.4633333333333
2014-01-01 03:22:23.936,-0.0003517333333333446,0.0005325333333333256,-0.0003221333333333955,-0.0006561999999999776,343.4633333333333
2014-01-01 03:22:23.940,-0.0003517333333333446,0.0005325333333333256,-0.00031053333333339576,-0.0006609666666666459,343.4633333333333
2014-01-01 03:22:23.944,-0.0003517333333333446,0.0005325333333333256,-0.0003067666666667292,-0.0006653666666666479,343.4633333333333
2014-01-01 03:22:23.948,-0.0003517333333333446,0.0005325333333333256,-0.0003056333333333961,-0.0006628333333333157,343.4633333333333
2014-01-01 03:22:23.952,-0.0003517333333333446,0.0005325333333333256,-0.00030456666666672983,-0.0006511999999999823,343.4633333333333
2014-01-01 03:22:23.956,-0.0003517333333333446,0.0005325333333333256,-0.00030136666666673106,-0.0006307333333333143,343.4633333333333
2014-01-01 03:22:23.960,-0.0003517333333333446,0.0005325333333333256,-0.00029603333333339974,-0.0006080666666666458,343.4633333333333
2014-01-01 03:22:23.964,-0.0003517333333333446,0.0005325333333333256,-0.00028910000000006915,-0.000586733333333311,343.4633333333333
2014-01-01 03:22:23.968,-0.0003517333333333446,0.0005325333333333256,-0.00028376666666673784,-0.0005681333333333102,343.4633333333333
2014-01-01 03:22:23.972,-0.0003517333333333446,0.0005325333333333256,-0.0002805666666667391,-0.0005535666666666425,343.4633333333333
2014-01-01 03:22:23.976,-0.0003517333333333446,0.0005325333333333256,-0.0002795000000000729,-0.0005443666666666416,343.4633333333333
2014-01-01 03:22:23.980,-0.00035203333333334473,0.0005325333333333256,-0.0002792333333334063,-0.000539966666666641,343.4633333333333
2014-01-01 03:22:23.984,-0.0003532333333333452,0.0005325333333333256,-0.0002792333333334063,-0.0005385999999999741,343.4633333333333
2014-01-01 03:22:23.988,-0.0003568333333333466,0.0005322666666666589,-0.0002792333333334063,-0.0005383333333333072,343.4633333333333
2014-01-01 03:22:23.992,-0.00036283333333334884,0.0005303333333333253,-0.0002792333333334063,-0.0005385999999999741,343.4633333333333
2014-01-01 03:22:23.996,-0.0003706333333333518,0.0005236666666666579,-0.0002792333333334063,-0.0005402333333333077,343.4633333333333
2014-01-01 03:22:24.000,-0.00037663333333335416,0.0005079333333333236,-0.0002792333333334063,-0.0005459999999999753,343.4633333333333
2014-01-01 03:22:24.004,-0.0003799333333333555,0.00048366666666665607,-0.00027893333333340616,-0.0005595999999999768,343.4633333333333
2014-01-01 03:22:24.008,-0.0003799333333333555,0.0004557999999999891,-0.0002777333333334057,-0.0005825333333333121,343.4633333333333
2014-01-01 03:22:24.012,-0.00037663333333335416,0.0004355333333333226,-0.00027383333333340446,-0.0006117999999999803,343.4633333333333
2014-01-01 03:22:24.016,-0.00037063333333335196,0.00042513333333332254,-0.0002660666666667358,-0.000639466666666648,343.4633333333333
2014-01-01 03:22:24.020,-0.00036283333333334895,0.0004245999999999881,-0.0002515666666667334,-0.0006602666666666491,343.4633333333333
2014-01-01 03:22:24.024,-0.00035680000000001344,0.0004287999999999861,-0.00022883333333339884,-0.0006716999999999834,343.4633333333333
2014-01-01 03:22:24.028,-0.00035306666666667935,0.0004346666666666497,-0.00019370000000006515,-0.0006765333333333172,343.4633333333333
2014-01-01 03:22:24.032,-0.0003514666666666807,0.00043679999999998004,-0.00014760000000006569,-0.0006774999999999838,343.4633333333333
2014-01-01 03:22:24.036,-0.000350500000000017,0.00043466666666664393,-9.72000000000667e-05,-0.0006770999999999831,343.4633333333333
2014-01-01 03:22:24.040,-0.00034963333333335437,0.00042879999999997464,-5.3000000000068915e-05,-0.0006762333333333157,343.4633333333333
2014-01-01 03:22:24.044,-0.00034896666666669064,0.00042373333333330625,-2.230000000007041e-05,-0.0006755666666666483,343.4633333333333
2014-01-01 03:22:24.048,-0.0003483000000000257,0.00042053333333330525,-7.800000000070527e-06,-0.000675166666666648,343.4633333333333
2014-01-01 03:22:24.052,-0.0003462333333333594,0.00041946666666663825,-8.100000000068439e-06,-0.0006747666666666478,343.4633333333333
2014-01-01 03:22:24.056,-0.00033953333333335873,0.00041919999999997154,-2.1300000000066305e-05,-0.0006736666666666474,343.4633333333333
2014-01-01 03:22:24.060,-0.00032380000000002446,0.00041919999999997154,-3.730000000006599e-05,-0.0006704666666666465,343.4633333333333
2014-01-01 03:22:24.064,-0.0002995333333333569,0.00041919999999997154,-5.6600000000067925e-05,-0.0006651333333333114,343.4633333333333
2014-01-01 03:22:24.068,-0.00027166666666669,0.00041893333333330494,-7.710000000007125e-05,-0.000657899999999976,343.4633333333333
2014-01-01 03:22:24.072,-0.0002511333333333569,0.0004172666666666387,-0.00010023333333340676,-0.0006507999999999747,343.4633333333333
2014-01-01 03:22:24.076,-0.0002396666666666906,0.0004108333333333065,-0.00011593333333340821,-0.0006414666666666411,343.4633333333333
2014-01-01 03:22:24.080,-0.00023593333333335738,0.0003949666666666417,-0.00012056666666674267,-0.0006265333333333083,343.4633333333333
2014-01-01 03:22:24.084,-0.00023506666666669082,0.00036603333333331124,-0.0001107000000000774,-0.0006039333333333088,343.4633333333333
2014-01-01 03:22:24.088,-0.00023506666666669082,0.00032843333333331396,-8.970000000007844e-05,-0.0005778666666666417,343.4633333333333
2014-01-01 03:22:24.092,-0.00023506666666669082,0.00029156666666665,-6.363333333341124e-05,-0.0005556999999999736,343.4633333333333
2014-01-01 03:22:24.096,-0.00023506666666669082,0.0002666333333333183,-4.13000000000759e-05,-0.0005405999999999724,343.4633333333333
2014-01-01 03:22:24.100,-0.00023506666666669082,0.0002539666666666527,-2.7433333333407212e-05,-0.0005289666666666388,343.4633333333333
2014-01-01 03:22:24.104,-0.00023506666666669082,0.0002500333333333197,-2.1300000000072553e-05,-0.0005142666666666397,343.4633333333333
2014-01-01 03:22:24.108,-0.00023506666666669082,0.0002491999999999865,-1.9233333333405485e-05,-0.0004937999999999743,343.4633333333333
2014-01-01 03:22:24.112,-0.00023506666666669082,0.0002491999999999865,-1.7733333333405648e-05,-0.0004698666666666411,343.4633333333333
2014-01-01 03:22:24.116,-0.0002347666666666907,0.0002491999999999865,-1.4133333333406499e-05,-0.0004495999999999734,343.4633333333333
2014-01-01 03:22:24.120,-0.00023270000000002368,0.0002491999999999865,-8.133333333407893e-06,-0.00043466666666663813,343.4633333333333
2014-01-01 03:22:24.124,-0.00022563333333335583,0.00024949999999998644,-3.3333333340971894e-07,-0.00042676666666663647,343.4633333333333
2014-01-01 03:22:24.128,-0.00020923333333335427,0.00025069999999998614,5.666666666588882e-06,-0.0004229999999999688,343.4633333333333
2014-01-01 03:22:24.132,-0.00018410000000001914,0.0002542999999999853,8.966666666588108e-06,-0.00042193333333330187,343.4633333333333
2014-01-01 03:22:24.136,-0.00015556666666668504,0.00026029999999998394,8.966666666588108e-06,-0.0004216666666666351,343.4633333333333
2014-01-01 03:22:24.140,-0.00013463333333335148,0.0002680999999999821,5.966666666588993e-06,-0.0004216666666666351,343.4633333333333
2014-01-01 03:22:24.144,-0.0001230333333333517,0.0002740999999999807,1.4666666665907856e-06,-0.00042136666666663515,343.4633333333333
2014-01-01 03:22:24.148,-0.00011926666666668515,0.0002771333333333132,-7.000000000728664e-07,-0.0004201666666666355,343.4633333333333
2014-01-01 03:22:24.152,-0.00011840000000001849,0.0002760666666666462,6.233333333263703e-06,-0.0004165666666666363,343.4633333333333
2014-01-01 03:22:24.156,-0.00011840000000001849,0.000269566666666646,2.6433333333267248e-05,-0.0004105666666666377,343.4633333333333
2014-01-01 03:22:24.160,-0.00011840000000001849,0.00025823333333331236,5.569999999993654e-05,-0.0004027666666666395,343.4633333333333
2014-01-01 03:22:24.164,-0.00011840000000001849,0.00024349999999997873,8.693333333327224e-05,-0.0003967666666666409,343.4633333333333
2014-01-01 03:22:24.168,-0.00011840000000001849,0.00023186666666664523,0.00010946666666660666,-0.00039316666666664173,343.4633333333333
2014-01-01 03:22:24.172,-0.00011840000000001849,0.00022359999999997863,0.00012416666666660638,-0.00039196666666664197,343.4633333333333
2014-01-01 03:22:24.176,-0.00011840000000001849,0.00021636666666664586,0.00013313333333327126,-0.000391666666666642,343.4633333333333
2014-01-01 03:22:24.180,-0.00011840000000001849,0.00020539999999997992,0.0001406333333332686,-0.000391666666666642,343.4633333333333
2014-01-01 03:22:24.184,-0.00011840000000001849,0.00018866666666664757,0.0001443333333332662,-0.000391666666666642,343.4633333333333
2014-01-01 03:22:24.188,-0.00011813333333335174,0.0001697333333333149,0.0001417999999999307,-0.00039196666666664197,343.4633333333333
2014-01-01 03:22:24.192,-0.00011706666666668477,0.0001529999999999826,0.0001296666666665956,-0.0003931666666666417,343.4633333333333
2014-01-01 03:22:24.196,-0.00011386666666668382,0.00014259999999998333,0.00010846666666659438,-0.0003967666666666409,343.4633333333333
2014-01-01 03:22:24.200,-0.00010853333333334884,0.00013763333333331724,8.30666666665945e-05,-0.0004027666666666395,343.4633333333333
2014-01-01 03:22:24.204,-0.00010160000000001338,0.00013616666666665077,6.159999999992929e-05,-0.0004105666666666377,343.4633333333333
2014-01-01 03:22:24.208,-9.626666666667841e-05,0.00013586666666665084,4.83999999999309e-05,-0.0004165666666666363,343.4633333333333
2014-01-01 03:22:24.212,-9.306666666667738e-05,0.00013586666666665084,4.2666666666598676e-05,-0.0004201666666666355,343.4633333333333
2014-01-01 03:22:24.216,-9.200000000001041e-05,0.00013586666666665084,4.103333333326574e-05,-0.00042136666666663515,343.4633333333333
2014-01-01 03:22:24.220,-9.173333333334366e-05,0.00013586666666665084,4.046666666659925e-05,-0.0004216666666666351,343.4633333333333
2014-01-01 03:22:24.224,-9.173333333334366e-05,0.00013586666666665084,3.869999999993286e-05,-0.0004216666666666351,343.4633333333333
2014-01-01 03:22:24.228,-9.143333333334377e-05,0.00013586666666665084,3.1966666666600374e-05,-0.0004216666666666351,343.4633333333333
2014-01-01 03:22:24.232,-8.966666666667734e-05,0.00013586666666665084,1.5699999999935204e-05,-0.0004216666666666351,343.4633333333333
2014-01-01 03:22:24.236,-8.380000000001151e-05,0.00013586666666665084,-1.383333333339584e-05,-0.0004216666666666351,343.4633333333333
2014-01-01 03:22:24.240,-7.073333333334618e-05,0.00013586666666665084,-5.190000000006024e-05,-0.0004216666666666351,343.4633333333333
2014-01-01 03:22:24.244,-5.023333333334805e-05,0.00013586666666665084,-8.936666666672478e-05,-0.0004216666666666351,343.4633333333333
2014-01-01 03:22:24.248,-2.5366666666683383e-05,0.00013586666666665084,-0.0001147000000000568,-0.0004210999999999684,343.4633333333333
2014-01-01 03:22:24.252,-2.866666666684897e-06,0.00013586666666665084,-0.00012766666666672272,-0.0004179666666666351,343.4633333333333
2014-01-01 03:22:24.256,1.339999999998045e-05,0.00013586666666665084,-0.00013170000000005584,-0.00040769999999996855,343.4633333333333
2014-01-01 03:22:24.260,1.8799999999980328e-05,0.00013586666666665084,-0.00013256666666672245,-0.0003859666666666357,343.4633333333333
2014-01-01 03:22:24.264,1.123333333331335e-05,0.00013586666666665084,-0.00013256666666672245,-0.0003538999999999699,343.4633333333333
2014-01-01 03:22:24.268,-6.166666666686314e-06,0.00013586666666665084,-0.00013256666666672245,-0.0003200333333333045,343.4633333333333
2014-01-01 03:22:24.272,-2.683333333335294e-05,0.00013586666666665084,-0.00013226666666672253,-0.00029589999999997206,343.4633333333333
2014-01-01 03:22:24.276,-4.433333333335212e-05,0.00013586666666665084,-0.0001310666666667228,-0.0002832333333333061,343.4633333333333
2014-01-01 03:22:24.280,-5.5000000000018176e-05,0.00013586666666665084,-0.00012746666666672369,-0.00027919999999997296,343.4633333333333
2014-01-01 03:22:24.284,-5.996666666668426e-05,0.00013586666666665084,-0.0001214666666667251,-0.00027833333333330634,343.4633333333333
