time,p1,p2,p3,p4,speed of sound
2014-01-01 18:58:32.876,0.00010106666666672333,0.00026500000000003376,-0.00011526666666670608,-4.776666666659936e-05,343.35999999999996
2014-01-01 18:58:32.880,0.00010106666666672333,0.00026500000000003376,-0.00011496666666670616,-4.763333333326404e-05,343.35999999999996
2014-01-01 18:58:32.884,0.00010106666666672333,0.00026500000000003376,-0.0001134666666667065,-4.426666666659585e-05,343.35999999999996
2014-01-01 18:58:32.888,0.00010106666666672333,0.00026500000000003376,-0.00010836666666670751,-4.01333333332619e-05,343.35999999999996
2014-01-01 18:58:32.892,0.00010106666666672333,0.00026500000000003376,-9.75666666667093e-05,-3.426666666659601e-05,343.35999999999996
2014-01-01 18:58:32.896,0.00010106666666672333,0.00026500000000003376,-8.016666666671113e-05,-2.4399999999931512e-05,343.35999999999996
2014-01-01 18:58:32.900,0.00010136666666672327,0.00026500000000003376,-6.0366666666712046e-05,-1.0599999999934736e-05,343.35999999999996
2014-01-01 18:58:32.904,0.00010343333333338959,0.00026500000000003376,-4.29666666667113e-05,3.4666666667287852e-06,343.35999999999996
2014-01-01 18:58:32.908,0.00011050000000005517,0.00026500000000003376,-3.216666666671012e-05,1.4133333333393543e-05,343.35999999999996
2014-01-01 18:58:32.912,0.0001269000000000531,0.00026500000000003376,-2.706666666670909e-05,2.3000000000060028e-05,343.35999999999996
2014-01-01 18:58:32.916,0.00015203333333338342,0.00026500000000003376,-2.5566666666708697e-05,3.360000000006099e-05,343.35999999999996
2014-01-01 18:58:32.920,0.00018056666666671384,0.00026500000000003376,-2.5266666666708598e-05,5.24333333333954e-05,343.35999999999996
2014-01-01 18:58:32.924,0.00020120000000004522,0.00026500000000003376,-2.5266666666708598e-05,7.87000000000617e-05,343.35999999999996
2014-01-01 18:58:32.928,0.00021190000000004445,0.00026500000000003376,-2.5266666666708598e-05,0.0001104333333333931,343.35999999999996
2014-01-01 18:58:32.932,0.00021326666666671138,0.00026500000000003376,-2.5566666666708714e-05,0.00013663333333339042,343.35999999999996
2014-01-01 18:58:32.936,0.00021173333333337856,0.00026500000000003376,-2.7333333333375856e-05,0.00015330000000005506,343.35999999999996
2014-01-01 18:58:32.940,0.00020993333333337898,0.00026500000000003376,-3.2933333333377195e-05,0.00016036666666672066,343.35999999999996
2014-01-01 18:58:32.944,0.00021203333333337849,0.00026500000000003376,-4.5233333333379317e-05,0.00016243333333338698,343.35999999999996
2014-01-01 18:58:32.948,0.00021563333333337765,0.00026500000000003376,-6.316666666671487e-05,0.0001627333333333869,343.35999999999996
2014-01-01 18:58:32.952,0.00022163333333337625,0.00026500000000003376,-8.343333333338237e-05,0.0001627333333333869,343.35999999999996
2014-01-01 18:58:32.956,0.00022853333333337466,0.00026500000000003376,-9.6100000000048e-05,0.0001627333333333869,343.35999999999996
2014-01-01 18:58:32.960,0.00023663333333337274,0.00026500000000003376,-9.7766666666713e-05,0.0001627333333333869,343.35999999999996
2014-01-01 18:58:32.964,0.00024233333333337142,0.00026500000000003376,-8.446666666671154e-05,0.0001627333333333869,343.35999999999996
2014-01-01 18:58:32.968,0.0002441666666667042,0.00026500000000003376,-6.426666666671151e-05,0.0001627333333333869,343.35999999999996
2014-01-01 18:58:32.972,0.00023950000000003805,0.00026500000000003376,-5.070000000004572e-05,0.0001627333333333869,343.35999999999996
2014-01-01 18:58:32.976,0.0002270000000000392,0.00026500000000003376,-5.100000000004694e-05,0.0001627333333333869,343.35999999999996
2014-01-01 18:58:32.980,0.0002078333333333743,0.00026500000000003376,-6.700000000004795e-05,0.0001627333333333869,343.35999999999996
2014-01-01 18:58:32.984,0.00018730000000004245,0.00026500000000003376,-9.060000000004806e-05,0.0001627333333333869,343.35999999999996
2014-01-01 18:58:32.988,0.00017300000000004408,0.00026500000000003376,-0.00011453333333338125,0.00016243333333338698,343.35999999999996
2014-01-01 18:58:32.992,0.0001671333333333782,0.00026500000000003376,-0.000130533333333381,0.00016123333333338728,343.35999999999996
2014-01-01 18:58:32.996,0.00016676666666671187,0.00026500000000003376,-0.00013880000000004758,0.0001573333333333882,343.35999999999996
2014-01-01 18:58:33.000,0.00016820000000004388,0.00026500000000003376,-0.00014136666666671424,0.00014926666666672327,343.35999999999996
2014-01-01 18:58:33.004,0.00016666666666670976,0.00026500000000003376,-0.0001419333333333809,0.00013413333333339275,343.35999999999996
2014-01-01 18:58:33.008,0.00016453333333337576,0.00026500000000003376,-0.0001419333333333809,0.00011153333333339584,343.35999999999996
2014-01-01 18:58:33.012,0.00016223333333337587,0.00026500000000003376,-0.0001419333333333809,8.306666666673181e-05,343.35999999999996
2014-01-01 18:58:33.016,0.00016136666666670925,0.00026500000000003376,-0.0001419333333333809,5.780000000006613e-05,343.35999999999996
2014-01-01 18:58:33.020,0.00016106666666670932,0.00026500000000003376,-0.0001419333333333809,4.373333333339873e-05,343.35999999999996
2014-01-01 18:58:33.024,0.00016106666666670932,0.00026500000000003376,-0.0001419333333333809,3.8800000000064525e-05,343.35999999999996
2014-01-01 18:58:33.028,0.00016136666666670925,0.00026500000000003376,-0.00014166666666671416,2.743333333339778e-05,343.35999999999996
2014-01-01 18:58:33.032,0.00016256666666670898,0.00026500000000003376,-0.0001406000000000472,4.700000000065573e-06,343.35999999999996
2014-01-01 18:58:33.036,0.00016616666666670812,0.00026500000000003376,-0.0001374000000000462,-2.2566666666600048e-05,343.35999999999996
2014-01-01 18:58:33.040,0.00017216666666670672,0.00026500000000003376,-0.00013206666666671122,-3.9366666666598725e-05,343.35999999999996
2014-01-01 18:58:33.044,0.00017996666666670493,0.00026500000000003376,-0.00012513333333337578,-4.079999999993071e-05,343.35999999999996
2014-01-01 18:58:33.048,0.0001859666666667035,0.00026500000000003376,-0.00011980000000004082,-2.703333333326322e-05,343.35999999999996
2014-01-01 18:58:33.052,0.00018926666666670275,0.00026500000000003376,-0.00011660000000003985,-1.133333333263222e-06,343.35999999999996
2014-01-01 18:58:33.056,0.00018840000000003616,0.00026500000000003376,-0.00011580000000003957,3.260000000006942e-05,343.35999999999996
2014-01-01 18:58:33.060,0.00018133333333337056,0.00026500000000003376,-0.00011660000000003985,6.61333333334017e-05,343.35999999999996
2014-01-01 18:58:33.064,0.0001634666666667062,0.00026500000000003376,-0.00011980000000004082,9.206666666673357e-05,343.35999999999996
2014-01-01 18:58:33.068,0.0001333666666667098,0.00026500000000003376,-0.00012513333333337578,0.00011193333333339789,343.35999999999996
2014-01-01 18:58:33.072,9.443333333338004e-05,0.00026500000000003376,-0.00013206666666671122,0.00012346666666672925,343.35999999999996
2014-01-01 18:58:33.076,5.73333333333831e-05,0.00026500000000003376,-0.0001374000000000462,0.00013033333333339447,343.35999999999996
2014-01-01 18:58:33.080,2.9066666666718133e-05,0.00026500000000003376,-0.00014030000000004727,0.0001336333333333937,343.35999999999996
2014-01-01 18:58:33.084,1.5366666666719596e-05,0.00026500000000003376,-0.00013960000000004785,0.00013783333333339273,343.35999999999996
2014-01-01 18:58:33.088,1.573333333338719e-05,0.00026500000000003376,-0.0001340000000000487,0.00014383333333339136,343.35999999999996
2014-01-01 18:58:33.092,2.6700000000054463e-05,0.00026500000000003376,-0.00012120000000005,0.00015163333333338954,343.35999999999996
2014-01-01 18:58:33.096,3.990000000005397e-05,0.00026500000000003376,-0.00010180000000005148,0.00015763333333338814,343.35999999999996
2014-01-01 18:58:33.100,5.1333333333385794e-05,0.00026500000000003376,-8.030000000005218e-05,0.00016123333333338728,343.35999999999996
2014-01-01 18:58:33.104,5.8200000000049696e-05,0.00026500000000003376,-6.393333333338487e-05,0.00016243333333338698,343.35999999999996
2014-01-01 18:58:33.108,5.943333333338001e-05,0.00026500000000003376,-5.6466666666715936e-05,0.0001627333333333869,343.35999999999996
2014-01-01 18:58:33.112,5.610000000004372e-05,0.00026500000000003376,-5.976666666671256e-05,0.0001627333333333869,343.35999999999996
2014-01-01 18:58:33.116,5.196666666670848e-05,0.00026500000000003376,-7.300000000004266e-05,0.00016243333333338698,343.35999999999996
2014-01-01 18:58:33.120,4.9066666666707415e-05,0.00026500000000003376,-9.053333333337392e-05,0.00016036666666672066,343.35999999999996
2014-01-01 18:58:33.124,4.8000000000040415e-05,0.00026500000000003376,-0.00010440000000003966,0.0001533000000000551,343.35999999999996
2014-01-01 18:58:33.128,4.773333333337367e-05,0.00026500000000003376,-0.00011213333333337278,0.00013690000000005719,343.35999999999996
2014-01-01 18:58:33.132,4.8000000000040415e-05,0.00026500000000003376,-0.00011470000000003942,0.00011206666666672677,343.35999999999996
2014-01-01 18:58:33.136,4.993333333337402e-05,0.00026500000000003376,-0.00011526666666670608,8.473333333339607e-05,343.35999999999996
2014-01-01 18:58:33.140,5.660000000004143e-05,0.00026500000000003376,-0.00011553333333337282,6.740000000006389e-05,343.35999999999996
2014-01-01 18:58:33.144,7.23333333333757e-05,0.00026500000000003376,-0.00011660000000003985,6.180000000006346e-05,343.35999999999996
2014-01-01 18:58:33.148,9.660000000004332e-05,0.00026500000000003376,-0.00011980000000004082,6.583333333339529e-05,343.35999999999996
2014-01-01 18:58:33.152,0.0001244666666667101,0.00026500000000003376,-0.00012513333333337578,7.066666666672735e-05,343.35999999999996
2014-01-01 18:58:33.156,0.00014470000000004333,0.00026500000000003376,-0.00013206666666671122,7.280000000006005e-05,343.35999999999996
2014-01-01 18:58:33.160,0.00015523333333337662,0.00026500000000003376,-0.00013710000000004624,6.933333333339361e-05,343.35999999999996
2014-01-01 18:58:33.164,0.0001561666666667109,0.00026500000000003376,-0.00013853333333338082,6.0433333333393964e-05,343.35999999999996
2014-01-01 18:58:33.168,0.0001531666666667129,0.00026500000000003376,-0.00013373333333338198,4.7300000000060815e-05,343.35999999999996
2014-01-01 18:58:33.172,0.00014750000000004872,0.00026500000000003376,-0.00012120000000004996,3.4366666666726756e-05,343.35999999999996
2014-01-01 18:58:33.176,0.00014310000000005061,0.00026500000000003376,-0.00010206666666671823,2.543333333339263e-05,343.35999999999996
2014-01-01 18:58:33.180,0.00013790000000005095,0.00026500000000003376,-8.103333333338589e-05,2.1033333333391932e-05,343.35999999999996
2014-01-01 18:58:33.184,0.0001343000000000505,0.00026500000000003376,-6.463333333338614e-05,1.966666666672501e-05,343.35999999999996
2014-01-01 18:58:33.188,0.00013106666666671632,0.00026500000000003376,-5.1966666666718646e-05,1.940000000005826e-05,343.35999999999996
2014-01-01 18:58:33.192,0.00012873333333338194,0.00026500000000003376,-4.020000000005094e-05,1.940000000005826e-05,343.35999999999996
2014-01-01 18:58:33.196,0.00012873333333338066,0.00026500000000003376,-2.6500000000050002e-05,1.940000000005826e-05,343.35999999999996
2014-01-01 18:58:33.200,0.0001343333333333785,0.00026500000000003376,-1.413333333338374e-05,1.910000000005833e-05,343.35999999999996
2014-01-01 18:58:33.204,0.0001479333333333762,0.00026500000000003376,-8.333333333384412e-06,1.8166666666725356e-05,343.35999999999996
2014-01-01 18:58:33.208,0.00016593333333337324,0.00026500000000003376,-1.4200000000051763e-05,1.6200000000059876e-05,343.35999999999996
2014-01-01 18:58:33.212,0.00018200000000003806,0.00026500000000003376,-3.456666666671826e-05,1.5966666666728894e-05,343.35999999999996
2014-01-01 18:58:33.216,0.000196666666666704,0.00026500000000003376,-6.610000000005076e-05,2.1800000000065474e-05,343.35999999999996
2014-01-01 18:58:33.220,0.00021476666666670453,0.00026500000000003376,-9.890000000004913e-05,3.916666666673471e-05,343.35999999999996
2014-01-01 18:58:33.224,0.0002381666666667056,0.00026500000000003376,-0.00011983333333338046,6.643333333340164e-05,343.35999999999996
2014-01-01 18:58:33.228,0.00026136666666670623,0.00026500000000003376,-0.0001271666666667115,9.71666666667324e-05,343.35999999999996
2014-01-01 18:58:33.232,0.00027270000000003975,0.00026500000000003376,-0.00012426666666670916,0.000124533333333395,343.35999999999996
2014-01-01 18:58:33.236,0.000270733333333373,0.00026500000000003376,-0.00011980000000004082,0.0001444666666667244,343.35999999999996
2014-01-01 18:58:33.240,0.0002600666666667056,0.00026500000000003376,-0.00011656666666670663,0.00015583333333338853,343.35999999999996
2014-01-01 18:58:33.244,0.000247333333333372,0.00026500000000003376,-0.00011480000000004025,0.00016093333333338733,343.35999999999996
2014-01-01 18:58:33.248,0.0002337333333333717,0.00026500000000003376,-0.00011186666666670862,0.00016243333333338698,343.35999999999996
2014-01-01 18:58:33.252,0.00021923333333337164,0.00026500000000003376,-0.00010440000000004486,0.0001627333333333869,343.35999999999996
2014-01-01 18:58:33.256,0.0002060333333333708,0.00026500000000003376,-9.220000000004854e-05,0.0001627333333333869,343.35999999999996
2014-01-01 18:58:33.260,0.0001971000000000367,0.00026500000000003376,-7.71000000000512e-05,0.0001627333333333869,343.35999999999996
2014-01-01 18:58:33.264,0.000192700000000036,0.00026500000000003376,-6.686666666671911e-05,0.0001627333333333869,343.35999999999996
2014-01-01 18:58:33.268,0.0001916000000000358,0.00026500000000003376,-6.473333333338512e-05,0.0001627333333333869,343.35999999999996
2014-01-01 18:58:33.272,0.000192700000000036,0.00026500000000003376,-7.2033333333383e-05,0.0001627333333333869,343.35999999999996
2014-01-01 18:58:33.276,0.0001971000000000367,0.00026500000000003376,-8.52666666667131e-05,0.0001627333333333869,343.35999999999996
2014-01-01 18:58:33.280,0.0002060333333333708,0.00026500000000003376,-9.906666666670988e-05,0.0001627333333333869,343.35999999999996
2014-01-01 18:58:33.284,0.00021896666666670485,0.00026500000000003376,-0.00010866666666670762,0.0001627333333333869,343.35999999999996
2014-01-01 18:58:33.288,0.000232100000000038,0.00026500000000003376,-0.00011316666666670659,0.0001627333333333869,343.35999999999996
2014-01-01 18:58:33.292,0.00024100000000003765,0.00026500000000003376,-0.00011260000000003971,0.0001627333333333869,343.35999999999996
2014-01-01 18:58:33.296,0.0002444666666667041,0.00026500000000003376,-0.00010553333333337338,0.0001627333333333869,343.35999999999996
2014-01-01 18:58:33.300,0.00024233333333337142,0.00026500000000003376,-8.736666666670687e-05,0.0001627333333333869,343.35999999999996
2014-01-01 18:58:33.304,0.00023663333333337274,0.00026500000000003376,-5.636666666670696e-05,0.0001627333333333869,343.35999999999996
2014-01-01 18:58:33.308,0.00022883333333337456,0.00026500000000003376,-1.5333333333373098e-05,0.0001627333333333869,343.35999999999996
2014-01-01 18:58:33.312,0.00022283333333337596,0.00026500000000003376,2.353333333329321e-05,0.0001627333333333869,343.35999999999996
2014-01-01 18:58:33.316,0.00021923333333337682,0.00026500000000003376,5.226666666662532e-05,0.0001627333333333869,343.35999999999996
2014-01-01 18:58:33.320,0.00021803333333337706,0.00026500000000003376,6.496666666662284e-05,0.0001627333333333869,343.35999999999996
2014-01-01 18:58:33.324,0.00021773333333337716,0.00026500000000003376,6.603333333328652e-05,0.0001627333333333869,343.35999999999996
2014-01-01 18:58:33.328,0.00021773333333337716,0.00026500000000003376,6.229999999995091e-05,0.0001627333333333869,343.35999999999996
2014-01-01 18:58:33.332,0.00021773333333337716,0.00026500000000003376,5.749999999994982e-05,0.0001627333333333869,343.35999999999996
2014-01-01 18:58:33.336,0.00021773333333337716,0.00026500000000003376,5.0433333333283484e-05,0.0001627333333333869,343.35999999999996
2014-01-01 18:58:33.340,0.00021773333333337716,0.00026500000000003376,3.733333333328463e-05,0.0001627333333333869,343.35999999999996
2014-01-01 18:58:33.344,0.00021773333333337716,0.00026500000000003376,1.8166666666619707e-05,0.0001627333333333869,343.35999999999996
2014-01-01 18:58:33.348,0.00021773333333337716,0.00026500000000003376,-2.4000000000453238e-06,0.0001627333333333869,343.35999999999996
2014-01-01 18:58:33.352,0.00021773333333337716,0.00026500000000003376,-1.653333333337651e-05,0.0001627333333333869,343.35999999999996
2014-01-01 18:58:33.356,0.00021773333333337716,0.00026500000000003376,-2.1600000000040844e-05,0.0001627333333333869,343.35999999999996
2014-01-01 18:58:33.360,0.00021773333333337716,0.00026500000000003376,-1.8733333333371683e-05,0.00016243333333338698,343.35999999999996
2014-01-01 18:58:33.364,0.00021773333333337716,0.00026500000000003376,-1.0400000000037405e-05,0.00016093333333338733,343.35999999999996
2014-01-01 18:58:33.368,0.00021773333333337716,0.00026500000000003376,1.366666666628816e-06,0.00015586666666672175,343.35999999999996
2014-01-01 18:58:33.372,0.00021773333333337716,0.00026500000000003376,1.9099999999960447e-05,0.00014490000000005703,343.35999999999996
2014-01-01 18:58:33.376,0.00021773333333337716,0.00026500000000003376,4.406666666662489e-05,0.00012670000000005957,343.35999999999996
2014-01-01 18:58:33.380,0.00021773333333337716,0.00026500000000003376,7.429999999995664e-05,0.00010370000000006192,343.35999999999996
2014-01-01 18:58:33.384,0.00021773333333337716,0.00026500000000003376,0.0001014999999999559,8.01000000000631e-05,343.35999999999996
2014-01-01 18:58:33.388,0.00021773333333337716,0.00026500000000003376,0.00011839999999995669,5.836666666673022e-05,343.35999999999996
2014-01-01 18:58:33.392,0.00021773333333337716,0.00026500000000003376,0.00011723333333329146,3.910000000006315e-05,343.35999999999996
2014-01-01 18:58:33.396,0.00021773333333337716,0.00026500000000003376,9.806666666662653e-05,1.6666666666729595e-05,343.35999999999996
2014-01-01 18:58:33.400,0.00021773333333337716,0.00026500000000003376,6.443333333329471e-05,-1.1866666666603384e-05,343.35999999999996
2014-01-01 18:58:33.404,0.00021743333333337723,0.00026500000000003376,2.8099999999962238e-05,-4.5699999999935605e-05,343.35999999999996
2014-01-01 18:58:33.408,0.00021623333333337753,0.00026500000000003376,-7.233333333370908e-06,-7.349999999993474e-05,343.35999999999996
2014-01-01 18:58:33.412,0.00021263333333337834,0.00026500000000003376,-4.01666666667046e-05,-7.996666666660049e-05,343.35999999999996
2014-01-01 18:58:33.416,0.00020663333333337976,0.00026500000000003376,-7.246666666670529e-05,-6.1433333333266e-05,343.35999999999996
2014-01-01 18:58:33.420,0.00019883333333338155,0.00026500000000003376,-9.39333333333727e-05,-2.2066666666598436e-05,343.35999999999996
2014-01-01 18:58:33.424,0.00019283333333338295,0.00026500000000003376,-0.00010166666666670708,2.070000000006917e-05,343.35999999999996
2014-01-01 18:58:33.428,0.0001892333333333838,0.00026500000000003376,-9.340000000004178e-05,5.646666666673629e-05,343.35999999999996
2014-01-01 18:58:33.432,0.00018833333333338403,0.00026500000000003376,-7.570000000004332e-05,7.45666666667368e-05,343.35999999999996
2014-01-01 18:58:33.436,0.0001892333333333838,0.00026500000000003376,-5.673333333337748e-05,7.803333333340324e-05,343.35999999999996
2014-01-01 18:58:33.440,0.00019256666666671622,0.00026500000000003376,-4.7933333333377376e-05,7.17666666667353e-05,343.35999999999996
2014-01-01 18:58:33.444,0.00019750000000004782,0.00026500000000003376,-5.380000000004326e-05,6.07000000000659e-05,343.35999999999996
2014-01-01 18:58:33.448,0.00020210000000004506,0.00026500000000003376,-7.356666666670932e-05,4.73000000000634e-05,343.35999999999996
2014-01-01 18:58:33.452,0.00020276666666670866,0.00026500000000003376,-9.906666666670986e-05,3.553333333339459e-05,343.35999999999996
2014-01-01 18:58:33.456,0.00019943333333337235,0.00026500000000003376,-0.00012093333333337805,2.9633333333394245e-05,343.35999999999996
2014-01-01 18:58:33.460,0.00019530000000003708,0.00026500000000003376,-0.00013396666666671295,2.966666666672872e-05,343.35999999999996
2014-01-01 18:58:33.464,0.00019240000000003604,0.00026500000000003376,-0.00013740000000004733,3.270000000006509e-05,343.35999999999996
2014-01-01 18:58:33.468,0.00019133333333336906,0.00026500000000003376,-0.00013090000000004766,3.496666666673569e-05,343.35999999999996
2014-01-01 18:58:33.472,0.00019133333333336906,0.00026500000000003376,-0.00011156666666671331,3.570000000007345e-05,343.35999999999996
2014-01-01 18:58:33.476,0.00019240000000003604,0.00026500000000003376,-8.11000000000443e-05,3.713333333341063e-05,343.35999999999996
2014-01-01 18:58:33.480,0.00019560000000003704,0.00026500000000003376,-4.56333333333736e-05,3.686666666674647e-05,343.35999999999996
2014-01-01 18:58:33.484,0.000200933333333372,0.00026500000000003376,-1.9366666666703616e-05,3.2066666666747584e-05,343.35999999999996
2014-01-01 18:58:33.488,0.00020786666666670745,0.00026500000000003376,-4.566666666701396e-06,2.210000000008094e-05,343.35999999999996
2014-01-01 18:58:33.492,0.00021320000000004245,0.00026500000000003376,-3.3333333367414234e-08,1.0033333333413494e-05,343.35999999999996
2014-01-01 18:58:33.496,0.00021640000000004342,0.00026500000000003376,-9.666666667009509e-07,6.766666666744855e-06,343.35999999999996
2014-01-01 18:58:33.500,0.0002174666666667104,0.00026500000000003376,-8.033333333368756e-06,1.543333333340835e-05,343.35999999999996
2014-01-01 18:58:33.504,0.00021773333333337716,0.00026500000000003376,-2.443333333337035e-05,3.886666666673737e-05,343.35999999999996
2014-01-01 18:58:33.508,0.00021773333333337716,0.00026500000000003376,-4.956666666670551e-05,6.586666666673365e-05,343.35999999999996
2014-01-01 18:58:33.512,0.00021773333333337716,0.00026500000000003376,-7.810000000003963e-05,8.946666666673118e-05,343.35999999999996
2014-01-01 18:58:33.516,0.00021803333333337706,0.00026500000000003376,-9.903333333337316e-05,9.56000000000638e-05,343.35999999999996
2014-01-01 18:58:33.520,0.00021980000000004348,0.00026500000000003376,-0.00011063333333337294,8.533333333339724e-05,343.35999999999996
2014-01-01 18:58:33.524,0.00022566666666670935,0.00026500000000003376,-0.0001138333333333728,6.593333333339744e-05,343.35999999999996
2014-01-01 18:58:33.528,0.0002384666666667081,0.00026500000000003376,-0.00011186666666670601,5.026666666673083e-05,343.35999999999996
2014-01-01 18:58:33.532,0.0002576000000000398,0.00026500000000003376,-0.00010366666666670577,4.443333333339813e-05,343.35999999999996
2014-01-01 18:58:33.536,0.0002774666666667055,0.00026500000000003376,-8.90000000000385e-05,4.683333333339886e-05,343.35999999999996
2014-01-01 18:58:33.540,0.00028893333333337176,0.00026500000000003376,-7.333333333337059e-05,5.776666666673296e-05,343.35999999999996
2014-01-01 18:58:33.544,0.0002865333333333723,0.00026500000000003376,-6.460000000003555e-05,7.820000000006656e-05,343.35999999999996
2014-01-01 18:58:33.548,0.0002717666666667068,0.00026500000000003376,-6.900000000003366e-05,0.000110200000000066,343.35999999999996
2014-01-01 18:58:33.552,0.0002498000000000417,0.00026500000000003376,-7.726666666669898e-05,0.0001493333333333974,343.35999999999996
2014-01-01 18:58:33.556,0.00023246666666670951,0.00026500000000003376,-8.483333333336489e-05,0.00019166666666672717,343.35999999999996
2014-01-01 18:58:33.560,0.00022206666666671018,0.00026500000000003376,-8.743333333336471e-05,0.00023186666666672297,343.35999999999996
2014-01-01 18:58:33.564,0.00021860000000004378,0.00026500000000003376,-8.653333333336493e-05,0.00026683333333338597,343.35999999999996
2014-01-01 18:58:33.568,0.00021773333333337716,0.00026500000000003376,-8.066666666669905e-05,0.00028953333333338365,343.35999999999996
2014-01-01 18:58:33.572,0.00021773333333337716,0.00026500000000003376,-6.786666666670031e-05,0.0003011333333333827,343.35999999999996
2014-01-01 18:58:33.576,0.00021773333333337716,0.00026500000000003376,-4.873333333336856e-05,0.0003031333333333827,343.35999999999996
2014-01-01 18:58:33.580,0.00021773333333337716,0.00026500000000003376,-2.7700000000036398e-05,0.00029813333333338337,343.35999999999996
2014-01-01 18:58:33.584,0.00021773333333337716,0.00026500000000003376,-1.1566666666703955e-05,0.00028533333333338463,343.35999999999996
2014-01-01 18:58:33.588,0.00021773333333337716,0.00026500000000003376,3.333333329507e-08,0.000265900000000053,343.35999999999996
2014-01-01 18:58:33.592,0.00021773333333337716,0.00026500000000003376,8.599999999960309e-06,0.00024340000000005435,343.35999999999996
2014-01-01 18:58:33.596,0.00021773333333337716,0.00026500000000003376,1.696666666662517e-05,0.00022260000000005574,343.35999999999996
2014-01-01 18:58:33.600,0.00021773333333337716,0.00026500000000003376,2.266666666662384e-05,0.00020236666666672383,343.35999999999996
2014-01-01 18:58:33.604,0.00021773333333337716,0.00026500000000003376,2.5066666666623277e-05,0.0001832333333333921,343.35999999999996
2014-01-01 18:58:33.608,0.00021773333333337716,0.00026500000000003376,2.266666666662384e-05,0.00016993333333339302,343.35999999999996
2014-01-01 18:58:33.612,0.00021803333333337706,0.00026500000000003376,1.6966666666625167e-05,0.00017080000000005964,343.35999999999996
2014-01-01 18:58:33.616,0.00022010000000004343,0.00026500000000003376,9.166666666626988e-06,0.00018700000000005843,343.35999999999996
2014-01-01 18:58:33.620,0.000227166666666709,0.00026500000000003376,3.166666666628389e-06,0.00021396666666672283,343.35999999999996
2014-01-01 18:58:33.624,0.0002435666666667069,0.00026500000000003376,-4.333333333707703e-07,0.0002432333333333871,343.35999999999996
2014-01-01 18:58:33.628,0.00026870000000003727,0.00026500000000003376,-1.6333333333704911e-06,0.0002701333333333852,343.35999999999996
2014-01-01 18:58:33.632,0.0002972333333333677,0.00026500000000003376,-1.9333333333704205e-06,0.0002844333333333849,343.35999999999996
2014-01-01 18:58:33.636,0.00031756666666669914,0.00026500000000003376,-1.9333333333704205e-06,0.00028526666666671955,343.35999999999996
2014-01-01 18:58:33.640,0.0003267666666666987,0.00026500000000003376,-1.9333333333704205e-06,0.00027326666666672235,343.35999999999996
2014-01-01 18:58:33.644,0.00032303333333336684,0.00026500000000003376,-1.9333333333704205e-06,0.00025416666666672514,343.35999999999996
2014-01-01 18:58:33.648,0.0003107000000000365,0.00026500000000003376,-1.9333333333704205e-06,0.00022920000000006068,343.35999999999996
2014-01-01 18:58:33.652,0.000291500000000041,0.00026500000000003376,-1.9333333333704205e-06,0.00019613333333339555,343.35999999999996
2014-01-01 18:58:33.656,0.0002735000000000452,0.00026500000000003376,-1.9333333333704205e-06,0.00015450000000006385,343.35999999999996
2014-01-01 18:58:33.660,0.0002585000000000487,0.00026500000000003376,-1.9333333333704205e-06,0.00010973333333339756,343.35999999999996
2014-01-01 18:58:33.664,0.0002501000000000507,0.00026500000000003376,-1.9000000000370547e-06,7.006666666673008e-05,343.35999999999996
2014-01-01 18:58:33.668,0.0002465000000000515,0.00026500000000003376,-1.7666666667035872e-06,4.233333333339472e-05,343.35999999999996
2014-01-01 18:58:33.672,0.0002480000000000512,0.00026500000000003376,-1.366666666703189e-06,2.7333333333393047e-05,343.35999999999996
2014-01-01 18:58:33.676,0.00025610000000004927,0.00026500000000003376,-7.000000000358555e-07,2.1300000000058682e-05,343.35999999999996
2014-01-01 18:58:33.680,0.00027170000000004564,0.00026500000000003376,1.66666666631686e-07,1.9933333333391756e-05,343.35999999999996
2014-01-01 18:58:33.684,0.0002933000000000406,0.00026500000000003376,8.333333332990194e-07,2.1033333333391932e-05,343.35999999999996
2014-01-01 18:58:33.688,0.00031310000000003596,0.00026500000000003376,1.2333333332994177e-06,2.5700000000059378e-05,343.35999999999996
2014-01-01 18:58:33.692,0.0003263000000000328,0.00026500000000003376,1.3666666666328808e-06,3.57000000000605e-05,343.35999999999996
2014-01-01 18:58:33.696,0.00033230000000003144,0.00026500000000003376,1.3999999999662419e-06,5.210000000006228e-05,343.35999999999996
2014-01-01 18:58:33.700,0.00033380000000003115,0.00026500000000003376,1.3999999999662419e-06,7.250000000006398e-05,343.35999999999996
2014-01-01 18:58:33.704,0.00033233333333336463,0.00026500000000003376,1.3999999999662419e-06,9.560000000006639e-05,343.35999999999996
2014-01-01 18:58:33.708,0.00032646666666669876,0.00026500000000003376,1.3999999999662419e-06,0.00012226666666673473,343.35999999999996
2014-01-01 18:58:33.712,0.0003136666666667,0.00026500000000003376,1.3999999999662419e-06,0.00015373333333340198,343.35999999999996
2014-01-01 18:58:33.716,0.0002939333333333684,0.00026500000000003376,1.0999999999661261e-06,0.0001857666666667333,343.35999999999996
2014-01-01 18:58:33.720,0.00027053333333337,0.00026500000000003376,-9.66666666700943e-07,0.0002090333333333964,343.35999999999996
2014-01-01 18:58:33.724,0.00024760000000003876,0.00026500000000003376,-8.033333333368748e-06,0.00021926666666672592,343.35999999999996
