time,p1,p2,p3,p4,speed of sound
2014-01-01 01:31:21.124,-1.4999999999691174e-06,5.566666666734221e-06,-2.7233333333302284e-05,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.128,-1.4999999999691174e-06,5.566666666734221e-06,-2.7233333333302284e-05,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.132,-1.4999999999691174e-06,5.566666666734221e-06,-2.7233333333302284e-05,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.136,-1.4999999999691174e-06,5.566666666734221e-06,-2.7233333333302284e-05,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.140,-1.4999999999691174e-06,5.566666666734221e-06,-2.719999999996872e-05,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.144,-1.4999999999691174e-06,5.566666666734221e-06,-2.706666666663452e-05,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.148,-1.4999999999691174e-06,5.566666666734221e-06,-2.6666666666631898e-05,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.152,-1.4999999999691174e-06,5.566666666734221e-06,-2.599999999996087e-05,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.156,-1.4999999999691174e-06,5.566666666734221e-06,-2.5133333333288534e-05,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.160,-1.4999999999691174e-06,5.566666666734221e-06,-2.4466666666617495e-05,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.164,-1.4999999999691174e-06,5.566666666734221e-06,-2.4066666666614867e-05,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.168,-1.4999999999691174e-06,5.566666666734221e-06,-2.3933333333280655e-05,-2.223333333333355e-05,343.47333333333336
2014-01-01 01:31:21.172,-1.4999999999691174e-06,5.566666666734221e-06,-2.3899999999947103e-05,-2.103333333333309e-05,343.47333333333336
2014-01-01 01:31:21.176,-1.4666666666359359e-06,5.600000000067403e-06,-2.3866666666613923e-05,-1.769999999999846e-05,343.47333333333336
2014-01-01 01:31:21.180,-1.3333333333032093e-06,5.733333333400129e-06,-2.3433333333281076e-05,-1.276666666666315e-05,343.47333333333336
2014-01-01 01:31:21.184,-9.333333333050297e-07,6.133333333398309e-06,-2.1833333333282437e-05,-8.16666666666114e-06,343.47333333333336
2014-01-01 01:31:21.188,-2.666666666413968e-07,6.800000000061942e-06,-1.7566666666617423e-05,-7.499999999993808e-06,343.47333333333336
2014-01-01 01:31:21.192,6.000000000213256e-07,7.666666666724664e-06,-1.0699999999952401e-05,-1.0833333333327882e-05,343.47333333333336
2014-01-01 01:31:21.196,1.2666666666849584e-06,8.333333333388298e-06,-2.2333333332857732e-06,-1.4966666666662391e-05,343.47333333333336
2014-01-01 01:31:21.200,1.6666666666831379e-06,8.733333333386478e-06,4.166666666714708e-06,-1.7866666666663258e-05,343.47333333333336
2014-01-01 01:31:21.204,1.8000000000158646e-06,8.866666666719202e-06,7.90000000004881e-06,-1.893333333333025e-05,343.47333333333336
2014-01-01 01:31:21.208,1.8333333333490457e-06,8.900000000052385e-06,9.400000000049018e-06,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.212,1.8333333333490457e-06,8.900000000052385e-06,1.0766666666715374e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.216,1.8333333333490457e-06,8.900000000052385e-06,1.3966666666714137e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.220,1.8333333333490457e-06,8.900000000052385e-06,1.93000000000454e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.224,1.8333333333490457e-06,8.900000000052385e-06,2.6233333333376046e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.228,1.8333333333490457e-06,8.900000000052385e-06,3.12666666667072e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.232,1.8333333333490457e-06,8.900000000052385e-06,3.3266666666705486e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.236,1.8333333333490457e-06,8.900000000052385e-06,3.043333333337044e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.240,1.8333333333490457e-06,8.900000000052385e-06,2.3500000000034968e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.244,1.8333333333490457e-06,8.900000000052385e-06,1.2100000000032827e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.248,1.8333333333490457e-06,8.900000000052385e-06,6.666666666986036e-07,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.252,1.8333333333490457e-06,8.900000000052385e-06,-8.733333333300812e-06,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.256,1.8333333333490457e-06,8.900000000052385e-06,-1.0499999999966105e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.260,1.8333333333490457e-06,8.900000000052385e-06,-7.733333333297586e-06,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.264,1.8333333333490457e-06,8.900000000052385e-06,-3.899999999962644e-06,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.268,1.8333333333490457e-06,8.900000000052385e-06,-7.79999999996099e-06,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.272,1.8333333333490457e-06,8.900000000052385e-06,-1.5866666666627217e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.276,1.8333333333490457e-06,8.900000000052385e-06,-2.373333333329361e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.280,1.8333333333490457e-06,8.900000000052385e-06,-2.5366666666627638e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.284,1.8333333333490457e-06,8.900000000052385e-06,-2.403333333329484e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.288,1.8333333333490457e-06,8.900000000052385e-06,-2.1799999999962024e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.292,1.8333333333490457e-06,8.900000000052385e-06,-2.0866666666628873e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.296,1.800000000015864e-06,8.866666666719202e-06,-2.0299999999962204e-05,-1.9233333333330363e-05,343.47333333333336
2014-01-01 01:31:21.300,1.6666666666831374e-06,8.733333333386476e-06,-1.923333333329522e-05,-1.936666666666383e-05,343.47333333333336
2014-01-01 01:31:21.304,1.2666666666849584e-06,8.333333333388298e-06,-1.603333333329424e-05,-1.9766666666664232e-05,343.47333333333336
2014-01-01 01:31:21.308,6.000000000213254e-07,7.666666666724665e-06,-1.0433333333292695e-05,-2.043333333333156e-05,343.47333333333336
2014-01-01 01:31:21.312,-2.66666666641397e-07,6.800000000061942e-06,-2.433333333290991e-06,-2.1299999999999098e-05,343.47333333333336
2014-01-01 01:31:21.316,-9.333333333050298e-07,6.133333333398309e-06,5.800000000042624e-06,-2.1966666666666434e-05,343.47333333333336
2014-01-01 01:31:21.320,-1.3333333333032093e-06,5.733333333400129e-06,1.2566666666707747e-05,-2.236666666666683e-05,343.47333333333336
2014-01-01 01:31:21.324,-1.4666666666359359e-06,5.600000000067403e-06,1.4700000000037283e-05,-2.25000000000003e-05,343.47333333333336
2014-01-01 01:31:21.328,-1.4999999999691174e-06,5.566666666734221e-06,7.500000000032853e-06,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.332,-1.4999999999691174e-06,5.566666666734221e-06,-7.899999999971452e-06,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.336,-1.4999999999691174e-06,5.566666666734221e-06,-2.4266666666640442e-05,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.340,-1.4999999999691174e-06,5.566666666734221e-06,-2.7866666666639967e-05,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.344,-1.4999999999691174e-06,5.566666666734221e-06,-1.119999999996995e-05,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.348,-1.4999999999691174e-06,5.566666666734221e-06,2.3433333333368605e-05,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.352,-1.4999999999691174e-06,5.566666666734221e-06,6.386666666670666e-05,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.356,-1.4999999999691174e-06,5.566666666734221e-06,9.36000000000431e-05,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.360,-1.4999999999691174e-06,5.566666666734221e-06,0.00010973333333337776,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.364,-1.4999999999691174e-06,5.566666666734221e-06,0.00011436666666671148,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.368,-1.4999999999691174e-06,5.566666666734221e-06,0.00011213333333337813,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.372,-1.4999999999691174e-06,5.566666666734221e-06,0.00010080000000004456,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.376,-1.4999999999691174e-06,5.566666666734221e-06,7.586666666671072e-05,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.380,-1.4999999999691174e-06,5.566666666734221e-06,3.846666666670995e-05,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.384,-1.4999999999691174e-06,5.566666666734221e-06,-2.0333333332907735e-06,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.388,-1.4999999999691174e-06,5.566666666734221e-06,-3.0299999999957595e-05,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.392,-1.4999999999691174e-06,5.566666666734221e-06,-4.25666666666232e-05,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.396,-1.4999999999691174e-06,5.566666666734221e-06,-4.166666666662102e-05,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.400,-1.4999999999691174e-06,5.566666666734221e-06,-3.499999999995138e-05,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.404,-1.4999999999691174e-06,5.566666666734221e-06,-2.899999999994907e-05,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.408,-1.4999999999691174e-06,5.566666666734221e-06,-2.539999999994768e-05,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.412,-1.4999999999691174e-06,5.566666666734221e-06,-2.3366666666613982e-05,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.416,-1.4999999999691174e-06,5.566666666734221e-06,-1.9166666666614222e-05,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.420,-1.4999999999691174e-06,5.566666666734221e-06,-6.899999999948614e-06,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.424,-1.4999999999691174e-06,5.566666666734221e-06,1.6566666666716355e-05,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.428,-1.4999999999691174e-06,5.566666666734221e-06,4.95666666667142e-05,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.432,-1.4999999999691174e-06,5.566666666734221e-06,8.096666666671268e-05,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.436,-1.4999999999691174e-06,5.566666666734221e-06,0.00010230000000004514,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.440,-1.4999999999691174e-06,5.566666666734221e-06,0.00011243333333337825,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.444,-1.4999999999691174e-06,5.566666666734221e-06,0.00011553333333337821,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.448,-1.4999999999691174e-06,5.566666666734221e-06,0.00011610000000004488,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.452,-1.4999999999691174e-06,5.566666666734221e-06,0.00011610000000004488,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.456,-1.4999999999691174e-06,5.566666666734221e-06,0.00011610000000004488,-2.2533333333333665e-05,343.47333333333336
2014-01-01 01:31:21.460,-1.4999999999691174e-06,5.566666666734221e-06,0.00011610000000004488,-2.223333333333355e-05,343.47333333333336
2014-01-01 01:31:21.464,-1.4666666666359359e-06,5.600000000067403e-06,0.00011613333333337807,-2.0999999999999724e-05,343.47333333333336
2014-01-01 01:31:21.468,-1.3333333333032093e-06,5.733333333400129e-06,0.00011626666666671078,-1.7566666666664992e-05,343.47333333333336
2014-01-01 01:31:21.472,-9.333333333050297e-07,6.133333333398309e-06,0.0001161000000000423,-1.236666666666275e-05,343.47333333333336
2014-01-01 01:31:21.476,-2.666666666413968e-07,6.800000000061942e-06,0.00011393333333337251,-7.499999999993807e-06,343.47333333333336
2014-01-01 01:31:21.480,6.000000000213256e-07,7.666666666724664e-06,0.00010630000000003507,-6.633333333326275e-06,343.47333333333336
2014-01-01 01:31:21.484,1.2666666666849584e-06,8.333333333388298e-06,9.053333333336503e-05,-1.016666666666055e-05,343.47333333333336
2014-01-01 01:31:21.488,1.6666666666831379e-06,8.733333333386478e-06,6.91000000000295e-05,-1.456666666666199e-05,343.47333333333336
2014-01-01 01:31:21.492,1.8000000000158646e-06,8.866666666719202e-06,4.6500000000028744e-05,-1.7733333333329788e-05,343.47333333333336
2014-01-01 01:31:21.496,1.8333333333490457e-06,8.900000000052385e-06,2.820000000002913e-05,-1.889999999999688e-05,343.47333333333336
2014-01-01 01:31:21.500,1.8333333333490457e-06,8.900000000052385e-06,9.733333333363595e-06,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.504,1.8333333333490457e-06,8.900000000052385e-06,-5.433333333301398e-06,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.508,1.8333333333490457e-06,8.900000000052385e-06,-1.6833333333300225e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.512,1.8333333333490457e-06,8.900000000052385e-06,-2.359999999996646e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.516,1.8333333333490457e-06,8.900000000052385e-06,-3.0033333333300488e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.520,1.8333333333490457e-06,8.900000000052385e-06,-4.0099999999968144e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.524,1.8333333333490457e-06,8.900000000052385e-06,-5.5499999999969114e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.528,1.8333333333490457e-06,8.900000000052385e-06,-7.523333333330221e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.532,1.8333333333490457e-06,8.900000000052385e-06,-9.54999999999684e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.536,1.8333333333490457e-06,8.900000000052385e-06,-0.00011463333333330127,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.540,1.8333333333490457e-06,8.900000000052385e-06,-0.00012733333333330118,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.544,1.8333333333490457e-06,8.900000000052385e-06,-0.0001343999999999679,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.548,1.8333333333490457e-06,8.900000000052385e-06,-0.0001366666666666346,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.552,1.8333333333490457e-06,8.900000000052385e-06,-0.00013723333333330126,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.556,1.8333333333490457e-06,8.900000000052385e-06,-0.00013723333333330126,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.560,1.8333333333490457e-06,8.900000000052385e-06,-0.00013749999999996802,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.564,1.8333333333490457e-06,8.900000000052385e-06,-0.00013799999999996833,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.568,1.8333333333490457e-06,8.900000000052385e-06,-0.0001380666666666358,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.572,1.8333333333490457e-06,8.900000000052385e-06,-0.00013313333333330347,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.576,1.8333333333490457e-06,8.900000000052385e-06,-0.00011833333333330382,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.580,1.8333333333490457e-06,8.900000000052385e-06,-9.159999999996931e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.584,1.8333333333490457e-06,8.900000000052385e-06,-6.0933333333300084e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.588,1.8333333333490457e-06,8.900000000052385e-06,-3.7599999999964505e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.592,1.8333333333490457e-06,8.900000000052385e-06,-2.3266666666629982e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.596,1.8333333333490457e-06,8.900000000052385e-06,-1.2566666666630198e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.600,1.8333333333490457e-06,8.900000000052385e-06,4.03333333336937e-06,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.604,1.8333333333490457e-06,8.900000000052385e-06,2.8300000000035887e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.608,1.8333333333490457e-06,8.900000000052385e-06,5.616666666670377e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.612,1.5333333333491157e-06,8.900000000052385e-06,7.67000000000384e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.616,3.333333333493958e-07,8.900000000052385e-06,8.816666666670618e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.620,-3.2666666666497636e-06,8.900000000052385e-06,9.190000000003991e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.624,-9.266666666648363e-06,8.900000000052385e-06,9.27666666667067e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.628,-1.7066666666646545e-05,8.900000000052385e-06,9.27666666667067e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.632,-2.3066666666645146e-05,8.900000000052385e-06,9.27666666667067e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.636,-2.6366666666644376e-05,8.900000000052385e-06,9.27666666667067e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.640,-2.6366666666644376e-05,8.900000000052385e-06,9.27666666667067e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.644,-2.3066666666645146e-05,8.900000000052385e-06,9.27666666667067e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.648,-1.7066666666646545e-05,8.900000000052385e-06,9.27666666667067e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.652,-9.266666666648364e-06,8.900000000052385e-06,9.27666666667067e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.656,-3.266666666649764e-06,8.900000000052385e-06,9.27666666667067e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.660,3.333333333493961e-07,8.900000000052385e-06,9.27666666667067e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.664,1.5333333333491157e-06,8.900000000052385e-06,9.27666666667067e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.668,1.8333333333490457e-06,8.900000000052385e-06,9.27666666667067e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.672,1.8333333333490457e-06,8.900000000052385e-06,9.220000000004003e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.676,1.8333333333490457e-06,8.900000000052385e-06,8.90666666667065e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.680,1.8333333333490457e-06,8.900000000052385e-06,7.880000000003921e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.684,1.8333333333490457e-06,8.900000000052385e-06,5.6766666666704004e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.688,1.8333333333490457e-06,8.900000000052385e-06,2.26666666667008e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.692,1.8333333333490457e-06,8.900000000052385e-06,-1.8133333333303736e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.696,1.8333333333490457e-06,8.900000000052385e-06,-5.739999999997415e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.700,1.8333333333490457e-06,8.900000000052385e-06,-9.049999999997634e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.704,1.8333333333490457e-06,8.900000000052385e-06,-0.00010983333333330869,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.708,1.8333333333490457e-06,8.900000000052385e-06,-0.00010803333333330612,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.712,1.8333333333490457e-06,8.900000000052385e-06,-8.896666666663666e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.716,1.8333333333490457e-06,8.900000000052385e-06,-6.653333333330252e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.720,1.8333333333490457e-06,8.900000000052385e-06,-5.3433333333303696e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.724,1.8333333333490457e-06,8.900000000052385e-06,-4.916666666663867e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.728,1.8333333333490457e-06,8.900000000052385e-06,-4.963333333330655e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.732,1.8333333333490457e-06,8.900000000052385e-06,-4.9966666666640216e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.736,1.8333333333490457e-06,8.900000000052385e-06,-4.906666666663987e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.740,1.8333333333490457e-06,8.900000000052385e-06,-4.54666666666385e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.744,1.8333333333490457e-06,8.900000000052385e-06,-3.94666666666362e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.748,1.8333333333490457e-06,8.900000000052385e-06,-3.166666666663321e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.752,1.8333333333490457e-06,8.900000000052385e-06,-2.5666666666630908e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.756,1.8333333333490457e-06,8.900000000052385e-06,-2.206666666662952e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.760,1.8333333333490457e-06,8.900000000052385e-06,-2.0866666666629056e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.764,1.8333333333490457e-06,8.900000000052385e-06,-2.0299999999962377e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.768,1.8333333333490457e-06,8.900000000052385e-06,-1.9233333333296136e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.772,1.8333333333490457e-06,8.900000000052385e-06,-1.603333333329737e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.776,1.8333333333490457e-06,8.900000000052385e-06,-1.069999999996612e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.780,1.8333333333490457e-06,8.900000000052385e-06,-3.7666666666354724e-06,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.784,1.8333333333490457e-06,8.900000000052385e-06,1.5666666666957952e-06,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.788,1.8333333333490457e-06,8.900000000052385e-06,4.766666666694554e-06,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.792,1.8333333333490457e-06,8.900000000052385e-06,5.566666666694248e-06,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.796,1.8333333333490457e-06,8.900000000052385e-06,4.766666666694563e-06,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.800,1.8333333333490457e-06,8.900000000052385e-06,1.2666666666956795e-06,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.804,1.8333333333490457e-06,8.900000000052385e-06,-5.833333333302718e-06,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.808,1.8333333333490457e-06,8.900000000052385e-06,-1.863333333330145e-05,-1.9199999999996997e-05,343.47333333333336
2014-01-01 01:31:21.812,1.8333333333490457e-06,8.900000000052385e-06,-3.676666666663515e-05,-1.9199999999996997e-05,343.4766666666667
2014-01-01 01:31:21.816,1.8333333333490457e-06,8.900000000052385e-06,-5.909999999997046e-05,-1.9199999999996997e-05,343.4766666666667
2014-01-01 01:31:21.820,1.8333333333490457e-06,8.900000000052385e-06,-8.089999999997265e-05,-1.9199999999996997e-05,343.4766666666667
2014-01-01 01:31:21.824,1.8333333333490457e-06,8.900000000052385e-06,-9.583333333330742e-05,-1.9199999999996997e-05,343.4766666666667
2014-01-01 01:31:21.828,1.8333333333490457e-06,8.900000000052385e-06,-0.0001024666666666411,-1.9199999999996997e-05,343.4766666666667
2014-01-01 01:31:21.832,1.8333333333490457e-06,8.900000000052385e-06,-9.976666666664044e-05,-1.9199999999996997e-05,343.4766666666667
2014-01-01 01:31:21.836,1.8333333333490457e-06,8.900000000052385e-06,-8.84999999999725e-05,-1.9199999999996997e-05,343.4766666666667
2014-01-01 01:31:21.840,1.8333333333490457e-06,8.900000000052385e-06,-6.716666666663707e-05,-1.9199999999996997e-05,343.4766666666667
2014-01-01 01:31:21.844,1.8333333333490457e-06,8.900000000052385e-06,-4.2433333333301945e-05,-1.9199999999996997e-05,343.4766666666667
2014-01-01 01:31:21.848,1.8333333333490457e-06,8.900000000052385e-06,-1.8833333333300538e-05,-1.9199999999996997e-05,343.4766666666667
2014-01-01 01:31:21.852,1.8333333333490457e-06,8.900000000052385e-06,-6.2333333333008955e-06,-1.9199999999996997e-05,343.4766666666667
2014-01-01 01:31:21.856,1.8333333333490457e-06,8.900000000052385e-06,1.2333333333641636e-06,-1.9199999999996997e-05,343.4766666666667
2014-01-01 01:31:21.860,1.8333333333490457e-06,8.60000000005227e-06,3.833333333362519e-06,-1.9199999999996997e-05,343.4766666666667
2014-01-01 01:31:21.864,1.8333333333490457e-06,7.400000000051809e-06,6.833333333361815e-06,-1.9199999999996997e-05,343.4766666666667
2014-01-01 01:31:21.868,1.8333333333490457e-06,3.80000000005043e-06,1.06666666666962e-05,-1.9199999999996997e-05,343.4766666666667
2014-01-01 01:31:21.872,1.8333333333490457e-06,-2.199999999951871e-06,1.640000000003194e-05,-1.9199999999996997e-05,343.4766666666667
2014-01-01 01:31:21.876,1.8333333333490457e-06,-9.99999999995486e-06,2.2866666666702116e-05,-1.9199999999996997e-05,343.4766666666667
2014-01-01 01:31:21.880,1.8333333333490457e-06,-1.569999999995705e-05,2.886666666670442e-05,-1.9199999999996997e-05,343.4766666666667
2014-01-01 01:31:21.884,1.8333333333490457e-06,-1.8099999999957966e-05,3.3000000000038925e-05,-1.9199999999996997e-05,343.4766666666667
2014-01-01 01:31:21.888,1.8333333333490457e-06,-1.5699999999957044e-05,3.7666666666704895e-05,-1.9199999999996997e-05,343.4766666666667
2014-01-01 01:31:21.892,1.8333333333490457e-06,-9.999999999954862e-06,4.016666666670517e-05,-1.9199999999996997e-05,343.4766666666667
2014-01-01 01:31:21.896,1.8333333333490457e-06,-2.199999999951871e-06,4.5466666666706216e-05,-1.9199999999996997e-05,343.4766666666667
2014-01-01 01:31:21.900,1.8333333333490457e-06,3.80000000005043e-06,5.4900000000041755e-05,-1.9199999999996997e-05,343.4766666666667
2014-01-01 01:31:21.904,1.8333333333490457e-06,7.400000000051809e-06,6.743333333337691e-05,-1.9199999999996997e-05,343.4766666666667
