time,p1,p2,p3,p4,speed of sound
2014-01-01 06:37:48.740,-2.023333333337855e-05,-1.1666666666743097e-05,-2.6133333333230313e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.744,-2.023333333337855e-05,-1.1666666666743097e-05,-3.333333333323067e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.748,-2.023333333337855e-05,-1.1666666666743097e-05,-3.573333333323084e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.752,-2.023333333337855e-05,-1.1666666666743097e-05,-3.633333333323089e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.756,-2.023333333337855e-05,-1.1666666666743097e-05,-3.633333333323089e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.760,-2.023333333337855e-05,-1.1666666666743097e-05,-3.633333333323089e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.764,-2.023333333337855e-05,-1.1666666666743097e-05,-3.633333333323089e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.768,-2.023333333337855e-05,-1.1666666666743097e-05,-3.633333333323089e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.772,-2.023333333337855e-05,-1.1666666666743097e-05,-3.633333333323089e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.776,-2.023333333337855e-05,-1.1666666666743097e-05,-3.633333333323089e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.780,-2.023333333337855e-05,-1.1666666666743097e-05,-3.633333333323089e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.784,-2.023333333337855e-05,-1.1666666666743097e-05,-3.633333333323089e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.788,-2.023333333337855e-05,-1.1666666666743097e-05,-3.633333333323089e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.792,-2.023333333337855e-05,-1.1666666666743097e-05,-3.633333333323089e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.796,-2.023333333337855e-05,-1.1666666666743097e-05,-3.633333333323089e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.800,-2.023333333337855e-05,-1.1666666666743097e-05,-3.633333333323089e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.804,-2.023333333337855e-05,-1.1666666666743097e-05,-3.633333333323089e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.808,-2.023333333337855e-05,-1.1666666666743097e-05,-3.603333333323096e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.812,-2.023333333337855e-05,-1.1666666666743097e-05,-3.396666666656444e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.816,-2.023333333337855e-05,-1.1666666666743097e-05,-2.6899999999898112e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.820,-2.023333333337855e-05,-1.1666666666743097e-05,-1.0499999999897993e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.824,-2.023333333337855e-05,-1.1666666666743097e-05,1.463333333343605e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.828,-2.023333333337855e-05,-1.1666666666743097e-05,4.316666666677127e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.832,-2.023333333337855e-05,-1.1666666666743097e-05,6.380000000010618e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.836,-2.023333333337855e-05,-1.1666666666743097e-05,7.36333333334403e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.840,-2.023333333337855e-05,-1.1666666666743097e-05,7.15333333334393e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.844,-2.023333333337855e-05,-1.1666666666743097e-05,5.9600000000103655e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.848,-2.023333333337855e-05,-1.1666666666743097e-05,4.0766666666767223e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.852,-2.023333333337855e-05,-1.1666666666743097e-05,2.180000000009842e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.856,-2.023333333337855e-05,-1.1666666666743097e-05,1.273333333343157e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.860,-2.023333333337855e-05,-1.1666666666743097e-05,1.7533333333433402e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.864,-2.023333333337855e-05,-1.1666666666743097e-05,3.410000000010314e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.868,-2.023333333337855e-05,-1.1666666666743097e-05,5.4266666666772376e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.872,-2.023333333337855e-05,-1.1666666666743097e-05,6.920000000010732e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.876,-2.023333333337855e-05,-1.1666666666743097e-05,7.720000000010791e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.880,-2.023333333337855e-05,-1.1666666666743097e-05,7.976666666677474e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.884,-2.023333333337855e-05,-1.1666666666743097e-05,8.033333333344143e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.888,-2.023333333337855e-05,-1.1666666666743097e-05,8.033333333344143e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.892,-2.023333333337855e-05,-1.1666666666743097e-05,7.946666666677463e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.896,-2.023333333337855e-05,-1.1666666666743097e-05,7.630000000010758e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.900,-2.023333333337855e-05,-1.1666666666743097e-05,6.680000000010643e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.904,-2.023333333337855e-05,-1.1666666666743097e-05,5.186666666677147e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.908,-2.023333333337855e-05,-1.1666666666743097e-05,3.173333333343576e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.912,-2.023333333337855e-05,-1.1666666666743097e-05,1.620000000010058e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.916,-2.023333333337855e-05,-1.1666666666743097e-05,3.7000000000984406e-06,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.920,-2.023333333337855e-05,-1.1666666666743097e-05,-3.3666666665693737e-06,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.924,-2.023333333337855e-05,-1.1666666666743097e-05,-1.0233333333236247e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.928,-2.023333333337855e-05,-1.1933333333409846e-05,-1.739999999990194e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.932,-2.023333333337855e-05,-1.3000000000076839e-05,-2.6833333333233976e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.936,-2.023333333337855e-05,-1.620000000007782e-05,-3.653333333323387e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.940,-2.023333333337855e-05,-2.1533333333412788e-05,-4.5833333333235586e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.944,-2.023333333337855e-05,-2.846666666674824e-05,-5.083333333323874e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.948,-2.023333333337855e-05,-3.3800000000083214e-05,-4.7399999999908073e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.952,-2.023333333337855e-05,-3.700000000008419e-05,-3.5999999999908155e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.956,-2.023333333337855e-05,-3.8066666666751186e-05,-2.2666666666571854e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.960,-2.023333333337855e-05,-3.8333333333417936e-05,-1.4266666666566774e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.964,-2.023333333337855e-05,-3.8333333333417936e-05,-4.399999999895608e-06,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.968,-2.023333333337855e-05,-3.8333333333417936e-05,9.633333333440122e-06,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.972,-2.023333333337855e-05,-3.8333333333417936e-05,3.0333333333440283e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.976,-2.023333333337855e-05,-3.8333333333417936e-05,5.133333333343946e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.980,-2.023333333337855e-05,-3.8333333333417936e-05,6.626666666677198e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.984,-2.023333333337855e-05,-3.8333333333417936e-05,7.40000000001049e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.988,-2.023333333337855e-05,-3.8333333333417936e-05,7.646666666677145e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.992,-2.023333333337855e-05,-3.8333333333417936e-05,7.700000000010476e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:48.996,-2.023333333337855e-05,-3.8333333333417936e-05,7.703333333343813e-05,-1.2433333333413307e-05,343.51
2014-01-01 06:37:49.000,-2.023333333337855e-05,-3.8333333333417936e-05,7.683333333343831e-05,-1.2433333333413307e-05,343.50666666666666
2014-01-01 06:37:49.004,-2.023333333337855e-05,-3.8333333333417936e-05,7.566666666677214e-05,-1.2433333333413307e-05,343.50666666666666
2014-01-01 06:37:49.008,-2.023333333337855e-05,-3.8333333333417936e-05,7.10666666667731e-05,-1.2433333333413307e-05,343.50666666666666
2014-01-01 06:37:49.012,-2.023333333337855e-05,-3.8333333333417936e-05,6.060000000010742e-05,-1.2433333333413307e-05,343.50666666666666
2014-01-01 06:37:49.016,-2.023333333337855e-05,-3.8333333333417936e-05,4.1766666666774695e-05,-1.2433333333413307e-05,343.50666666666666
2014-01-01 06:37:49.020,-2.023333333337855e-05,-3.8333333333417936e-05,1.6533333333440544e-05,-1.2433333333413307e-05,343.50666666666666
2014-01-01 06:37:49.024,-2.023333333337855e-05,-3.8066666666751186e-05,-1.0533333333227288e-05,-1.2433333333413307e-05,343.50666666666666
2014-01-01 06:37:49.028,-2.023333333337855e-05,-3.700000000008419e-05,-3.223333333322901e-05,-1.2433333333413307e-05,343.50666666666666
2014-01-01 06:37:49.032,-2.023333333337855e-05,-3.3800000000083214e-05,-4.303333333322945e-05,-1.2433333333413307e-05,343.50666666666666
2014-01-01 06:37:49.036,-2.023333333337855e-05,-2.8466666666748246e-05,-4.3866666666563435e-05,-1.2433333333413307e-05,343.50666666666666
2014-01-01 06:37:49.040,-2.023333333337855e-05,-2.1533333333412788e-05,-4.073333333323029e-05,-1.2433333333413307e-05,343.50666666666666
2014-01-01 06:37:49.044,-2.023333333337855e-05,-1.620000000007782e-05,-3.779999999989736e-05,-1.2433333333413307e-05,343.50666666666666
2014-01-01 06:37:49.048,-2.023333333337855e-05,-1.3000000000076839e-05,-3.6633333333230816e-05,-1.2433333333413307e-05,343.50666666666666
2014-01-01 06:37:49.052,-2.023333333337855e-05,-1.1933333333409846e-05,-3.633333333323089e-05,-1.2433333333413307e-05,343.50666666666666
2014-01-01 06:37:49.056,-2.023333333337855e-05,-1.1666666666743097e-05,-3.633333333323089e-05,-1.2433333333413307e-05,343.50666666666666
2014-01-01 06:37:49.060,-2.023333333337855e-05,-1.1666666666743097e-05,-3.633333333323089e-05,-1.2433333333413307e-05,343.50666666666666
2014-01-01 06:37:49.064,-2.023333333337855e-05,-1.1666666666743097e-05,-3.633333333323089e-05,-1.2433333333413307e-05,343.50666666666666
2014-01-01 06:37:49.068,-2.023333333337855e-05,-1.1666666666743097e-05,-3.633333333323089e-05,-1.2433333333413307e-05,343.50666666666666
2014-01-01 06:37:49.072,-2.023333333337855e-05,-1.1666666666743097e-05,-3.633333333323089e-05,-1.2433333333413307e-05,343.50666666666666
2014-01-01 06:37:49.076,-2.023333333337855e-05,-1.1666666666743097e-05,-3.633333333323089e-05,-1.2433333333413307e-05,343.50666666666666
2014-01-01 06:37:49.080,-2.023333333337855e-05,-1.1666666666743097e-05,-3.633333333323089e-05,-1.2433333333413307e-05,343.50666666666666
2014-01-01 06:37:49.084,-2.023333333337855e-05,-1.1666666666743097e-05,-3.546666666656428e-05,-1.2433333333413307e-05,343.50666666666666
2014-01-01 06:37:49.088,-2.023333333337855e-05,-1.1666666666743097e-05,-3.1999999999897846e-05,-1.2433333333413307e-05,343.50666666666666
2014-01-01 06:37:49.092,-2.023333333337855e-05,-1.1666666666743097e-05,-2.1599999999898546e-05,-1.2433333333413307e-05,343.50666666666666
2014-01-01 06:37:49.096,-2.023333333337855e-05,-1.1666666666743097e-05,-4.8666666665662385e-06,-1.2433333333413307e-05,343.50666666666666
2014-01-01 06:37:49.100,-2.023333333337855e-05,-1.1666666666743097e-05,1.5000000000099391e-05,-1.2433333333413307e-05,343.50666666666666
2014-01-01 06:37:49.104,-2.0200000000045184e-05,-1.1633333333409732e-05,2.4366666666766354e-05,-1.2400000000079941e-05,343.50666666666666
2014-01-01 06:37:49.108,-2.0066666666711714e-05,-1.1500000000076263e-05,2.0766666666767933e-05,-1.2266666666746475e-05,343.50666666666666
2014-01-01 06:37:49.112,-1.9666666666711318e-05,-1.1100000000075864e-05,6.900000000104425e-06,-1.1866666666746075e-05,343.50666666666666
2014-01-01 06:37:49.116,-1.9000000000043982e-05,-1.043333333340853e-05,-5.166666666559323e-06,-1.1200000000078741e-05,343.50666666666666
2014-01-01 06:37:49.120,-1.813333333337645e-05,-9.566666666740998e-06,-9.899999999889616e-06,-1.033333333341121e-05,343.50666666666666
2014-01-01 06:37:49.124,-1.7466666666709116e-05,-8.900000000073664e-06,-9.49999999988774e-06,-9.666666666743874e-06,343.50666666666666
2014-01-01 06:37:49.128,-1.7066666666708714e-05,-8.500000000073263e-06,-7.566666666553215e-06,-9.266666666743474e-06,343.50666666666666
2014-01-01 06:37:49.132,-1.6933333333375247e-05,-8.366666666739797e-06,-6.633333333219503e-06,-9.133333333410008e-06,343.50666666666666
2014-01-01 06:37:49.136,-1.690000000004188e-05,-8.333333333406431e-06,-6.333333333219389e-06,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.140,-1.690000000004188e-05,-8.333333333406431e-06,-6.333333333219389e-06,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.144,-1.690000000004188e-05,-8.333333333406431e-06,-6.333333333219389e-06,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.148,-1.690000000004188e-05,-8.333333333406431e-06,-6.599999999886134e-06,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.152,-1.690000000004188e-05,-8.333333333406431e-06,-7.66666666655313e-06,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.156,-1.690000000004188e-05,-8.333333333406431e-06,-1.0866666666554107e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.160,-1.690000000004188e-05,-8.333333333406431e-06,-1.6199999999889073e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.164,-1.690000000004188e-05,-8.333333333406431e-06,-2.313333333322453e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.168,-1.690000000004188e-05,-8.333333333406431e-06,-2.84666666665595e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.172,-1.690000000004188e-05,-8.333333333406431e-06,-3.166666666656048e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.176,-1.690000000004188e-05,-8.333333333406431e-06,-3.273333333322747e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.180,-1.690000000004188e-05,-8.333333333406431e-06,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.184,-1.690000000004188e-05,-8.333333333406431e-06,-3.329999999989415e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.188,-1.690000000004188e-05,-8.333333333406431e-06,-3.446666666656069e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.192,-1.690000000004188e-05,-8.333333333406431e-06,-3.793333333322713e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.196,-1.690000000004188e-05,-8.333333333406431e-06,-4.353333333322754e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.200,-1.690000000004188e-05,-8.333333333406431e-06,-5.066666666656209e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.204,-1.690000000004188e-05,-8.333333333406431e-06,-5.579999999989797e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.208,-1.690000000004188e-05,-8.333333333406431e-06,-5.8733333333233494e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.212,-1.690000000004188e-05,-8.333333333406431e-06,-5.953333333323503e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.216,-1.690000000004188e-05,-8.333333333406431e-06,-5.969999999990224e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.220,-1.690000000004188e-05,-8.333333333406431e-06,-5.99333333332358e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.224,-1.690000000004188e-05,-8.333333333406431e-06,-6.09999999999028e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.228,-1.690000000004188e-05,-8.333333333406431e-06,-6.419999999990378e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.232,-1.690000000004188e-05,-8.333333333406431e-06,-6.953333333323875e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.236,-1.690000000004188e-05,-8.333333333406431e-06,-7.64666666665742e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.240,-1.690000000004188e-05,-8.333333333406431e-06,-8.179999999990918e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.244,-1.690000000004188e-05,-8.333333333406431e-06,-8.473333333324342e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.248,-1.690000000004188e-05,-8.333333333406431e-06,-8.473333333324342e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.252,-1.690000000004188e-05,-8.333333333406431e-06,-8.179999999990918e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.256,-1.690000000004188e-05,-8.333333333406431e-06,-7.64666666665742e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.260,-1.690000000004188e-05,-8.333333333406431e-06,-6.9266666666572e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.264,-1.690000000004188e-05,-8.333333333406431e-06,-6.286666666657004e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.268,-1.690000000004188e-05,-8.333333333406431e-06,-5.646666666656808e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.272,-1.690000000004188e-05,-8.333333333406431e-06,-5.006666666656611e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.276,-1.690000000004188e-05,-8.333333333406431e-06,-4.286666666656391e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.280,-1.690000000004188e-05,-8.333333333406431e-06,-3.7233333333229014e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.284,-1.690000000004188e-05,-8.333333333406431e-06,-3.283333333322831e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.288,-1.690000000004188e-05,-8.333333333406431e-06,-2.8166666666562162e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.292,-1.690000000004188e-05,-8.333333333406431e-06,-2.189999999989681e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.296,-1.690000000004188e-05,-8.333333333406431e-06,-1.4099999999898633e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.300,-1.690000000004188e-05,-8.333333333406431e-06,-8.09999999990003e-06,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.304,-1.690000000004188e-05,-8.333333333406431e-06,-4.4999999999008735e-06,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.308,-1.690000000004188e-05,-8.333333333406431e-06,-3.2999999999011557e-06,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.312,-1.690000000004188e-05,-8.333333333406431e-06,-2.9999999999012254e-06,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.316,-1.690000000004188e-05,-8.333333333406431e-06,-2.9999999999012254e-06,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.320,-1.690000000004188e-05,-8.333333333406431e-06,-2.9999999999012254e-06,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.324,-1.690000000004188e-05,-8.333333333406431e-06,-2.9999999999012254e-06,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.328,-1.690000000004188e-05,-8.333333333406431e-06,-3.2666666665679754e-06,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.332,-1.690000000004188e-05,-8.333333333406431e-06,-4.633333333234901e-06,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.336,-1.690000000004188e-05,-8.333333333406431e-06,-9.0333333332356e-06,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.340,-1.690000000004188e-05,-8.333333333406431e-06,-1.7966666666569727e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.344,-1.690000000004188e-05,-8.333333333406431e-06,-3.089999999990379e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.348,-1.690000000004188e-05,-8.333333333406431e-06,-4.403333333323693e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.352,-1.690000000004188e-05,-8.333333333406431e-06,-5.296666666656978e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.356,-1.690000000004188e-05,-8.333333333406431e-06,-5.656666666656893e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.360,-1.690000000004188e-05,-8.333333333406431e-06,-5.483333333323442e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.364,-1.690000000004188e-05,-8.333333333406431e-06,-4.979999999989938e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.368,-1.690000000004188e-05,-8.333333333406431e-06,-4.2866666666563926e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.372,-1.690000000004188e-05,-8.333333333406431e-06,-3.7533333333228954e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.376,-1.690000000004188e-05,-8.333333333406431e-06,-3.433333333322797e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.380,-1.690000000004188e-05,-8.333333333406431e-06,-3.326666666656097e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.384,-1.690000000004188e-05,-8.333333333406431e-06,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.388,-1.690000000004188e-05,-8.333333333406431e-06,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.392,-1.690000000004188e-05,-8.333333333406431e-06,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.396,-1.690000000004188e-05,-8.333333333406431e-06,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.400,-1.690000000004188e-05,-8.333333333406431e-06,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.404,-1.690000000004188e-05,-8.333333333406431e-06,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.408,-1.690000000004188e-05,-8.600000000073178e-06,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.412,-1.690000000004188e-05,-9.666666666740172e-06,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.416,-1.690000000004188e-05,-1.2866666666741153e-05,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.420,-1.690000000004188e-05,-1.820000000007612e-05,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.424,-1.690000000004188e-05,-2.5133333333411574e-05,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.428,-1.690000000004188e-05,-3.0466666666746546e-05,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.432,-1.690000000004188e-05,-3.366666666674753e-05,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.436,-1.690000000004188e-05,-3.473333333341452e-05,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.440,-1.690000000004188e-05,-3.5000000000081265e-05,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.444,-1.690000000004188e-05,-3.5000000000081265e-05,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.448,-1.690000000004188e-05,-3.5000000000081265e-05,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.452,-1.690000000004188e-05,-3.5000000000081265e-05,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.456,-1.690000000004188e-05,-3.5000000000081265e-05,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.460,-1.690000000004188e-05,-3.5000000000081265e-05,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.464,-1.690000000004188e-05,-3.5000000000081265e-05,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.468,-1.690000000004188e-05,-3.5000000000081265e-05,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.472,-1.690000000004188e-05,-3.5000000000081265e-05,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.476,-1.690000000004188e-05,-3.5000000000081265e-05,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.480,-1.690000000004188e-05,-3.5000000000081265e-05,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.484,-1.690000000004188e-05,-3.4733333333414515e-05,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.488,-1.690000000004188e-05,-3.366666666674753e-05,-3.299999999989422e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.492,-1.690000000004188e-05,-3.0466666666746546e-05,-3.269999999989429e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.496,-1.690000000004188e-05,-2.5133333333411578e-05,-3.1499999999894575e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.500,-1.690000000004188e-05,-1.820000000007612e-05,-2.7899999999895412e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.504,-1.690000000004188e-05,-1.2866666666741153e-05,-2.1899999999896815e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.508,-1.690000000004188e-05,-9.666666666740172e-06,-1.409999999989864e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.512,-1.690000000004188e-05,-8.600000000073178e-06,-7.2333333332334325e-06,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.516,-1.690000000004188e-05,-8.333333333406431e-06,-1.6666666656783892e-07,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.520,-1.690000000004188e-05,-8.333333333406431e-06,1.143333333343118e-05,-9.10000000007664e-06,343.50666666666666
2014-01-01 06:37:49.524,-1.690000000004188e-05,-8.333333333406431e-06,2.906666666676328e-05,-9.10000000007664e-06,343.50666666666666
