time,p1,p2,p3,p4,speed of sound
2014-01-01 00:59:49.744,6.1333333332876565e-06,1.2966666666732002e-05,-5.500000000011978e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.748,6.1333333332876565e-06,7.900000000063782e-06,-6.5666666666782305e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.752,6.1333333332876565e-06,7.000000000615782e-07,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.756,6.1333333332876565e-06,-5.699999999940381e-06,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.760,6.1333333332876565e-06,-1.2099999999942342e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.764,6.1333333332876565e-06,-1.84999999999443e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.768,6.1333333332876565e-06,-2.5699999999946506e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.772,6.1333333332876565e-06,-3.1033333333281474e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.776,6.1333333332876565e-06,-3.4233333333282454e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.780,6.1333333332876565e-06,-3.5299999999949447e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.784,6.1333333332876565e-06,-3.5566666666616196e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.788,6.1333333332876565e-06,-3.5566666666616196e-05,-6.833333333344793e-06,-2.1699999999909942e-05,343.35666666666674
2014-01-01 00:59:49.792,6.1333333332876565e-06,-3.5566666666616196e-05,-7.133333333344909e-06,-2.0633333333242946e-05,343.35666666666674
2014-01-01 00:59:49.796,6.1333333332876565e-06,-3.5566666666616196e-05,-8.33333333334537e-06,-1.7433333333241967e-05,343.35666666666674
2014-01-01 00:59:49.800,6.1333333332876565e-06,-3.5566666666616196e-05,-1.1933333333346752e-05,-1.2099999999907e-05,343.35666666666674
2014-01-01 00:59:49.804,6.1333333332876565e-06,-3.5566666666616196e-05,-1.706666666668226e-05,-5.166666666571544e-06,343.35666666666674
2014-01-01 00:59:49.808,6.1333333332876565e-06,-3.5566666666616196e-05,-2.0833333333351395e-05,1.6666666676342108e-07,343.35666666666674
2014-01-01 00:59:49.812,6.1333333332876565e-06,-3.5566666666616196e-05,-1.5033333333352257e-05,3.3666666667644e-06,343.35666666666674
2014-01-01 00:59:49.816,6.1333333332876565e-06,-3.5299999999949447e-05,2.0333333333151977e-06,4.166666666764646e-06,343.35666666666674
2014-01-01 00:59:49.820,6.1333333332876565e-06,-3.423333333328246e-05,2.429999999998341e-05,3.3666666667644e-06,343.35666666666674
2014-01-01 00:59:49.824,6.1333333332876565e-06,-3.1033333333281474e-05,3.873333333331694e-05,1.6666666676342108e-07,343.35666666666674
2014-01-01 00:59:49.828,6.1333333332876565e-06,-2.5699999999946506e-05,3.793333333331539e-05,-5.1666666665715465e-06,343.35666666666674
2014-01-01 00:59:49.832,6.1333333332876565e-06,-1.876666666661105e-05,3.086666666664684e-05,-1.2099999999907004e-05,343.35666666666674
2014-01-01 00:59:49.836,6.1333333332876565e-06,-1.3433333333276085e-05,2.3599999999978825e-05,-1.7433333333241967e-05,343.35666666666674
2014-01-01 00:59:49.840,6.1333333332876565e-06,-1.0233333333275106e-05,2.069999999997833e-05,-2.0633333333242946e-05,343.35666666666674
2014-01-01 00:59:49.844,6.1333333332876565e-06,-9.166666666608113e-06,1.9833333333311536e-05,-2.169999999990994e-05,343.35666666666674
2014-01-01 00:59:49.848,6.1333333332876565e-06,-8.899999999941363e-06,1.9833333333311536e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.852,6.1333333332876565e-06,-8.899999999941363e-06,1.9833333333311536e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.856,6.1333333332876565e-06,-9.16666666660811e-06,1.9833333333311536e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.860,6.1333333332876565e-06,-9.966666666608356e-06,1.9833333333311536e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.864,6.1333333332876565e-06,-1.2099999999942342e-05,1.9833333333311536e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.868,6.1333333332876565e-06,-1.423333333327633e-05,1.9833333333311536e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.872,6.1333333332876565e-06,-1.583333333327682e-05,1.9833333333311536e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.876,6.1333333332876565e-06,-1.4233333333276328e-05,1.9833333333311536e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.880,6.1333333332876565e-06,-1.2099999999942342e-05,1.9833333333311536e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.884,6.1333333332876565e-06,-9.69999999994161e-06,1.9833333333311536e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.888,6.1333333332876565e-06,-7.833333333274366e-06,1.9833333333311536e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.892,6.1333333332876565e-06,-4.3666666666066425e-06,1.9833333333311536e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.896,6.1333333332876565e-06,9.666666667283249e-07,1.9833333333311536e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.900,6.1333333332876565e-06,7.900000000063782e-06,1.9833333333311536e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.904,6.1333333332876565e-06,1.3233333333398752e-05,1.9833333333311536e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.908,6.1333333332876565e-06,1.643333333339973e-05,1.9833333333311536e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.912,6.1333333332876565e-06,1.7500000000066724e-05,1.9833333333311536e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.916,6.1333333332876565e-06,1.776666666673347e-05,1.9833333333311536e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.920,6.1333333332876565e-06,1.750000000006672e-05,1.9833333333311536e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.924,6.1333333332876565e-06,1.643333333339973e-05,1.9833333333311536e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.928,6.1333333332876565e-06,1.323333333339875e-05,1.9833333333311536e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.932,6.1333333332876565e-06,7.900000000063782e-06,1.9833333333311536e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.936,6.1333333332876565e-06,9.66666666728326e-07,1.9566666666644976e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.940,6.1333333332876565e-06,-4.36666666660664e-06,1.849999999997872e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.944,6.1333333332876565e-06,-7.566666666607619e-06,1.529999999997996e-05,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.948,6.1333333332876565e-06,-8.633333333274615e-06,9.966666666648695e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.952,6.1333333332876565e-06,-9.16666666660811e-06,3.033333333318048e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.956,6.1333333332876565e-06,-1.0233333333275106e-05,-2.3000000000132175e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.960,6.1333333332876565e-06,-1.3433333333276081e-05,-5.500000000011978e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.964,6.1333333332876565e-06,-1.876666666661105e-05,-6.5666666666782305e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.968,6.1333333332876565e-06,-2.569999999994651e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.972,6.1333333332876565e-06,-3.1033333333281474e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.976,6.1333333332876565e-06,-3.423333333328246e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.980,6.1333333332876565e-06,-3.50333333332827e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.984,6.1333333332876565e-06,-3.423333333328246e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.988,6.1333333332876565e-06,-3.1033333333281474e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.992,6.1333333332876565e-06,-2.5699999999946506e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:49.996,6.1333333332876565e-06,-1.876666666661105e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35666666666674
2014-01-01 00:59:50.000,6.1333333332876565e-06,-1.3433333333276085e-05,-6.833333333344793e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.004,6.1333333332876565e-06,-1.0233333333275106e-05,-6.5666666666782305e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.008,6.1333333332876565e-06,-9.166666666608113e-06,-5.500000000011978e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.012,6.1333333332876565e-06,-8.633333333274615e-06,-2.300000000013217e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.016,6.1333333332876565e-06,-7.566666666607619e-06,3.03333333331805e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.020,6.1333333332876565e-06,-4.366666666606638e-06,9.966666666648697e-06,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.024,6.1333333332876565e-06,9.666666667283249e-07,1.5299999999979962e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.028,6.1333333332876565e-06,7.900000000063782e-06,1.849999999997872e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.032,6.1333333332876565e-06,1.3233333333398752e-05,1.9566666666644976e-05,-2.1399999999910013e-05,343.35999999999996
2014-01-01 00:59:50.036,6.1333333332876565e-06,1.6166666666732985e-05,1.9833333333311536e-05,-1.886666666657655e-05,343.35999999999996
2014-01-01 00:59:50.040,6.1333333332876565e-06,1.6166666666732985e-05,1.9833333333311536e-05,-1.0699999999909485e-05,343.35999999999996
2014-01-01 00:59:50.044,6.1333333332876565e-06,1.323333333339875e-05,1.9833333333311536e-05,5.033333333424781e-06,343.35999999999996
2014-01-01 00:59:50.048,6.1333333332876565e-06,7.900000000063782e-06,1.9833333333311536e-05,2.8700000000092546e-05,343.35999999999996
2014-01-01 00:59:50.052,6.1333333332876565e-06,7.000000000615748e-07,1.956666666664497e-05,5.296666666676017e-05,343.35999999999996
2014-01-01 00:59:50.056,6.1333333332876565e-06,-5.699999999940383e-06,1.849999999997872e-05,7.290000000009345e-05,343.35999999999996
2014-01-01 00:59:50.060,6.1333333332876565e-06,-1.2099999999942345e-05,1.5299999999979962e-05,8.406666666675982e-05,343.35999999999996
2014-01-01 00:59:50.064,6.1333333332876565e-06,-1.8499999999944305e-05,9.966666666648695e-06,8.783333333342618e-05,343.35999999999996
2014-01-01 00:59:50.068,6.1333333332876565e-06,-2.543333333327976e-05,3.0333333333180485e-06,8.433333333342657e-05,343.35999999999996
2014-01-01 00:59:50.072,6.1333333332876565e-06,-2.969999999994773e-05,-2.3000000000132175e-06,7.396666666676044e-05,343.35999999999996
2014-01-01 00:59:50.076,6.1333333332876565e-06,-2.969999999994773e-05,-5.500000000011978e-06,5.643333333342789e-05,343.35999999999996
2014-01-01 00:59:50.080,6.1333333332876565e-06,-2.543333333327976e-05,-6.5666666666782305e-06,3.536666666676125e-05,343.35999999999996
2014-01-01 00:59:50.084,6.1333333332876565e-06,-1.876666666661105e-05,-6.833333333344793e-06,1.650000000009496e-05,343.35999999999996
2014-01-01 00:59:50.088,6.1333333332876565e-06,-1.3433333333276085e-05,-6.266666666678115e-06,4.50000000009517e-06,343.35999999999996
2014-01-01 00:59:50.092,6.1333333332876565e-06,-1.0233333333275102e-05,-3.433333333344724e-06,1.1333333334295763e-06,343.35999999999996
2014-01-01 00:59:50.096,6.1333333332876565e-06,-9.16666666660811e-06,4.7666666666553354e-06,1.8000000000970923e-06,343.35999999999996
2014-01-01 00:59:50.100,6.1333333332876565e-06,-8.899999999941363e-06,1.9433333333321867e-05,3.6333333334311488e-06,343.35999999999996
2014-01-01 00:59:50.104,6.1333333332876565e-06,-8.899999999941363e-06,3.509999999998755e-05,4.700000000098142e-06,343.35999999999996
2014-01-01 00:59:50.108,6.1333333332876565e-06,-8.899999999941363e-06,4.3833333333318886e-05,6.033333333431883e-06,343.35999999999996
2014-01-01 00:59:50.112,6.1333333332876565e-06,-8.899999999941363e-06,3.9166666666649406e-05,9.233333333432863e-06,343.35999999999996
2014-01-01 00:59:50.116,6.1333333332876565e-06,-9.16666666660811e-06,2.9833333333314137e-05,1.4300000000101082e-05,343.35999999999996
2014-01-01 00:59:50.120,6.1333333332876565e-06,-1.0233333333275106e-05,1.9066666666647247e-05,2.0166666666769545e-05,343.35999999999996
2014-01-01 00:59:50.124,6.1333333332876565e-06,-1.3433333333276081e-05,1.0833333333315488e-05,2.230000000010353e-05,343.35999999999996
2014-01-01 00:59:50.128,6.1333333332876565e-06,-1.876666666661105e-05,3.033333333318048e-06,1.99000000001028e-05,343.35999999999996
2014-01-01 00:59:50.132,6.1333333332876565e-06,-2.569999999994651e-05,-2.3000000000132175e-06,1.296666666676734e-05,343.35999999999996
2014-01-01 00:59:50.136,6.1333333332876565e-06,-3.1033333333281474e-05,-4.933333333345299e-06,4.700000000098143e-06,343.35999999999996
2014-01-01 00:59:50.140,6.1333333332876565e-06,-3.423333333328246e-05,-3.1666666666781605e-06,-3.8333333332378035e-06,343.35999999999996
2014-01-01 00:59:50.144,6.1333333332876565e-06,-3.50333333332827e-05,4.766666666655336e-06,-1.183333333324025e-05,343.35999999999996
2014-01-01 00:59:50.148,6.1333333332876565e-06,-3.423333333328245e-05,1.9433333333321867e-05,-1.7433333333241967e-05,343.35999999999996
2014-01-01 00:59:50.152,6.1333333332876565e-06,-3.1033333333281474e-05,3.509999999998755e-05,-2.0633333333242946e-05,343.35999999999996
2014-01-01 00:59:50.156,6.1333333332876565e-06,-2.5699999999946506e-05,4.3833333333318886e-05,-2.1699999999909942e-05,343.35999999999996
2014-01-01 00:59:50.160,6.1333333332876565e-06,-1.8766666666611048e-05,3.9433333333315967e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.164,6.1333333332876565e-06,-1.3433333333276081e-05,3.1166666666646955e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.168,6.1333333332876565e-06,-1.02333333332751e-05,2.3866666666645392e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.172,6.1333333332876565e-06,-9.166666666608108e-06,2.2033333333311146e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.176,6.1333333332876565e-06,-8.89999999994136e-06,2.4366666666643114e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.180,6.1333333332876565e-06,-8.89999999994136e-06,2.9699999999974376e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.184,6.1333333332876565e-06,-8.633333333274615e-06,3.663333333330502e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.188,6.1333333332876565e-06,-6.999999999940943e-06,4.169999999996973e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.192,6.1333333332876565e-06,-1.799999999939997e-06,4.3833333333302236e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.196,6.1333333332876565e-06,1.0133333333394725e-05,4.1699999999969734e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.200,6.1333333332876565e-06,2.86666666667292e-05,3.663333333330502e-05,-2.1699999999909942e-05,343.35999999999996
2014-01-01 00:59:50.204,6.1333333332876565e-06,5.323333333339546e-05,2.969999999997438e-05,-2.0633333333242946e-05,343.35999999999996
2014-01-01 00:59:50.208,6.1333333332876565e-06,7.533333333339334e-05,2.4366666666643117e-05,-1.7433333333241967e-05,343.35999999999996
2014-01-01 00:59:50.212,6.1333333332876565e-06,9.133333333339045e-05,2.1166666666644354e-05,-1.2099999999907e-05,343.35999999999996
2014-01-01 00:59:50.216,6.1333333332876565e-06,8.98666666667214e-05,2.0099999999978103e-05,-5.166666666571543e-06,343.35999999999996
2014-01-01 00:59:50.220,6.1333333332876565e-06,7.370000000005317e-05,1.983333333331154e-05,-9.999999990332322e-08,343.35999999999996
2014-01-01 00:59:50.224,6.1333333332876565e-06,5.053333333338573e-05,1.983333333331154e-05,2.0333333334306605e-06,343.35999999999996
2014-01-01 00:59:50.228,6.1333333332876565e-06,3.1800000000052164e-05,1.983333333331154e-05,-9.999999990332548e-08,343.35999999999996
2014-01-01 00:59:50.232,6.1333333332876565e-06,1.8333333333385896e-05,1.983333333331154e-05,-5.166666666571544e-06,343.35999999999996
2014-01-01 00:59:50.236,6.1333333332876565e-06,7.366666666719931e-06,1.983333333331154e-05,-1.2099999999907e-05,343.35999999999996
2014-01-01 00:59:50.240,6.1333333332876565e-06,-3.133333333278918e-06,1.983333333331154e-05,-1.7433333333241967e-05,343.35999999999996
2014-01-01 00:59:50.244,6.1333333332876565e-06,-1.0733333333278008e-05,1.983333333331154e-05,-2.0633333333242946e-05,343.35999999999996
2014-01-01 00:59:50.248,6.1333333332876565e-06,-1.273333333327668e-05,1.983333333331154e-05,-2.1699999999909942e-05,343.35999999999996
2014-01-01 00:59:50.252,6.1333333332876565e-06,-1.179999999994241e-05,2.0099999999978103e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.256,6.1333333332876565e-06,-9.966666666608356e-06,2.1166666666644354e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.260,6.1333333332876565e-06,-9.16666666660811e-06,2.4366666666643117e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.264,6.1333333332876565e-06,-8.899999999941363e-06,2.9699999999974386e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.268,6.1333333332876565e-06,-8.899999999941363e-06,3.663333333330503e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.272,6.1333333332876565e-06,-8.899999999941363e-06,4.19666666666363e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.276,6.1333333332876565e-06,-8.899999999941363e-06,4.516666666663506e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.280,6.1333333332876565e-06,-8.899999999941363e-06,4.62333333333013e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.284,6.1333333332876565e-06,-8.899999999941363e-06,4.6499999999967866e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.288,6.1333333332876565e-06,-8.899999999941363e-06,4.6499999999967866e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.292,6.1333333332876565e-06,-8.899999999941363e-06,4.6499999999967866e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.296,6.1333333332876565e-06,-8.899999999941363e-06,4.6499999999967866e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.300,6.1333333332876565e-06,-8.899999999941363e-06,4.6499999999967866e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.304,6.1333333332876565e-06,-8.899999999941363e-06,4.6499999999967866e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.308,6.1333333332876565e-06,-8.899999999941363e-06,4.6499999999967866e-05,-2.196666666657669e-05,343.35999999999996
2014-01-01 00:59:50.312,6.1333333332876565e-06,-8.899999999941363e-06,4.6499999999967866e-05,-2.1699999999909942e-05,343.35999999999996
2014-01-01 00:59:50.316,6.1333333332876565e-06,-8.899999999941363e-06,4.6499999999967866e-05,-2.0633333333242946e-05,343.35999999999996
2014-01-01 00:59:50.320,6.1333333332876565e-06,-8.899999999941363e-06,4.6499999999967866e-05,-1.7433333333241967e-05,343.35999999999996
2014-01-01 00:59:50.324,6.1333333332876565e-06,-8.899999999941363e-06,4.62333333333013e-05,-1.2099999999907e-05,343.35999999999996
2014-01-01 00:59:50.328,6.1333333332876565e-06,-8.899999999941363e-06,4.516666666663506e-05,-5.166666666571544e-06,343.35999999999996
2014-01-01 00:59:50.332,6.1333333332876565e-06,-8.899999999941363e-06,4.19666666666363e-05,1.6666666676342108e-07,343.35999999999996
2014-01-01 00:59:50.336,6.1333333332876565e-06,-9.16666666660811e-06,3.663333333330502e-05,3.3666666667644e-06,343.35999999999996
2014-01-01 00:59:50.340,6.1333333332876565e-06,-1.0233333333275106e-05,2.9699999999974376e-05,4.166666666764646e-06,343.35999999999996
2014-01-01 00:59:50.344,6.1333333332876565e-06,-1.3433333333276081e-05,2.4366666666643114e-05,3.3666666667644e-06,343.35999999999996
2014-01-01 00:59:50.348,6.1333333332876565e-06,-1.876666666661105e-05,2.089999999997779e-05,1.6666666676342108e-07,343.35999999999996
2014-01-01 00:59:50.352,6.1333333332876565e-06,-2.569999999994651e-05,1.8766666666645282e-05,-5.1666666665715465e-06,343.35999999999996
2014-01-01 00:59:50.356,6.1333333332876565e-06,-3.1033333333281474e-05,1.529999999997996e-05,-1.2099999999907004e-05,343.35999999999996
2014-01-01 00:59:50.360,6.1333333332876565e-06,-3.423333333328246e-05,9.966666666648695e-06,-1.7433333333241967e-05,343.35999999999996
2014-01-01 00:59:50.364,6.1333333332876565e-06,-3.5299999999949447e-05,3.033333333318048e-06,-2.0366666666576203e-05,343.35999999999996
2014-01-01 00:59:50.368,6.1333333332876565e-06,-3.5566666666616196e-05,-2.3000000000132175e-06,-2.0366666666576196e-05,343.35999999999996
2014-01-01 00:59:50.372,6.1333333332876565e-06,-3.5566666666616196e-05,-5.500000000011978e-06,-1.7433333333241967e-05,343.35999999999996
2014-01-01 00:59:50.376,6.1333333332876565e-06,-3.5566666666616196e-05,-6.5666666666782305e-06,-1.2099999999907e-05,343.35999999999996
2014-01-01 00:59:50.380,6.1333333332876565e-06,-3.5566666666616196e-05,-6.833333333344793e-06,-5.166666666571545e-06,343.35999999999996
2014-01-01 00:59:50.384,6.1333333332876565e-06,-3.5566666666616196e-05,-6.833333333344793e-06,1.6666666676342108e-07,343.35999999999996
2014-01-01 00:59:50.388,6.1333333332876565e-06,-3.5566666666616196e-05,-6.833333333344793e-06,3.3666666667644e-06,343.35999999999996
2014-01-01 00:59:50.392,6.1333333332876565e-06,-3.5566666666616196e-05,-6.833333333344793e-06,4.433333333431394e-06,343.35999999999996
2014-01-01 00:59:50.396,6.1333333332876565e-06,-3.5566666666616196e-05,-6.5666666666782305e-06,4.700000000098142e-06,343.35999999999996
2014-01-01 00:59:50.400,6.1333333332876565e-06,-3.5566666666616196e-05,-5.500000000011978e-06,4.700000000098143e-06,343.35999999999996
2014-01-01 00:59:50.404,6.1333333332876565e-06,-3.5566666666616196e-05,-2.3000000000132175e-06,4.700000000098144e-06,343.35999999999996
2014-01-01 00:59:50.408,6.1333333332876565e-06,-3.5299999999949447e-05,3.0333333333180494e-06,4.700000000098144e-06,343.35999999999996
2014-01-01 00:59:50.412,6.1333333332876565e-06,-3.423333333328245e-05,9.966666666648695e-06,4.700000000098146e-06,343.35999999999996
2014-01-01 00:59:50.416,6.1333333332876565e-06,-3.1033333333281474e-05,1.5299999999979962e-05,4.700000000098144e-06,343.35999999999996
2014-01-01 00:59:50.420,6.1333333332876565e-06,-2.5699999999946506e-05,1.849999999997872e-05,4.7000000000981464e-06,343.35999999999996
2014-01-01 00:59:50.424,6.1333333332876565e-06,-1.8766666666611048e-05,1.956666666664497e-05,4.700000000098144e-06,343.35999999999996
2014-01-01 00:59:50.428,6.1333333332876565e-06,-1.3433333333276081e-05,1.9833333333311536e-05,4.700000000098144e-06,343.35999999999996
2014-01-01 00:59:50.432,6.1333333332876565e-06,-1.02333333332751e-05,1.9833333333311536e-05,4.700000000098144e-06,343.35999999999996
2014-01-01 00:59:50.436,6.1333333332876565e-06,-9.166666666608108e-06,1.9833333333311536e-05,4.700000000098144e-06,343.35999999999996
2014-01-01 00:59:50.440,6.1333333332876565e-06,-8.89999999994136e-06,1.9833333333311536e-05,4.700000000098144e-06,343.35999999999996
2014-01-01 00:59:50.444,6.1333333332876565e-06,-8.89999999994136e-06,1.9833333333311536e-05,4.700000000098144e-06,343.35999999999996
2014-01-01 00:59:50.448,6.1333333332876565e-06,-8.89999999994136e-06,1.9833333333311536e-05,4.700000000098144e-06,343.35999999999996
2014-01-01 00:59:50.452,6.1333333332876565e-06,-8.89999999994136e-06,1.9833333333311536e-05,4.700000000098144e-06,343.35999999999996
2014-01-01 00:59:50.456,6.1333333332876565e-06,-8.89999999994136e-06,1.9833333333311536e-05,4.700000000098144e-06,343.35999999999996
2014-01-01 00:59:50.460,6.1333333332876565e-06,-8.89999999994136e-06,1.9833333333311536e-05,4.700000000098142e-06,343.35999999999996
2014-01-01 00:59:50.464,6.1333333332876565e-06,-8.89999999994136e-06,1.9566666666644976e-05,4.700000000098143e-06,343.35999999999996
2014-01-01 00:59:50.468,6.1333333332876565e-06,-8.89999999994136e-06,1.8199999999978606e-05,4.700000000098144e-06,343.35999999999996
2014-01-01 00:59:50.472,6.1333333332876565e-06,-8.89999999994136e-06,1.3799999999979385e-05,4.700000000098146e-06,343.35999999999996
2014-01-01 00:59:50.476,6.1333333332876565e-06,-8.633333333274615e-06,5.733333333313532e-06,4.700000000098143e-06,343.35999999999996
2014-01-01 00:59:50.480,6.1333333332876565e-06,-7.566666666607619e-06,-3.1666666666855623e-06,4.700000000098142e-06,343.35999999999996
2014-01-01 00:59:50.484,6.1333333332876565e-06,-4.3666666666066425e-06,-4.500000000018379e-06,4.700000000098142e-06,343.35999999999996
2014-01-01 00:59:50.488,6.1333333332876565e-06,9.666666667283249e-07,6.966666666649394e-06,4.7000000000981405e-06,343.35999999999996
2014-01-01 00:59:50.492,6.1333333332876565e-06,7.900000000063782e-06,2.5766666666650433e-05,4.7000000000981405e-06,343.35999999999996
2014-01-01 00:59:50.496,6.1333333332876565e-06,1.3233333333398752e-05,3.9033333333317055e-05,4.7000000000981405e-06,343.35999999999996
2014-01-01 00:59:50.500,6.1333333332876565e-06,1.643333333339973e-05,3.793333333331539e-05,4.7000000000981405e-06,343.35999999999996
2014-01-01 00:59:50.504,6.1333333332876565e-06,1.7500000000066724e-05,3.086666666664684e-05,4.433333333431393e-06,343.35999999999996
2014-01-01 00:59:50.508,6.1333333332876565e-06,1.776666666673347e-05,2.3599999999978825e-05,3.3666666667644e-06,343.35999999999996
2014-01-01 00:59:50.512,6.1333333332876565e-06,1.7500000000066724e-05,2.0966666666644895e-05,1.6666666676342108e-07,343.35999999999996
2014-01-01 00:59:50.516,6.1333333332876565e-06,1.6166666666732978e-05,2.116666666664435e-05,-5.1666666665715465e-06,343.35999999999996
2014-01-01 00:59:50.520,6.1333333332876565e-06,1.1900000000065011e-05,2.4366666666643114e-05,-1.2099999999907004e-05,343.35999999999996
2014-01-01 00:59:50.524,6.1333333332876565e-06,3.3666666667290606e-06,2.9699999999974376e-05,-1.7433333333241967e-05,343.35999999999996
2014-01-01 00:59:50.528,6.1333333332876565e-06,-8.899999999941364e-06,3.663333333330502e-05,-2.0633333333242946e-05,343.35999999999996
