time,p1,p2,p3,p4,speed of sound
2014-01-01 21:02:48.116,5.633333333254775e-06,5.366666666598944e-06,-1.1000000000076875e-05,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.120,5.633333333254775e-06,5.366666666598944e-06,-9.266666666741421e-06,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.124,5.633333333254775e-06,5.366666666598944e-06,2.3333333332605476e-06,2.0166666666626146e-05,343.43666666666667
2014-01-01 21:02:48.128,5.633333333254775e-06,5.366666666598944e-06,2.619999999992999e-05,1.8099999999959816e-05,343.43666666666667
2014-01-01 21:02:48.132,5.633333333254775e-06,5.366666666598944e-06,5.916666666659984e-05,1.1333333333294153e-05,343.43666666666667
2014-01-01 21:02:48.136,5.633333333254775e-06,5.366666666598944e-06,9.276666666660347e-05,-3.866666666704028e-06,343.43666666666667
2014-01-01 21:02:48.140,5.633333333254775e-06,5.366666666598944e-06,0.00011463333333327277,-2.5100000000035288e-05,343.43666666666667
2014-01-01 21:02:48.144,5.633333333254775e-06,5.366666666598944e-06,0.00012019999999994074,-4.5866666666700696e-05,343.43666666666667
2014-01-01 21:02:48.148,5.633333333254775e-06,5.366666666598944e-06,0.00011196666666660714,-5.313333333336796e-05,343.43666666666667
2014-01-01 21:02:48.152,5.633333333254775e-06,5.366666666598944e-06,9.556666666660517e-05,-4.593333333336965e-05,343.43666666666667
2014-01-01 21:02:48.156,5.633333333254775e-06,5.366666666598944e-06,8.143333333326806e-05,-2.6966666666705105e-05,343.43666666666667
2014-01-01 21:02:48.160,5.633333333254775e-06,5.366666666598944e-06,7.246666666659631e-05,-5.900000000039767e-06,343.43666666666667
2014-01-01 21:02:48.164,5.633333333254775e-06,5.366666666598944e-06,7.206666666659165e-05,9.333333333292894e-06,343.43666666666667
2014-01-01 21:02:48.168,5.633333333254775e-06,5.366666666598944e-06,7.606666666658936e-05,1.7333333333292753e-05,343.43666666666667
2014-01-01 21:02:48.172,5.633333333254775e-06,5.366666666598944e-06,8.206666666658946e-05,1.9899999999959396e-05,343.43666666666667
2014-01-01 21:02:48.176,5.633333333254775e-06,5.366666666598944e-06,8.889999999992498e-05,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.180,5.633333333254775e-06,5.366666666598944e-06,9.423333333326068e-05,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.184,5.633333333254775e-06,5.366666666598944e-06,0.00010029999999993008,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.188,5.633333333254775e-06,5.366666666598944e-06,0.00010429999999993186,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.192,5.633333333254775e-06,5.366666666598944e-06,0.0001068666666665996,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.196,5.633333333254775e-06,5.366666666598944e-06,0.00010673333333326634,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.200,5.633333333254775e-06,5.366666666598944e-06,0.00010383333333326547,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.204,5.633333333254775e-06,5.366666666598944e-06,9.84999999999305e-05,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.208,5.633333333254775e-06,5.366666666598944e-06,9.326666666659508e-05,2.0166666666626146e-05,343.43666666666667
2014-01-01 21:02:48.212,5.633333333254775e-06,5.366666666598944e-06,9.473333333326025e-05,1.8399999999959746e-05,343.43666666666667
2014-01-01 21:02:48.216,5.633333333254775e-06,5.366666666598944e-06,0.00011163333333325978,1.2533333333293873e-05,343.43666666666667
2014-01-01 21:02:48.220,5.633333333254775e-06,5.366666666598944e-06,0.00014336666666659375,-2.666666667048687e-07,343.43666666666667
2014-01-01 21:02:48.224,5.633333333254775e-06,5.366666666598944e-06,0.00018369999999992876,-1.9400000000036613e-05,343.43666666666667
2014-01-01 21:02:48.228,5.633333333254775e-06,5.366666666598944e-06,0.00021169999999993085,-4.013333333336884e-05,343.43666666666667
2014-01-01 21:02:48.232,5.633333333254775e-06,5.366666666598944e-06,0.0002242999999999331,-5.506666666670157e-05,343.43666666666667
2014-01-01 21:02:48.236,5.633333333254775e-06,5.366666666598944e-06,0.000224233333333268,-6.220000000003482e-05,343.43666666666667
2014-01-01 21:02:48.240,5.633333333254775e-06,5.366666666598944e-06,0.0002188666666666025,-6.130000000003503e-05,343.43666666666667
2014-01-01 21:02:48.244,5.633333333254775e-06,5.366666666598944e-06,0.00020726666666660344,-5.146666666670241e-05,343.43666666666667
2014-01-01 21:02:48.248,5.633333333254775e-06,5.366666666598944e-06,0.00018963333333327136,-3.413333333337025e-05,343.43666666666667
2014-01-01 21:02:48.252,5.633333333254775e-06,5.366666666598944e-06,0.00016709999999993952,-1.1600000000038437e-05,343.43666666666667
2014-01-01 21:02:48.256,5.633333333254775e-06,5.366666666598944e-06,0.00014946666666660726,5.73333333329373e-06,343.43666666666667
2014-01-01 21:02:48.260,5.633333333254775e-06,5.366666666598944e-06,0.00013759999999994092,1.6133333333293032e-05,343.43666666666667
2014-01-01 21:02:48.264,5.633333333254775e-06,5.366666666598944e-06,0.00012886666666660665,1.9599999999959466e-05,343.43666666666667
2014-01-01 21:02:48.268,5.633333333254775e-06,5.366666666598944e-06,0.00011639999999993805,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.272,5.633333333254775e-06,5.366666666598944e-06,9.606666666660104e-05,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.276,5.633333333254775e-06,5.366666666598944e-06,7.11333333332635e-05,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.280,5.633333333254775e-06,5.366666666598944e-06,4.633333333325812e-05,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.284,5.633333333254775e-06,5.366666666598944e-06,2.856666666658736e-05,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.288,5.633333333254775e-06,5.366666666598944e-06,1.503333333325087e-05,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.292,5.633333333254775e-06,5.366666666598944e-06,1.4999999999158403e-06,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.296,5.633333333254775e-06,5.366666666598944e-06,-1.6933333333418734e-05,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.300,5.633333333254775e-06,5.366666666598944e-06,-3.4300000000085734e-05,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.304,5.633333333254775e-06,5.366666666598944e-06,-4.08666666667525e-05,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.308,5.633333333254775e-06,5.366666666598944e-06,-2.46000000000851e-05,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.312,5.633333333254775e-06,5.366666666598944e-06,1.1999999999916529e-05,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.316,5.633333333254775e-06,5.366666666598944e-06,5.7766666666585674e-05,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.320,5.633333333254775e-06,5.366666666598944e-06,9.729999999992117e-05,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.324,5.633333333254775e-06,5.366666666598944e-06,0.00012376666666658934,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.328,5.633333333254775e-06,5.366666666598944e-06,0.00014293333333325706,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.332,5.633333333254775e-06,5.366666666598944e-06,0.00016296666666659192,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.336,5.633333333254775e-06,5.366666666598944e-06,0.00019079999999992774,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.340,5.633333333254775e-06,5.366666666598944e-06,0.00022106666666659767,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.344,5.633333333254775e-06,5.366666666598944e-06,0.00024879999999993395,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.348,5.633333333254775e-06,5.366666666598944e-06,0.0002659999999999358,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.352,5.633333333254775e-06,5.366666666598944e-06,0.000273766666666603,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.356,5.633333333254775e-06,5.366666666598944e-06,0.0002732333333332689,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.360,5.633333333254775e-06,5.366666666598944e-06,0.00026819999999993404,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.364,5.633333333254775e-06,5.366666666598944e-06,0.0002591999999999323,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.368,5.633333333254775e-06,5.366666666598944e-06,0.0002464999999999316,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.372,5.633333333254775e-06,5.366666666598944e-06,0.00022569999999993228,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.376,5.633333333254775e-06,5.366666666598944e-06,0.00019589999999993358,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.380,5.633333333254775e-06,5.366666666598944e-06,0.00016109999999993412,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.384,5.633333333254775e-06,5.366666666598944e-06,0.0001323666666665998,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.388,5.633333333254775e-06,5.366666666598944e-06,0.00011506666666659839,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.392,5.633333333254775e-06,5.366666666598944e-06,0.00010889999999993037,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.396,5.633333333254775e-06,5.366666666598944e-06,0.00011013333333326253,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.400,5.633333333254775e-06,5.366666666598944e-06,0.00011459999999992792,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.404,5.633333333254775e-06,5.366666666598944e-06,0.00011923333333326018,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.408,5.633333333254775e-06,5.366666666598944e-06,0.00012109999999992647,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.412,5.633333333254775e-06,5.366666666598944e-06,0.0001227666666665937,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.416,5.633333333254775e-06,5.366666666598944e-06,0.0001273666666665946,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.420,5.633333333254775e-06,5.366666666598944e-06,0.00013493333333326293,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.424,5.633333333254775e-06,5.366666666598944e-06,0.0001393333333332651,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.428,5.633333333254775e-06,5.366666666598944e-06,0.0001387666666666012,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.432,5.633333333254775e-06,5.366666666598944e-06,0.0001356666666666033,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.436,5.633333333254775e-06,5.366666666598944e-06,0.00013303333333327123,2.0466666666626072e-05,343.43666666666667
2014-01-01 21:02:48.440,5.633333333254775e-06,5.366666666598944e-06,0.00013196666666660497,2.0166666666626146e-05,343.43666666666667
2014-01-01 21:02:48.444,5.633333333254775e-06,5.366666666598944e-06,0.0001316999999999384,1.8399999999959746e-05,343.43666666666667
2014-01-01 21:02:48.448,5.633333333254775e-06,5.366666666598944e-06,0.0001316999999999384,1.2233333333293942e-05,343.43666666666667
2014-01-01 21:02:48.452,5.633333333254775e-06,5.366666666598944e-06,0.0001316999999999384,-2.0333333333712666e-06,343.43666666666667
2014-01-01 21:02:48.456,5.633333333254775e-06,5.366666666598944e-06,0.0001316999999999384,-2.5833333333369172e-05,343.43666666666667
2014-01-01 21:02:48.460,5.633333333254775e-06,5.366666666598944e-06,0.0001316999999999384,-5.576666666670099e-05,343.43666666666667
2014-01-01 21:02:48.464,5.633333333254775e-06,5.366666666598944e-06,0.0001316999999999384,-8.383333333336687e-05,343.43666666666667
2014-01-01 21:02:48.468,5.633333333254775e-06,5.366666666598944e-06,0.0001316999999999384,-0.00010420000000003408,343.43666666666667
2014-01-01 21:02:48.472,5.633333333254775e-06,5.366666666598944e-06,0.0001316999999999384,-0.00011286666666670144,343.43666666666667
2014-01-01 21:02:48.476,5.633333333254775e-06,5.366666666598944e-06,0.0001316999999999384,-0.00010876666666670198,343.43666666666667
2014-01-01 21:02:48.480,5.633333333254775e-06,5.366666666598944e-06,0.00013226666666660508,-9.170000000003526e-05,343.43666666666667
2014-01-01 21:02:48.484,5.666666666588142e-06,5.399999999932311e-06,0.0001348333333332717,-6.466666666670174e-05,343.43666666666667
2014-01-01 21:02:48.488,5.799999999921608e-06,5.5333333332657775e-06,0.00014283333333327158,-3.5166666666701825e-05,343.43666666666667
2014-01-01 21:02:48.492,6.199999999922009e-06,5.933333333266178e-06,0.0001577666666666043,-1.1833333333368857e-05,343.43666666666667
2014-01-01 21:02:48.496,6.8666666665893425e-06,6.599999999933512e-06,0.00017849999999993652,2.099999999964349e-06,343.43666666666667
2014-01-01 21:02:48.500,7.733333333256874e-06,7.466666666601044e-06,0.00019763333333326825,5.233333333298597e-06,343.43666666666667
2014-01-01 21:02:48.504,8.399999999924208e-06,8.133333333268377e-06,0.00020989999999993352,-3.312237636943216e-17,343.43666666666667
2014-01-01 21:02:48.508,8.79999999992461e-06,8.533333333268778e-06,0.00021333333333326543,-1.0933333333365181e-05,343.43666666666667
2014-01-01 21:02:48.512,8.933333333258076e-06,8.666666666602246e-06,0.00020723333333326344,-2.376666666669821e-05,343.43666666666667
2014-01-01 21:02:48.516,8.966666666591442e-06,8.699999999935612e-06,0.00019163333333326057,-3.406666666669927e-05,343.43666666666667
2014-01-01 21:02:48.520,8.966666666591442e-06,8.699999999935612e-06,0.0001662999999999234,-3.316666666670095e-05,343.43666666666667
2014-01-01 21:02:48.524,8.966666666591442e-06,8.699999999935612e-06,0.00013656666666658673,-2.1033333333369546e-05,343.43666666666667
2014-01-01 21:02:48.528,8.966666666591442e-06,8.699999999935612e-06,0.00010963333333325036,-2.3666666667038244e-06,343.43666666666667
2014-01-01 21:02:48.532,8.966666666591442e-06,8.699999999935612e-06,9.529999999991489e-05,1.226666666662916e-05,343.43666666666667
2014-01-01 21:02:48.536,8.966666666591442e-06,8.699999999935612e-06,0.00010066666666658046,2.0533333333295954e-05,343.43666666666667
2014-01-01 21:02:48.540,8.966666666591442e-06,8.699999999935612e-06,0.00012476666666658089,2.3199999999962698e-05,343.43666666666667
2014-01-01 21:02:48.544,8.966666666591442e-06,8.699999999935612e-06,0.00015969999999991717,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.548,8.966666666591442e-06,8.699999999935612e-06,0.00019629999999992159,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.552,8.966666666591442e-06,8.699999999935612e-06,0.00022929999999992683,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.556,8.966666666591442e-06,8.699999999935612e-06,0.00024643333333326377,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.560,8.966666666591442e-06,8.699999999935612e-06,0.0002485666666665991,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.564,8.966666666591442e-06,8.699999999935612e-06,0.0002382333333332661,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.568,8.966666666591442e-06,8.699999999935612e-06,0.00022856666666659937,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.572,8.966666666591442e-06,8.699999999935612e-06,0.00022403333333326597,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.576,8.966666666591442e-06,8.699999999935612e-06,0.00022856666666659937,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.580,8.966666666591442e-06,8.699999999935612e-06,0.00023906666666659955,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.584,8.966666666591442e-06,8.699999999935612e-06,0.00025246666666659944,2.3499999999962814e-05,343.43666666666667
2014-01-01 21:02:48.588,8.966666666591442e-06,8.699999999935612e-06,0.000259533333333265,2.173333333329641e-05,343.43666666666667
2014-01-01 21:02:48.592,8.966666666591442e-06,8.699999999935612e-06,0.00025779999999992923,1.586666666663054e-05,343.43666666666667
2014-01-01 21:02:48.596,8.966666666591442e-06,8.699999999935612e-06,0.00024723333333325886,3.066666666631803e-06,343.43666666666667
2014-01-01 21:02:48.600,8.966666666591442e-06,8.699999999935612e-06,0.00023243333333325495,-1.606666666669994e-05,343.43666666666667
2014-01-01 21:02:48.604,8.966666666591442e-06,8.699999999935612e-06,0.00021376666666658514,-3.653333333336561e-05,343.43666666666667
2014-01-01 21:02:48.608,8.966666666591442e-06,8.699999999935612e-06,0.00018869999999991603,-5.010000000003198e-05,343.43666666666667
2014-01-01 21:02:48.612,8.966666666591442e-06,8.699999999935612e-06,0.00015809999999991407,-5.3400000000032686e-05,343.43666666666667
2014-01-01 21:02:48.616,8.966666666591442e-06,8.699999999935612e-06,0.00013123333333324663,-4.583333333336696e-05,343.43666666666667
2014-01-01 21:02:48.620,8.966666666591442e-06,8.699999999935612e-06,0.00011899999999991454,-2.9866666666701527e-05,343.43666666666667
2014-01-01 21:02:48.624,8.966666666591442e-06,8.699999999935612e-06,0.00012286666666658436,-1.073333333336868e-05,343.43666666666667
2014-01-01 21:02:48.628,8.966666666591442e-06,8.699999999935612e-06,0.00013699999999992071,6.2666666666305615e-06,343.43666666666667
2014-01-01 21:02:48.632,8.966666666591442e-06,8.699999999935612e-06,0.00015616666666658954,1.6933333333296795e-05,343.43666666666667
2014-01-01 21:02:48.636,8.966666666591442e-06,8.699999999935612e-06,0.00017983333333325727,2.1999999999962977e-05,343.43666666666667
2014-01-01 21:02:48.640,8.966666666591442e-06,8.699999999935612e-06,0.00020329999999992468,2.3499999999962814e-05,343.43666666666667
2014-01-01 21:02:48.644,8.966666666591442e-06,8.699999999935612e-06,0.00022589999999992542,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.648,8.966666666591442e-06,8.699999999935612e-06,0.0002426999999999267,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.652,8.966666666591442e-06,8.699999999935612e-06,0.0002551333333332617,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.656,8.966666666591442e-06,8.699999999935612e-06,0.000262966666666597,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.660,8.966666666591442e-06,8.699999999935612e-06,0.0002641999999999312,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.664,8.966666666591442e-06,8.699999999935612e-06,0.0002570999999999311,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.668,8.966666666591442e-06,8.699999999935612e-06,0.00024083333333326334,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.672,8.966666666591442e-06,8.699999999935612e-06,0.0002190333333332628,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.676,8.966666666591442e-06,8.699999999935612e-06,0.0001968999999999292,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.680,8.966666666591442e-06,8.699999999935612e-06,0.0001790999999999299,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.684,8.966666666591442e-06,8.699999999935612e-06,0.00016843333333326386,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.688,8.966666666591442e-06,8.699999999935612e-06,0.00016293333333326426,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.692,8.966666666591442e-06,8.699999999935612e-06,0.0001593333333332638,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.696,8.966666666591442e-06,8.699999999935612e-06,0.00015263333333326193,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.700,8.966666666591442e-06,8.699999999935612e-06,0.000141966666666592,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.704,8.966666666591442e-06,8.699999999935612e-06,0.00012809999999992107,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.708,8.966666666591442e-06,8.699999999935612e-06,0.0001176999999999179,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.712,8.966666666591442e-06,8.699999999935612e-06,0.00011263333333324968,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.716,8.966666666591442e-06,8.699999999935612e-06,0.00011506666666658359,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.720,8.966666666591442e-06,8.699999999935612e-06,0.00012453333333325252,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.724,8.966666666591442e-06,8.699999999935612e-06,0.00014176666666658902,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.728,8.966666666591442e-06,8.699999999935612e-06,0.00016443333333325874,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.732,8.966666666591442e-06,8.699999999935612e-06,0.00018969999999992696,2.3499999999962814e-05,343.43666666666667
2014-01-01 21:02:48.736,8.966666666591442e-06,8.699999999935612e-06,0.0002128999999999276,2.2299999999963093e-05,343.43666666666667
2014-01-01 21:02:48.740,8.966666666591442e-06,8.699999999935612e-06,0.0002312333333332604,1.8699999999963934e-05,343.43666666666667
2014-01-01 21:02:48.744,8.966666666591442e-06,8.699999999935612e-06,0.00024296666666659343,1.2699999999965331e-05,343.43666666666667
2014-01-01 21:02:48.748,8.966666666591442e-06,8.699999999935612e-06,0.0002511333333332605,4.899999999967153e-06,343.43666666666667
2014-01-01 21:02:48.752,8.966666666591442e-06,8.699999999935612e-06,0.00025793333333326194,-1.1000000000314483e-06,343.43666666666667
2014-01-01 21:02:48.756,8.966666666591442e-06,8.699999999935612e-06,0.00026516666666659736,-4.700000000030612e-06,343.43666666666667
2014-01-01 21:02:48.760,8.966666666591442e-06,8.699999999935612e-06,0.0002704999999999323,-5.900000000030329e-06,343.43666666666667
2014-01-01 21:02:48.764,8.966666666591442e-06,8.699999999935612e-06,0.0002736999999999333,-6.20000000003026e-06,343.43666666666667
2014-01-01 21:02:48.768,8.966666666591442e-06,8.699999999935612e-06,0.0002747666666666003,-6.20000000003026e-06,343.43666666666667
2014-01-01 21:02:48.772,8.966666666591442e-06,8.699999999935612e-06,0.00027503333333326707,-6.20000000003026e-06,343.43666666666667
2014-01-01 21:02:48.776,8.966666666591442e-06,8.699999999935612e-06,0.00027503333333326707,-6.20000000003026e-06,343.43666666666667
2014-01-01 21:02:48.780,8.966666666591442e-06,8.699999999935612e-06,0.00027503333333326707,-6.20000000003026e-06,343.43666666666667
2014-01-01 21:02:48.784,8.966666666591442e-06,8.699999999935612e-06,0.00027503333333326707,-6.20000000003026e-06,343.43666666666667
2014-01-01 21:02:48.788,8.966666666591442e-06,8.699999999935612e-06,0.00027503333333326707,-5.900000000030329e-06,343.43666666666667
2014-01-01 21:02:48.792,8.966666666591442e-06,8.699999999935612e-06,0.00027503333333326707,-4.700000000030612e-06,343.43666666666667
2014-01-01 21:02:48.796,8.966666666591442e-06,8.699999999935612e-06,0.00027503333333326707,-1.1000000000314506e-06,343.43666666666667
2014-01-01 21:02:48.800,8.966666666591442e-06,8.699999999935612e-06,0.00027503333333326707,4.89999999996715e-06,343.43666666666667
2014-01-01 21:02:48.804,8.966666666591442e-06,8.699999999935612e-06,0.00027503333333326707,1.269999999996533e-05,343.43666666666667
2014-01-01 21:02:48.808,8.966666666591442e-06,8.699999999935612e-06,0.00027503333333326707,1.869999999996393e-05,343.43666666666667
2014-01-01 21:02:48.812,8.966666666591442e-06,8.699999999935612e-06,0.00027503333333326707,2.2299999999963093e-05,343.43666666666667
2014-01-01 21:02:48.816,8.966666666591442e-06,8.699999999935612e-06,0.00027503333333326707,2.3499999999962814e-05,343.43666666666667
2014-01-01 21:02:48.820,8.966666666591442e-06,8.699999999935612e-06,0.00027503333333326707,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.824,8.966666666591442e-06,8.699999999935612e-06,0.00027503333333326707,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.828,8.966666666591442e-06,8.699999999935612e-06,0.00027503333333326707,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.832,8.966666666591442e-06,8.699999999935612e-06,0.0002747666666666003,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.836,8.966666666591442e-06,8.699999999935612e-06,0.0002736999999999333,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.840,8.966666666591442e-06,8.699999999935612e-06,0.0002702333333332656,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.844,8.966666666591442e-06,8.699999999935612e-06,0.0002638333333332636,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.848,8.966666666591442e-06,8.699999999935612e-06,0.0002536999999999272,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.852,8.966666666591442e-06,8.699999999935612e-06,0.0002430333333332572,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.856,8.966666666591442e-06,8.699999999935612e-06,0.0002328999999999208,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.860,8.966666666591442e-06,8.699999999935612e-06,0.00022676666666658556,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.864,8.966666666591442e-06,8.699999999935612e-06,0.00022379999999991816,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.868,8.966666666591442e-06,8.699999999935612e-06,0.0002236666666665854,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.872,8.966666666591442e-06,8.699999999935612e-06,0.00022193333333325355,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.876,8.966666666591442e-06,8.699999999935612e-06,0.0002175333333332554,2.379999999996274e-05,343.43666666666667
2014-01-01 21:02:48.880,8.966666666591442e-06,8.699999999935612e-06,0.00020783333333325684,2.3499999999962814e-05,343.43666666666667
2014-01-01 21:02:48.884,8.966666666591442e-06,8.699999999935612e-06,0.0001990666666665912,2.1999999999962977e-05,343.43666666666667
2014-01-01 21:02:48.888,8.966666666591442e-06,8.699999999935612e-06,0.0001919999999999256,1.7199999999963355e-05,343.43666666666667
2014-01-01 21:02:48.892,8.966666666591442e-06,8.699999999935612e-06,0.0001907999999999272,7.599999999963376e-06,343.43666666666667
2014-01-01 21:02:48.896,8.966666666591442e-06,8.699999999935612e-06,0.00019433333333326256,-6.200000000037104e-06,343.43666666666667
2014-01-01 21:02:48.900,8.966666666591442e-06,8.699999999935612e-06,0.00020533333333326432,-2.0000000000038694e-05,343.43666666666667
2014-01-01 21:02:48.904,8.966666666591442e-06,8.699999999935612e-06,0.00021959999999993213,-2.9866666666706714e-05,343.43666666666667
2014-01-01 21:02:48.908,8.966666666591442e-06,8.699999999935612e-06,0.00023459999999993252,-3.573333333337407e-05,343.43666666666667
2014-01-01 21:02:48.912,8.966666666591442e-06,8.699999999935612e-06,0.0002446333333332655,-3.9566666666706615e-05,343.43666666666667
2014-01-01 21:02:48.916,8.966666666591442e-06,8.699999999935612e-06,0.00024079999999993148,-4.1733333333371554e-05,343.43666666666667
2014-01-01 21:02:48.920,8.966666666591442e-06,8.699999999935612e-06,0.00022333333333326402,-3.8266666666702903e-05,343.43666666666667
2014-01-01 21:02:48.924,8.966666666591442e-06,8.699999999935612e-06,0.00019773333333326394,-2.626666666670201e-05,343.43666666666667
2014-01-01 21:02:48.928,8.966666666591442e-06,8.699999999935612e-06,0.00017776666666659746,-6.9333333333689505e-06,343.43666666666667
2014-01-01 21:02:48.932,8.966666666591442e-06,8.699999999935612e-06,0.00016716666666659777,9.333333333296964e-06,343.43666666666667
2014-01-01 21:02:48.936,8.966666666591442e-06,8.699999999935612e-06,0.00016689999999993104,1.94666666666297e-05,343.43666666666667
2014-01-01 21:02:48.940,8.966666666591442e-06,8.699999999935612e-06,0.00017643333333326372,2.2933333333296135e-05,343.43666666666667
2014-01-01 21:02:48.944,8.966666666591442e-06,8.699999999935612e-06,0.00019403333333326263,2.3199999999962698e-05,343.43666666666667
