time,p1,p2,p3,p4,speed of sound
2014-01-01 00:08:15.392,-1.9899999999906104e-05,-2.1033333333272026e-05,1.0033333333314505e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.396,-1.9899999999906104e-05,-2.1033333333272026e-05,5.066666666650274e-06,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.400,-1.9899999999906104e-05,-2.1033333333272026e-05,1.0333333333319987e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.404,-1.9899999999906104e-05,-2.1033333333272026e-05,1.8599999999989e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.408,-1.9899999999906104e-05,-2.1033333333272026e-05,2.616666666665713e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.412,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9066666666657624e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.416,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.420,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.424,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.428,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.432,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.436,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.440,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.444,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.448,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.452,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.456,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.460,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.464,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.468,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.472,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.476,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.480,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.484,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.488,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.492,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.496,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.500,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.504,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.508,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9633333333324304e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.512,-1.9899999999906104e-05,-2.1033333333272026e-05,2.7833333333323796e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.516,-1.9899999999906104e-05,-2.1033333333272026e-05,2.099999999998881e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.520,-1.9899999999906104e-05,-2.1033333333272026e-05,4.466666666652263e-06,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.524,-1.9899999999906104e-05,-2.1033333333272026e-05,-2.5333333333352748e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.528,-1.9899999999906104e-05,-2.1033333333272026e-05,-6.360000000002475e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.532,-1.9899999999906104e-05,-2.1033333333272026e-05,-0.00010086666666669611,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.536,-1.9899999999906104e-05,-2.1033333333272026e-05,-0.00012563333333336554,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.540,-1.9899999999906104e-05,-2.1033333333272026e-05,-0.0001365666666666998,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.544,-1.9899999999906104e-05,-2.1033333333272026e-05,-0.00013376666666669866,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.548,-1.9899999999906104e-05,-2.1033333333272026e-05,-0.00011833333333336248,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.552,-1.9899999999906104e-05,-2.1033333333272026e-05,-8.88000000000244e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.556,-1.9899999999906104e-05,-2.1033333333272026e-05,-5.073333333335261e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.560,-1.9899999999906104e-05,-2.1033333333272026e-05,-1.326666666668104e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.564,-1.9899999999906104e-05,-2.1033333333272026e-05,1.2066666666655424e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.568,-1.9899999999906104e-05,-2.1033333333272026e-05,2.5033333333323772e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.572,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9066666666657624e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.576,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.580,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.584,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.588,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.592,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.596,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.600,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.604,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9933333333324416e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.608,-1.9899999999906104e-05,-2.1033333333272026e-05,2.9633333333324304e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.612,-1.9899999999906104e-05,-2.1033333333272026e-05,2.786666666665716e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.616,-1.9899999999906104e-05,-2.1033333333272026e-05,2.199999999998907e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.620,-1.9899999999906104e-05,-2.1033333333272026e-05,8.899999999986515e-06,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.624,-1.9899999999906104e-05,-2.1033333333272026e-05,-1.2000000000017183e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.628,-1.9899999999906104e-05,-2.1033333333272026e-05,-3.8600000000021206e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.632,-1.9899999999906104e-05,-2.1033333333272026e-05,-6.663333333335851e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.636,-1.9899999999906104e-05,-2.1033333333272026e-05,-9.523333333336216e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.640,-1.9899999999906104e-05,-2.1033333333272026e-05,-0.00012320000000003108,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.644,-1.9899999999906104e-05,-2.1033333333272026e-05,-0.00014790000000003227,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.648,-1.9899999999906104e-05,-2.1033333333272026e-05,-0.00016933333333336595,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.652,-1.9899999999906104e-05,-2.1033333333272026e-05,-0.00018603333333336658,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.656,-1.9899999999906104e-05,-2.1033333333272026e-05,-0.00019856666666669985,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.660,-1.9899999999906104e-05,-2.1033333333272026e-05,-0.00020583333333336565,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.664,-1.9899999999906104e-05,-2.1033333333272026e-05,-0.00020473333333336343,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.668,-1.9899999999906104e-05,-2.1033333333272026e-05,-0.00018926666666669372,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.672,-1.9899999999906104e-05,-2.1033333333272026e-05,-0.00016080000000002334,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.676,-1.9899999999906104e-05,-2.1033333333272026e-05,-0.0001281333333333529,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.680,-1.9899999999906104e-05,-2.1033333333272026e-05,-0.00010343333333335019,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.684,-1.9899999999906104e-05,-2.1033333333272026e-05,-8.700000000001541e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.688,-1.9899999999906104e-05,-2.0733333333272097e-05,-7.13666666666818e-05,-1.3066666666579815e-05,343.4433333333333
2014-01-01 00:08:15.692,-1.9866666666572924e-05,-1.9799999999939126e-05,-4.956666666668146e-05,-1.2733333333246518e-05,343.4433333333333
2014-01-01 00:08:15.696,-1.9733333333240197e-05,-1.726666666660696e-05,-2.1033333333347344e-05,-1.1699999999913447e-05,343.4433333333333
2014-01-01 00:08:15.700,-1.9333333333242017e-05,-1.4466666666609341e-05,4.0999999999878185e-06,-8.899999999914346e-06,343.4433333333333
2014-01-01 00:08:15.704,-1.8666666666578384e-05,-1.1999999999946127e-05,2.0499999999989422e-05,-5.833333333249794e-06,343.4433333333333
2014-01-01 00:08:15.708,-1.779999999991566e-05,-1.2933333333282984e-05,2.786666666665716e-05,-3.166666666586381e-06,343.4433333333333
2014-01-01 00:08:15.712,-1.713333333325203e-05,-1.4666666666618792e-05,3.113333333332395e-05,-4.299999999923439e-06,343.4433333333333
2014-01-01 00:08:15.716,-1.673333333325385e-05,-1.666666666662005e-05,3.5033333333323225e-05,-6.299999999926179e-06,343.4433333333333
2014-01-01 00:08:15.720,-1.6599999999921125e-05,-1.7433333333287117e-05,4.1033333333321826e-05,-8.566666666594373e-06,343.4433333333333
2014-01-01 00:08:15.724,-1.6566666666587942e-05,-1.7699999999953864e-05,4.883333333332001e-05,-9.433333333261537e-06,343.4433333333333
2014-01-01 00:08:15.728,-1.6566666666587942e-05,-1.7699999999953864e-05,5.4833333333318604e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:15.732,-1.6566666666587942e-05,-1.7699999999953864e-05,5.843333333331777e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:15.736,-1.6566666666587942e-05,-1.7699999999953864e-05,5.963333333331749e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:15.740,-1.6566666666587942e-05,-1.7399999999953748e-05,5.993333333331741e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:15.744,-1.6566666666587942e-05,-1.619999999995329e-05,5.993333333331741e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:15.748,-1.6566666666587942e-05,-1.2599999999951908e-05,5.993333333331741e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:15.752,-1.6566666666587942e-05,-6.599999999949609e-06,5.993333333331741e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:15.756,-1.6566666666587942e-05,1.2000000000533831e-06,5.993333333331741e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:15.760,-1.6566666666587942e-05,6.900000000055566e-06,5.993333333331741e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:15.764,-1.6566666666587942e-05,9.300000000056488e-06,5.993333333331741e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:15.768,-1.6566666666587942e-05,6.9000000000555704e-06,5.993333333331741e-05,-9.733333333261651e-06,343.44666666666666
2014-01-01 00:08:15.772,-1.6566666666587942e-05,1.2000000000533831e-06,5.993333333331741e-05,-9.733333333261651e-06,343.44666666666666
2014-01-01 00:08:15.776,-1.6566666666587942e-05,-6.599999999949607e-06,5.993333333331741e-05,-9.733333333261651e-06,343.44666666666666
2014-01-01 00:08:15.780,-1.6566666666587942e-05,-1.2599999999951908e-05,5.963333333331749e-05,-9.733333333261651e-06,343.44666666666666
2014-01-01 00:08:15.784,-1.6566666666587942e-05,-1.619999999995329e-05,5.8433333333317757e-05,-9.733333333261651e-06,343.44666666666666
2014-01-01 00:08:15.788,-1.6566666666587942e-05,-1.7399999999953748e-05,5.4833333333318604e-05,-9.733333333261651e-06,343.44666666666666
2014-01-01 00:08:15.792,-1.6566666666587942e-05,-1.7699999999953864e-05,4.883333333332001e-05,-9.733333333261651e-06,343.44666666666666
2014-01-01 00:08:15.796,-1.6566666666587942e-05,-1.7699999999953864e-05,4.073333333332171e-05,-9.733333333261651e-06,343.44666666666666
2014-01-01 00:08:15.800,-1.6566666666587942e-05,-1.7699999999953864e-05,3.296666666665597e-05,-9.733333333261651e-06,343.44666666666666
2014-01-01 00:08:15.804,-1.6566666666587942e-05,-1.7699999999953864e-05,2.3499999999988716e-05,-9.733333333261651e-06,343.44666666666666
2014-01-01 00:08:15.808,-1.6566666666587942e-05,-1.7699999999953864e-05,9.499999999986555e-06,-9.733333333261651e-06,343.44666666666666
2014-01-01 00:08:15.812,-1.6566666666587942e-05,-1.7699999999953864e-05,-1.0233333333349863e-05,-9.733333333261651e-06,343.44666666666666
2014-01-01 00:08:15.816,-1.6566666666587942e-05,-1.7699999999953864e-05,-3.2433333333352266e-05,-9.733333333261651e-06,343.44666666666666
2014-01-01 00:08:15.820,-1.6566666666587942e-05,-1.7699999999953864e-05,-5.203333333335337e-05,-9.733333333261651e-06,343.44666666666666
2014-01-01 00:08:15.824,-1.6566666666587942e-05,-1.7699999999953864e-05,-6.923333333335356e-05,-9.733333333261651e-06,343.44666666666666
2014-01-01 00:08:15.828,-1.6566666666587942e-05,-1.7699999999953864e-05,-8.493333333335354e-05,-9.733333333261651e-06,343.44666666666666
2014-01-01 00:08:15.832,-1.6566666666587942e-05,-1.7699999999953864e-05,-9.876666666668775e-05,-9.733333333261651e-06,343.44666666666666
2014-01-01 00:08:15.836,-1.6566666666587942e-05,-1.7699999999953864e-05,-0.00010900000000002226,-9.733333333261651e-06,343.44666666666666
2014-01-01 00:08:15.840,-1.6566666666587942e-05,-1.7699999999953864e-05,-0.00011673333333335721,-9.733333333261651e-06,343.44666666666666
2014-01-01 00:08:15.844,-1.6566666666587942e-05,-1.7699999999953864e-05,-0.0001222333333333579,-9.733333333261651e-06,343.44666666666666
2014-01-01 00:08:15.848,-1.6566666666587942e-05,-1.7699999999953864e-05,-0.0001241000000000244,-9.733333333261651e-06,343.44666666666666
2014-01-01 00:08:15.852,-1.6566666666587942e-05,-1.7699999999953864e-05,-0.00011923333333335544,-9.733333333261651e-06,343.44666666666666
2014-01-01 00:08:15.856,-1.6566666666587942e-05,-1.7699999999953864e-05,-0.00010870000000002008,-9.733333333261651e-06,343.44666666666666
2014-01-01 00:08:15.860,-1.6566666666587942e-05,-1.7699999999953864e-05,-9.896666666668515e-05,-9.733333333261651e-06,343.44666666666666
2014-01-01 00:08:15.864,-1.6566666666587942e-05,-1.7699999999953864e-05,-9.276666666668469e-05,-9.733333333261651e-06,343.44666666666666
2014-01-01 00:08:15.868,-1.6566666666587942e-05,-1.7699999999953864e-05,-9.060000000001788e-05,-9.733333333261651e-06,343.44666666666666
2014-01-01 00:08:15.872,-1.6566666666587942e-05,-1.7699999999953864e-05,-9.006666666668457e-05,-9.733333333261651e-06,343.44666666666666
2014-01-01 00:08:15.876,-1.6566666666587942e-05,-1.7699999999953864e-05,-9.006666666668457e-05,-9.733333333261651e-06,343.44666666666666
2014-01-01 00:08:15.880,-1.6566666666587942e-05,-1.7699999999953864e-05,-8.976666666668465e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:15.884,-1.6566666666587942e-05,-1.7699999999953864e-05,-8.770000000001814e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:15.888,-1.6566666666587942e-05,-1.7699999999953864e-05,-8.063333333335183e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:15.892,-1.6566666666587942e-05,-1.7699999999953864e-05,-6.423333333335169e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:15.896,-1.6566666666587942e-05,-1.7699999999953864e-05,-3.910000000001765e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:15.900,-1.6566666666587942e-05,-1.7699999999953864e-05,-1.0566666666682418e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:15.904,-1.6566666666587942e-05,-1.7699999999953864e-05,1.036666666665261e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:15.908,-1.6566666666587942e-05,-1.7699999999953864e-05,2.196666666665385e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:15.912,-1.6566666666587942e-05,-1.7699999999953864e-05,2.5733333333320956e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:15.916,-1.6566666666587942e-05,-1.7699999999953864e-05,2.6599999999987748e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:15.920,-1.6566666666587942e-05,-1.7699999999953864e-05,2.6599999999987748e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:15.924,-1.6566666666587942e-05,-1.7699999999953864e-05,2.6599999999987748e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:15.928,-1.6566666666587942e-05,-1.7699999999953864e-05,2.6599999999987748e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:15.932,-1.6566666666587942e-05,-1.7699999999953864e-05,2.6599999999987748e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:15.936,-1.6566666666587942e-05,-1.7699999999953864e-05,2.6599999999987748e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:15.940,-1.6566666666587942e-05,-1.7699999999953864e-05,2.6599999999987748e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:15.944,-1.6566666666587942e-05,-1.7699999999953864e-05,2.6599999999987748e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:15.948,-1.6566666666587942e-05,-1.7699999999953864e-05,2.6599999999987748e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:15.952,-1.6566666666587942e-05,-1.7699999999953864e-05,2.6599999999987748e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:15.956,-1.6566666666587942e-05,-1.7699999999953864e-05,2.6599999999987748e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:15.960,-1.6566666666587942e-05,-1.7699999999953864e-05,2.689999999998768e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:15.964,-1.6566666666587942e-05,-1.7699999999953864e-05,2.80999999999874e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:15.968,-1.6566666666587942e-05,-1.7699999999953864e-05,3.169999999998656e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:15.972,-1.6566666666587942e-05,-1.7699999999953864e-05,3.769999999998516e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:15.976,-1.6566666666587942e-05,-1.7699999999953864e-05,4.5499999999983345e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:15.980,-1.6566666666587942e-05,-1.7699999999953864e-05,5.149999999998193e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:15.984,-1.6566666666587942e-05,-1.7699999999953864e-05,5.50999999999811e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:15.988,-1.6566666666587942e-05,-1.7699999999953864e-05,5.629999999998082e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:15.992,-1.6566666666587942e-05,-1.7699999999953864e-05,5.659999999998074e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:15.996,-1.6566666666587942e-05,-1.7699999999953864e-05,5.659999999998074e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.000,-1.6566666666587942e-05,-1.7699999999953864e-05,5.659999999998074e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.004,-1.6566666666587942e-05,-1.7699999999953864e-05,5.659999999998074e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.008,-1.6566666666587942e-05,-1.7699999999953864e-05,5.659999999998074e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.012,-1.6566666666587942e-05,-1.7699999999953864e-05,5.659999999998074e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.016,-1.6566666666587942e-05,-1.7699999999953864e-05,5.659999999998074e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.020,-1.6566666666587942e-05,-1.7699999999953864e-05,5.629999999998082e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.024,-1.6566666666587942e-05,-1.7699999999953864e-05,5.509999999998109e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.028,-1.6566666666587942e-05,-1.7699999999953864e-05,5.123333333331519e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.032,-1.6566666666587942e-05,-1.7699999999953864e-05,4.356666666664974e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.036,-1.6566666666587942e-05,-1.7699999999953864e-05,3.0166666666651136e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.040,-1.6566666666587942e-05,-1.7699999999953864e-05,1.163333333331925e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.044,-1.6566666666587942e-05,-1.7699999999953864e-05,-1.0300000000012717e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.048,-1.6566666666587942e-05,-1.7699999999953864e-05,-2.9500000000011007e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.052,-1.6566666666587942e-05,-1.7699999999953864e-05,-3.563333333334417e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.056,-1.6566666666587942e-05,-1.7699999999953864e-05,-2.5133333333345885e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.060,-1.6566666666587942e-05,-1.7699999999953864e-05,-2.00000000016295e-07,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.064,-1.6566666666587942e-05,-1.7699999999953864e-05,2.853333333331284e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.068,-1.6566666666587942e-05,-1.7699999999953864e-05,5.1933333333308864e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.072,-1.6566666666587942e-05,-1.7699999999953864e-05,6.746666666663849e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.076,-1.6566666666587942e-05,-1.7699999999953864e-05,7.526666666663592e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.080,-1.6566666666587942e-05,-1.7699999999953864e-05,7.873333333330106e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.084,-1.6566666666587942e-05,-1.7699999999953864e-05,7.943333333330048e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.088,-1.6566666666587942e-05,-1.7699999999953864e-05,7.773333333330007e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.092,-1.6566666666587942e-05,-1.7699999999953864e-05,7.079999999996609e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.096,-1.6566666666587942e-05,-1.7699999999953864e-05,5.369999999996545e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.100,-1.6566666666587942e-05,-1.7699999999953864e-05,2.4799999999965227e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.104,-1.6566666666587942e-05,-1.7699999999953864e-05,-1.3233333333367644e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.108,-1.6566666666587942e-05,-1.7699999999953864e-05,-5.123333333336736e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.112,-1.6566666666587942e-05,-1.7699999999953864e-05,-8.566666666670127e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.116,-1.6566666666587942e-05,-1.7699999999953864e-05,-0.00011480000000003506,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.120,-1.6566666666587942e-05,-1.7699999999953864e-05,-0.00013666666666670122,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.124,-1.6566666666587942e-05,-1.7699999999953864e-05,-0.0001492000000000332,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.128,-1.6566666666587942e-05,-1.7699999999953864e-05,-0.00014803333333336481,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.132,-1.6566666666587942e-05,-1.7699999999953864e-05,-0.00013730000000002928,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.136,-1.6566666666587942e-05,-1.7699999999953864e-05,-0.00011493333333335909,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.140,-1.6566666666587942e-05,-1.7699999999953864e-05,-8.213333333335423e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.144,-1.6566666666587942e-05,-1.7699999999953864e-05,-4.2366666666682396e-05,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.148,-1.6566666666587942e-05,-1.7699999999953864e-05,-7.1000000000119125e-06,-9.733333333261651e-06,343.4433333333333
2014-01-01 00:08:16.152,-1.6566666666587942e-05,-1.7699999999953864e-05,1.5699999999990166e-05,-9.733333333261651e-06,343.4433333333333
