time,p1,p2,p3,p4,speed of sound
2014-01-01 17:37:00.624,-3.0466666666636083e-05,-1.1466666666618736e-05,5.050000000003072e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.628,-3.0466666666636083e-05,-1.119999999995199e-05,3.576666666669708e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.632,-3.0466666666636083e-05,-1.119999999995199e-05,2.863333333336253e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.636,-3.019999999996933e-05,-1.119999999995199e-05,2.6633333333361266e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.640,-2.9133333333302336e-05,-1.119999999995199e-05,2.7666666666693786e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.644,-2.596666666663454e-05,-1.119999999995199e-05,2.830000000002682e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.648,-2.0766666666632296e-05,-1.119999999995199e-05,2.8600000000026753e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.652,-1.4233333333295024e-05,-1.119999999995199e-05,2.8600000000026753e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.656,-9.566666666623686e-06,-1.119999999995199e-05,2.8600000000026753e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.660,-7.23333333328543e-06,-1.119999999995199e-05,2.8600000000026753e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.664,-6.833333333282069e-06,-1.119999999995199e-05,2.8033333333360077e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.668,-6.966666666613502e-06,-1.119999999995199e-05,2.576666666669336e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.672,-7.366666666612976e-06,-1.119999999995199e-05,1.8966666666693222e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.676,-8.733333333279899e-06,-1.119999999995199e-05,7.900000000026404e-06,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.680,-1.2999999999947874e-05,-1.119999999995199e-05,-5.766666666640237e-06,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.684,-2.1533333333283822e-05,-1.119999999995199e-05,-1.3899999999972821e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.688,-3.379999999995425e-05,-1.119999999995199e-05,-1.5366666666637996e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.692,-4.606666666662467e-05,-1.119999999995199e-05,-1.0966666666636004e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.696,-5.4599999999960615e-05,-1.1466666666618736e-05,-6.699999999968027e-06,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.700,-5.886666666662859e-05,-1.253333333328573e-05,-4.43333333330131e-06,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.704,-6.0199999999962324e-05,-1.573333333328671e-05,-1.899999999969144e-06,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.708,-6.046666666662909e-05,-2.1066666666621675e-05,2.7666666666957094e-06,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.712,-6.046666666662909e-05,-2.7999999999957133e-05,1.2166666666694383e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.716,-6.046666666662909e-05,-3.33333333332921e-05,2.0300000000026965e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.720,-6.046666666662909e-05,-3.653333333329308e-05,2.6033333333360113e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.724,-6.046666666662909e-05,-3.7599999999960073e-05,2.776666666669332e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.728,-6.046666666662909e-05,-3.786666666662682e-05,2.6966666666693084e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.732,-6.046666666662909e-05,-3.786666666662682e-05,2.2300000000025638e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.736,-6.046666666662909e-05,-3.786666666662682e-05,1.2300000000024509e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.740,-6.046666666662909e-05,-3.786666666662682e-05,-4.399999999977203e-06,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.744,-6.046666666662909e-05,-3.786666666662682e-05,-2.5133333333312034e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.748,-6.046666666662909e-05,-3.786666666662682e-05,-4.7799999999980454e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.752,-6.046666666662909e-05,-3.786666666662682e-05,-6.779999999998141e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.756,-6.019999999996233e-05,-3.786666666662682e-05,-8.263333333331458e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.760,-5.9133333333295344e-05,-3.786666666662682e-05,-8.559999999997941e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.764,-5.593333333329436e-05,-3.75666666666269e-05,-7.679999999997671e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.768,-5.0599999999959387e-05,-3.636666666662717e-05,-6.0499999999974474e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.772,-4.3666666666623935e-05,-3.2766666666628014e-05,-4.3533333333307305e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.776,-3.833333333328897e-05,-2.6766666666629417e-05,-2.8799999999974777e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.780,-3.5133333333287984e-05,-1.8966666666631236e-05,-1.43999999999761e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.784,-3.406666666662099e-05,-1.2966666666632637e-05,5.266666666690064e-06,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.788,-3.379999999995425e-05,-9.366666666633478e-06,2.830000000002442e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.792,-3.379999999995425e-05,-8.166666666633759e-06,5.203333333336002e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.796,-3.379999999995425e-05,-7.86666666663383e-06,6.306666666669514e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.800,-3.379999999995425e-05,-7.86666666663383e-06,6.0566666666695964e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.804,-3.379999999995425e-05,-7.86666666663383e-06,4.483333333336283e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.808,-3.379999999995425e-05,-7.86666666663383e-06,2.7700000000030113e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.812,-3.379999999995425e-05,-7.86666666663383e-06,1.3566666666698e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.816,-3.349999999995431e-05,-7.86666666663383e-06,8.633333333365649e-06,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.820,-3.22999999999546e-05,-7.86666666663383e-06,1.4833333333365745e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.824,-2.8699999999955432e-05,-7.86666666663383e-06,3.0966666666698186e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.828,-2.269999999995683e-05,-7.86666666663383e-06,5.293333333336351e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.832,-1.4899999999958656e-05,-7.86666666663383e-06,6.833333333336265e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.836,-8.899999999960053e-06,-7.86666666663383e-06,7.176666666669608e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.840,-5.033333333294144e-06,-7.86666666663383e-06,5.856666666669675e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.844,-3.066666666627362e-06,-7.86666666663383e-06,3.3500000000031274e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.848,-7.666666666261723e-07,-7.86666666663383e-06,6.300000000032201e-06,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.852,9.666666667096347e-07,-7.86666666663383e-06,-6.299999999966337e-06,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.856,1.900000000046493e-06,-7.86666666663383e-06,-6.666666663176375e-08,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.860,-5.666666666167213e-07,-8.166666666633759e-06,1.8200000000035408e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.864,-3.366666666614343e-06,-9.366666666633478e-06,2.9866666666701896e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.868,-5.899999999946509e-06,-1.2966666666632637e-05,2.9433333333367948e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.872,-6.533333333279548e-06,-1.8966666666631236e-05,1.73666666667005e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.876,-5.89999999994651e-06,-2.6766666666629417e-05,3.400000000032636e-06,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.880,-3.366666666614342e-06,-3.2766666666628014e-05,-9.933333333302192e-06,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.884,-5.666666666167213e-07,-3.636666666662717e-05,-2.273333333330352e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.888,1.9000000000464915e-06,-3.75666666666269e-05,-3.463333333330376e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.892,9.666666667096347e-07,-3.786666666662682e-05,-4.563333333330293e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.896,-7.666666666261723e-07,-3.786666666662682e-05,-5.269999999996852e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.900,-2.499999999960686e-06,-3.7599999999960073e-05,-5.656666666663442e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.904,-2.1999999999607533e-06,-3.653333333329309e-05,-5.746666666663421e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.908,7.333333333734757e-07,-3.33333333332921e-05,-5.656666666663442e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.912,6.0666666667084455e-06,-2.7999999999957136e-05,-5.296666666663527e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.916,1.3000000000043901e-05,-2.106666666662168e-05,-4.696666666663667e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.920,1.833333333337887e-05,-1.5466666666619967e-05,-3.916666666663848e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.924,2.153333333337985e-05,-1.1199999999951993e-05,-3.3199999999973065e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.928,2.2600000000046845e-05,-6.633333333284087e-06,-2.9433333333306708e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.932,2.260000000004684e-05,1.6666666671734675e-07,-2.7433333333305446e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.936,2.123333333337992e-05,1.0433333333385215e-05,-2.419999999996999e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.940,1.683333333337922e-05,2.0700000000051786e-05,-1.8766666666634182e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.944,7.900000000045093e-06,2.850000000004997e-05,-1.0433333333299919e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.948,-5.033333333288965e-06,3.023333333338059e-05,-1.2333333333003393e-06,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.952,-1.8166666666622113e-05,2.7166666666711043e-05,8.50000000003144e-06,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.956,-2.7099999999954946e-05,2.30333333333758e-05,1.8533333333363157e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.960,-3.0966666666620855e-05,2.0133333333374746e-05,2.8033333333362666e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.964,-3.029999999995334e-05,1.8766666666707827e-05,3.6700000000030044e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.968,-2.8466666666619273e-05,1.7300000000041356e-05,4.3766666666698226e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.972,-2.6866666666618787e-05,1.3700000000042197e-05,4.620000000003215e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.976,-2.846666666661928e-05,7.700000000043598e-06,4.406666666669816e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.980,-3.059999999995326e-05,-9.99999999545834e-08,3.8200000000029694e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.984,-3.2999999999954e-05,-6.0999999999531845e-06,3.340000000002822e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.988,-3.4866666666621235e-05,-9.699999999952341e-06,3.156666666669416e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.992,-3.833333333328897e-05,-1.0899999999952064e-05,3.4900000000027865e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:00.996,-4.3666666666623935e-05,-1.119999999995199e-05,4.3566666666695246e-05,1.0699999999937612e-05,343.3733333333333
2014-01-01 17:37:01.000,-5.0599999999959387e-05,-1.119999999995199e-05,5.6233333333362555e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.004,-5.593333333329436e-05,-1.119999999995199e-05,6.800000000002879e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.008,-5.9133333333295344e-05,-1.119999999995199e-05,7.280000000002767e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.012,-5.993333333329559e-05,-1.119999999995199e-05,6.85333333333597e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.016,-5.886666666662859e-05,-1.119999999995199e-05,5.7066666666692105e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.020,-5.4599999999960615e-05,-1.119999999995199e-05,4.450000000002564e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.024,-4.6066666666624665e-05,-1.119999999995199e-05,3.580000000002636e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.028,-3.379999999995425e-05,-1.0899999999952059e-05,3.2066666666694486e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.032,-2.1533333333283822e-05,-9.699999999952341e-06,2.9133333333362842e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.036,-1.2999999999947873e-05,-6.366666666619928e-06,2.44333333333648e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.040,-8.999999999946649e-06,-1.4333333332883218e-06,1.503333333336613e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.044,-8.733333333279899e-06,3.166666666708876e-06,6.633333333366798e-06,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.048,-1.1666666666614132e-05,3.533333333372581e-06,1.0000000003340715e-07,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.052,-1.69999999999491e-05,-9.99999999963437e-07,-3.433333333300685e-06,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.056,-2.3933333333284558e-05,-8.733333333297844e-06,-3.733333333301911e-06,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.060,-2.926666666661952e-05,-1.7633333333297497e-05,2.166666666695848e-06,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.064,-3.24666666666205e-05,-2.649999999996267e-05,1.696666666669326e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.068,-3.35333333332875e-05,-3.2766666666628014e-05,3.8300000000022764e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.072,-3.3499999999954316e-05,-3.636666666662717e-05,5.8133333333352633e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.076,-3.22999999999546e-05,-3.75666666666269e-05,7.186666666668303e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.080,-2.8699999999955436e-05,-3.786666666662682e-05,7.373333333334898e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.084,-2.2966666666623585e-05,-3.786666666662682e-05,6.260000000001708e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.088,-1.62333333332924e-05,-3.786666666662682e-05,4.216666666668737e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.092,-1.3433333333294777e-05,-3.786666666662682e-05,2.046666666669158e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.096,-1.5166666666630583e-05,-3.786666666662682e-05,1.006666666669487e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.100,-2.119999999996625e-05,-3.786666666662682e-05,9.800000000029417e-06,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.104,-2.7166666666634258e-05,-3.786666666662682e-05,1.703333333336221e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.108,-3.2899999999967406e-05,-3.786666666662682e-05,2.2933333333361275e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.112,-3.676666666663202e-05,-3.786666666662682e-05,2.503333333336078e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.116,-3.9499999999961976e-05,-3.786666666662682e-05,2.0100000000027868e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.120,-3.856666666662512e-05,-3.786666666662682e-05,6.533333333362072e-06,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.124,-3.683333333328932e-05,-3.786666666662682e-05,-1.5799999999970657e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.128,-3.4533333333288126e-05,-3.786666666662682e-05,-4.186666666663786e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.132,-3.283333333328809e-05,-3.786666666662682e-05,-6.34666666666393e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.136,-3.0033333333289172e-05,-3.786666666662682e-05,-7.546666666664036e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.140,-2.7233333333291553e-05,-3.786666666662682e-05,-7.666666666664009e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.144,-2.4766666666628345e-05,-3.786666666662682e-05,-6.799999999997142e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.148,-2.56999999999652e-05,-3.786666666662682e-05,-5.013333333330188e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.152,-2.7166666666634258e-05,-3.786666666662682e-05,-2.5066666666632712e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.156,-2.8399999999968452e-05,-3.786666666662682e-05,2.9000000000349128e-06,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.160,-2.7166666666634258e-05,-3.786666666662682e-05,2.9100000000034843e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.164,-2.5699999999965202e-05,-3.786666666662682e-05,4.840000000003379e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.168,-2.4766666666628345e-05,-3.786666666662682e-05,6.0400000000032287e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.172,-2.7233333333291557e-05,-3.786666666662682e-05,6.396666666669698e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.176,-3.003333333328918e-05,-3.786666666662682e-05,5.9200000000028686e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.180,-3.256666666662134e-05,-3.786666666662682e-05,4.806666666669421e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.184,-3.3499999999954316e-05,-3.786666666662682e-05,3.763333333336043e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.188,-3.379999999995425e-05,-3.786666666662682e-05,2.963333333336057e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.192,-3.379999999995425e-05,-3.786666666662682e-05,2.256666666669498e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.196,-3.379999999995425e-05,-3.786666666662682e-05,1.2400000000030537e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.200,-3.379999999995425e-05,-3.786666666662682e-05,-5.333333332996344e-07,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.204,-3.379999999995425e-05,-3.786666666662682e-05,-1.0566666666630051e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.208,-3.379999999995425e-05,-3.786666666662682e-05,-8.566666666628795e-06,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.212,-3.35333333332875e-05,-3.786666666662682e-05,7.866666666703586e-06,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.216,-3.216666666662057e-05,-3.786666666662682e-05,3.610000000003407e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.220,-2.7766666666619876e-05,-3.75666666666269e-05,6.453333333336365e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.224,-1.8833333333285745e-05,-3.636666666662717e-05,8.663333333336022e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.228,-5.899999999951687e-06,-3.2766666666628014e-05,9.943333333335766e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.232,7.233333333381459e-06,-2.6766666666629417e-05,0.000100433333333357,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.236,1.643333333338104e-05,-1.8966666666631236e-05,8.793333333335816e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.240,2.110000000004719e-05,-1.2966666666632637e-05,6.486666666669418e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.244,2.230000000004691e-05,-9.099999999966731e-06,4.010000000003011e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.248,2.123333333337992e-05,-6.833333333300018e-06,2.956666666669809e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.252,1.683333333337922e-05,-3.3333333332991085e-06,3.473333333336456e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.256,7.900000000045093e-06,2.000000000035859e-06,5.1233333333363294e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.260,-5.033333333288965e-06,8.933333333371314e-06,6.060000000002879e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.264,-1.8166666666622113e-05,1.4266666666706282e-05,5.8466666666694795e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.268,-2.7099999999954946e-05,1.746666666670726e-05,4.333333333336169e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.272,-3.0399999999954172e-05,1.8533333333374253e-05,2.580000000002913e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.276,-2.7466666666619947e-05,1.8800000000041e-05,8.000000000029836e-06,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.280,-1.8833333333285745e-05,1.8800000000041e-05,-5.599999999970445e-06,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.284,-5.899999999951687e-06,1.8533333333374253e-05,-1.643333333330499e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.288,7.233333333381459e-06,1.746666666670726e-05,-2.1599999999972756e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.292,1.643333333338104e-05,1.3966666666706351e-05,-2.0699999999972964e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.296,2.110000000004719e-05,7.700000000038415e-06,-1.2299999999972332e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.300,2.256666666671366e-05,-1.7666666666292097e-06,3.36666666669557e-06,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.304,2.256666666671366e-05,-9.899999999961794e-06,2.6966666666696967e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.308,2.136666666671394e-05,-1.5566666666625987e-05,5.963333333336523e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.312,1.7766666666714782e-05,-1.5699999999956122e-05,0.00010270000000003279,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.316,1.176666666671618e-05,-1.4499999999953811e-05,0.00014906666666669827,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.320,3.966666666718001e-06,-1.3566666666619545e-05,0.00018610000000002886,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.324,-2.0333333332806e-06,-1.5733333333286713e-05,0.00020083333333335992,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.328,-5.333333333279831e-06,-1.9733333333287932e-05,0.0001865333333333589,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.332,-5.333333333279831e-06,-2.346666666662241e-05,0.00014560000000002666,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.336,-2.0333333332806e-06,-2.3466666666622414e-05,8.820000000002882e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.340,3.700000000051253e-06,-1.973333333328794e-05,3.500000000003261e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.344,1.0433333333382436e-05,-1.5466666666619967e-05,-2.799999999963762e-06,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.348,1.3233333333380058e-05,-1.2533333333285734e-05,-2.189999999996103e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.352,1.1500000000044252e-05,-1.1466666666618741e-05,-2.8999999999959803e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.356,5.7666666667085145e-06,-1.0899999999952064e-05,-2.9599999999959665e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.360,4.3333333337354746e-07,-9.699999999952343e-06,-2.6299999999960432e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.364,-3.966666666627154e-06,-6.366666666619932e-06,-2.029999999996183e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.368,-8.633333333293305e-06,-1.4333333332883264e-06,-1.2499999999963653e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.372,-1.4899999999958653e-05,3.166666666708874e-06,-6.4999999999650536e-06,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.376,-2.269999999995683e-05,3.8333333333725055e-06,-2.0333333332992853e-06,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.380,-2.8699999999955432e-05,5.000000000362087e-07,2.333333333366937e-06,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.384,-3.22999999999546e-05,-3.633333333299038e-06,1.1833333333366448e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.388,-3.376666666662106e-05,-6.533333333300087e-06,2.6166666666699313e-05,1.0699999999937612e-05,343.37000000000006
2014-01-01 17:37:01.392,-3.5133333333287984e-05,-7.59999999996708e-06,4.5100000000031976e-05,1.0433333333270865e-05,343.37000000000006
2014-01-01 17:37:01.396,-3.833333333328897e-05,-7.86666666663383e-06,6.183333333336428e-05,9.36666666660387e-06,343.37000000000006
2014-01-01 17:37:01.400,-4.3666666666623935e-05,-7.86666666663383e-06,7.793333333336224e-05,6.166666666602891e-06,343.37000000000006
2014-01-01 17:37:01.404,-5.0599999999959387e-05,-7.86666666663383e-06,9.163333333335949e-05,8.333333332679236e-07,343.37000000000006
