time,p1,p2,p3,p4,speed of sound
2014-01-01 00:13:16.972,-8.499999999985373e-06,1.5200000000038515e-05,-2.586666666665183e-05,4.323333333336973e-05,343.19666666666666
2014-01-01 00:13:16.976,-8.499999999985373e-06,9.86666666670725e-06,-2.586666666665183e-05,5.603333333337217e-05,343.19666666666666
2014-01-01 00:13:16.980,-8.499999999985373e-06,6.666666666708489e-06,-2.586666666665183e-05,7.516666666670873e-05,343.19666666666666
2014-01-01 00:13:16.984,-8.499999999985373e-06,5.600000000042236e-06,-2.586666666665183e-05,9.590000000004467e-05,343.19666666666666
2014-01-01 00:13:16.988,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,0.00011083333333337962,343.19666666666666
2014-01-01 00:13:16.992,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,0.0001188333333333802,343.19666666666666
2014-01-01 00:13:16.996,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,0.00012140000000004702,343.19666666666666
2014-01-01 00:13:17.000,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:17.004,-8.499999999985373e-06,5.333333333375673e-06,-2.586666666665183e-05,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:17.008,-8.766666666651935e-06,5.333333333375673e-06,-2.586666666665183e-05,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:17.012,-9.83333333331819e-06,5.333333333375673e-06,-2.586666666665183e-05,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:17.016,-1.303333333331695e-05,5.333333333375673e-06,-2.586666666665183e-05,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:17.020,-1.8366666666648213e-05,5.333333333375673e-06,-2.586666666665183e-05,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:17.024,-2.529999999997886e-05,5.333333333375673e-06,-2.586666666665183e-05,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:17.028,-3.063333333331012e-05,5.333333333375673e-06,-2.586666666665183e-05,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:17.032,-3.3833333333308885e-05,5.600000000042236e-06,-2.586666666665183e-05,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:17.036,-3.489999999997514e-05,6.666666666708489e-06,-2.586666666665183e-05,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:17.040,-3.51666666666417e-05,9.600000000040686e-06,-2.586666666665183e-05,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:17.044,-3.51666666666417e-05,1.3866666666705698e-05,-2.586666666665183e-05,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:17.048,-3.51666666666417e-05,1.7600000000037585e-05,-2.586666666665183e-05,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:17.052,-3.51666666666417e-05,1.7600000000037585e-05,-2.586666666665183e-05,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:17.056,-3.51666666666417e-05,1.3866666666705697e-05,-2.586666666665183e-05,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:17.060,-3.519999999997507e-05,9.600000000040683e-06,-2.586666666665183e-05,0.00012193333333338033,343.19666666666666
2014-01-01 00:13:17.064,-3.5333333333308535e-05,6.666666666708494e-06,-2.586666666665183e-05,0.00012180000000004687,343.19666666666666
2014-01-01 00:13:17.068,-3.573333333330894e-05,5.60000000004224e-06,-2.586666666665183e-05,0.00012136666666671309,343.19666666666666
2014-01-01 00:13:17.072,-3.6399999999976267e-05,5.333333333375674e-06,-2.586666666665183e-05,0.00012086666666671225,343.19666666666666
2014-01-01 00:13:17.076,-3.72666666666438e-05,5.333333333375674e-06,-2.586666666665183e-05,0.00012080000000004401,343.19666666666666
2014-01-01 00:13:17.080,-3.793333333331113e-05,5.333333333375674e-06,-2.586666666665183e-05,0.0001230666666667085,343.19666666666666
2014-01-01 00:13:17.084,-3.8333333333311535e-05,5.333333333375674e-06,-2.586666666665183e-05,0.00012780000000003918,343.19666666666666
2014-01-01 00:13:17.088,-3.8466666666645e-05,5.333333333375674e-06,-2.586666666665183e-05,0.00013480000000003656,343.19666666666666
2014-01-01 00:13:17.092,-3.8499999999978364e-05,5.333333333375674e-06,-2.586666666665183e-05,0.00014036666666670137,343.19666666666666
2014-01-01 00:13:17.096,-3.819999999997844e-05,5.333333333375674e-06,-2.586666666665183e-05,0.00014383333333336707,343.19666666666666
2014-01-01 00:13:17.100,-3.699999999997872e-05,5.333333333375674e-06,-2.586666666665183e-05,0.00014500000000003342,343.19666666666666
2014-01-01 00:13:17.104,-3.339999999997956e-05,5.333333333375674e-06,-2.586666666665183e-05,0.00014500000000003342,343.19666666666666
2014-01-01 00:13:17.108,-2.7399999999980964e-05,5.333333333375674e-06,-2.586666666665183e-05,0.0001435000000000336,343.19666666666666
2014-01-01 00:13:17.112,-1.959999999998278e-05,5.333333333375674e-06,-2.586666666665183e-05,0.00013870000000003397,343.19666666666666
2014-01-01 00:13:17.116,-1.3599999999984183e-05,5.333333333375674e-06,-2.586666666665183e-05,0.00012853333333336732,343.19666666666666
2014-01-01 00:13:17.120,-9.999999999985022e-06,5.333333333375674e-06,-2.586666666665183e-05,0.00011246666666670013,343.19666666666666
2014-01-01 00:13:17.124,-8.799999999985304e-06,5.6000000000422345e-06,-2.586666666665183e-05,9.186666666669841e-05,343.19666666666666
2014-01-01 00:13:17.128,-8.499999999985373e-06,6.666666666708489e-06,-2.586666666665183e-05,7.093333333336339e-05,343.19666666666666
2014-01-01 00:13:17.132,-8.499999999985373e-06,9.866666666707248e-06,-2.586666666665183e-05,5.1400000000028646e-05,343.19666666666666
2014-01-01 00:13:17.136,-8.499999999985373e-06,1.5200000000038513e-05,-2.586666666665183e-05,3.860000000002806e-05,343.19666666666666
2014-01-01 00:13:17.140,-8.499999999985373e-06,2.2133333333369163e-05,-2.586666666665183e-05,3.163333333336127e-05,343.19666666666666
2014-01-01 00:13:17.144,-8.499999999985373e-06,2.716666666670049e-05,-2.586666666665183e-05,2.976666666669495e-05,343.19666666666666
2014-01-01 00:13:17.148,-8.499999999985373e-06,2.916666666669954e-05,-2.586666666665183e-05,2.9866666666695608e-05,343.19666666666666
2014-01-01 00:13:17.152,-8.499999999985373e-06,2.663333333336663e-05,-2.586666666665183e-05,3.073333333336315e-05,343.19666666666666
2014-01-01 00:13:17.156,-8.499999999985373e-06,2.0900000000034593e-05,-2.586666666665183e-05,3.140000000003048e-05,343.19666666666666
2014-01-01 00:13:17.160,-8.499999999985373e-06,1.3100000000036414e-05,-2.586666666665183e-05,3.2100000000030996e-05,343.19666666666666
2014-01-01 00:13:17.164,-8.499999999985373e-06,7.1000000000378156e-06,-2.586666666665183e-05,3.4000000000031604e-05,343.19666666666666
2014-01-01 00:13:17.168,-8.499999999985373e-06,3.5000000000386556e-06,-2.586666666665183e-05,3.990000000003306e-05,343.19666666666666
2014-01-01 00:13:17.172,-8.499999999985373e-06,2.300000000038938e-06,-2.586666666665183e-05,5.270000000003551e-05,343.19666666666666
2014-01-01 00:13:17.176,-8.499999999985373e-06,2.0000000000390075e-06,-2.586666666665183e-05,7.183333333337206e-05,343.19666666666666
2014-01-01 00:13:17.180,-8.499999999985373e-06,2.0000000000390075e-06,-2.586666666665183e-05,9.2566666666708e-05,343.19666666666666
2014-01-01 00:13:17.184,-8.499999999985373e-06,2.0000000000390075e-06,-2.586666666665183e-05,0.00010750000000004295,343.19666666666666
2014-01-01 00:13:17.188,-8.499999999985373e-06,2.0000000000390075e-06,-2.586666666665183e-05,0.00011520000000004342,343.19666666666666
2014-01-01 00:13:17.192,-8.499999999985373e-06,2.0000000000390075e-06,-2.559999999998508e-05,0.00011600000000004311,343.19666666666666
2014-01-01 00:13:17.196,-8.499999999985373e-06,2.0000000000390075e-06,-2.453333333331809e-05,0.00011070000000004171,343.19666666666666
2014-01-01 00:13:17.200,-8.499999999985373e-06,2.0000000000390075e-06,-2.133333333331711e-05,9.790000000003926e-05,343.19666666666666
2014-01-01 00:13:17.204,-8.499999999985373e-06,2.0000000000390075e-06,-1.5999999999982144e-05,7.906666666670282e-05,343.19666666666666
2014-01-01 00:13:17.208,-8.499999999985373e-06,2.0000000000390075e-06,-9.066666666646684e-06,6.010000000003402e-05,343.19666666666666
2014-01-01 00:13:17.212,-8.499999999985373e-06,2.0000000000390075e-06,-3.999999999978465e-06,5.1033333333367165e-05,343.19666666666666
2014-01-01 00:13:17.216,-8.499999999985373e-06,2.0000000000390075e-06,-1.8666666666444803e-06,5.583333333336902e-05,343.19666666666666
2014-01-01 00:13:17.220,-8.499999999985373e-06,2.0000000000390075e-06,-3.999999999978467e-06,7.240000000003873e-05,343.19666666666666
2014-01-01 00:13:17.224,-8.499999999985373e-06,2.300000000038936e-06,-9.066666666646684e-06,9.2566666666708e-05,343.19666666666666
2014-01-01 00:13:17.228,-8.499999999985373e-06,3.5000000000386577e-06,-1.5999999999982144e-05,0.00010750000000004295,343.19666666666666
2014-01-01 00:13:17.232,-8.499999999985373e-06,7.1000000000378156e-06,-2.1333333333317105e-05,0.00011550000000004353,343.19666666666666
2014-01-01 00:13:17.236,-8.499999999985373e-06,1.3100000000036416e-05,-2.453333333331809e-05,0.00011806666666671038,343.19666666666666
2014-01-01 00:13:17.240,-8.499999999985373e-06,2.0900000000034593e-05,-2.559999999998508e-05,0.00011863333333337704,343.19666666666666
2014-01-01 00:13:17.244,-8.499999999985373e-06,2.6900000000033193e-05,-2.586666666665183e-05,0.00011833333333337693,343.19666666666666
2014-01-01 00:13:17.248,-8.499999999985373e-06,3.050000000003235e-05,-2.586666666665183e-05,0.00011656666666670977,343.19666666666666
2014-01-01 00:13:17.252,-8.499999999985373e-06,3.170000000003207e-05,-2.586666666665183e-05,0.00011070000000004171,343.19666666666666
2014-01-01 00:13:17.256,-8.499999999985373e-06,3.2000000000032e-05,-2.586666666665183e-05,9.790000000003926e-05,343.19666666666666
2014-01-01 00:13:17.260,-8.499999999985373e-06,3.2000000000032e-05,-2.586666666665183e-05,7.87666666667027e-05,343.19666666666666
2014-01-01 00:13:17.264,-8.499999999985373e-06,3.2000000000032e-05,-2.586666666665183e-05,5.8033333333366766e-05,343.19666666666666
2014-01-01 00:13:17.268,-8.499999999985373e-06,3.2000000000032e-05,-2.586666666665183e-05,4.396666666669862e-05,343.19666666666666
2014-01-01 00:13:17.272,-8.499999999985373e-06,3.2000000000032e-05,-2.586666666665183e-05,3.943333333336519e-05,343.19666666666666
2014-01-01 00:13:17.276,-8.499999999985373e-06,3.2000000000032e-05,-2.586666666665183e-05,4.696666666669977e-05,343.19666666666666
2014-01-01 00:13:17.280,-8.499999999985373e-06,3.2000000000032e-05,-2.586666666665183e-05,6.25333333333685e-05,343.19666666666666
2014-01-01 00:13:17.284,-8.499999999985373e-06,3.2000000000032e-05,-2.586666666665183e-05,8.146666666670374e-05,343.19666666666666
2014-01-01 00:13:17.288,-8.499999999985373e-06,3.2000000000032e-05,-2.586666666665183e-05,9.280000000003732e-05,343.19666666666666
2014-01-01 00:13:17.292,-8.499999999985373e-06,3.2000000000032e-05,-2.586666666665183e-05,9.483333333336914e-05,343.19666666666666
2014-01-01 00:13:17.296,-8.499999999985373e-06,3.2000000000032e-05,-2.586666666665183e-05,9.030000000003387e-05,343.19666666666666
2014-01-01 00:13:17.300,-8.499999999985373e-06,3.2000000000032e-05,-2.586666666665183e-05,8.27000000000322e-05,343.19666666666666
2014-01-01 00:13:17.304,-8.499999999985373e-06,3.2000000000032e-05,-2.586666666665183e-05,7.68333333333641e-05,343.19666666666666
2014-01-01 00:13:17.308,-8.499999999985373e-06,3.2000000000032e-05,-2.586666666665183e-05,7.753333333336314e-05,343.19666666666666
2014-01-01 00:13:17.312,-8.499999999985373e-06,3.2000000000032e-05,-2.586666666665183e-05,9.076666666669622e-05,343.19666666666666
2014-01-01 00:13:17.316,-8.499999999985373e-06,3.2000000000032e-05,-2.586666666665183e-05,0.0001136000000000311,343.19666666666666
2014-01-01 00:13:17.320,-8.499999999985373e-06,3.2000000000032e-05,-2.586666666665183e-05,0.0001377333333333671,343.19666666666666
2014-01-01 00:13:17.324,-8.499999999985373e-06,3.2000000000032e-05,-2.586666666665183e-05,0.00016143333333337064,343.19666666666666
2014-01-01 00:13:17.328,-8.499999999985373e-06,3.2000000000032e-05,-2.586666666665183e-05,0.00018430000000004094,343.19666666666666
2014-01-01 00:13:17.332,-8.499999999985373e-06,3.2000000000032e-05,-2.586666666665183e-05,0.00020560000000004351,343.19666666666666
2014-01-01 00:13:17.336,-8.766666666651935e-06,3.2000000000032e-05,-2.586666666665183e-05,0.00021846666666671126,343.19666666666666
2014-01-01 00:13:17.340,-9.83333333331819e-06,3.170000000003207e-05,-2.586666666665183e-05,0.0002188333333333766,343.19666666666666
2014-01-01 00:13:17.344,-1.303333333331695e-05,3.0500000000032356e-05,-2.586666666665183e-05,0.00020246666666670635,343.19666666666666
2014-01-01 00:13:17.348,-1.8366666666648216e-05,2.6900000000033193e-05,-2.586666666665183e-05,0.00016976666666670116,343.19666666666666
2014-01-01 00:13:17.352,-2.5299999999978863e-05,2.0900000000034593e-05,-2.586666666665183e-05,0.0001256333333333637,343.19666666666666
2014-01-01 00:13:17.356,-3.063333333331013e-05,1.3100000000036414e-05,-2.586666666665183e-05,8.143333333336277e-05,343.19666666666666
2014-01-01 00:13:17.360,-3.383333333330889e-05,7.1000000000378156e-06,-2.586666666665183e-05,4.623333333336533e-05,343.19666666666666
2014-01-01 00:13:17.364,-3.4899999999975146e-05,3.5000000000386556e-06,-2.586666666665183e-05,2.3400000000035985e-05,343.19666666666666
2014-01-01 00:13:17.368,-3.5166666666641706e-05,2.300000000038938e-06,-2.586666666665183e-05,1.1733333333372456e-05,343.19666666666666
2014-01-01 00:13:17.372,-3.5166666666641706e-05,2.0000000000390075e-06,-2.586666666665183e-05,6.900000000040764e-06,343.19666666666666
2014-01-01 00:13:17.376,-3.5166666666641706e-05,2.0000000000390075e-06,-2.586666666665183e-05,5.566666666707947e-06,343.19666666666666
2014-01-01 00:13:17.380,-3.5166666666641706e-05,2.0000000000390075e-06,-2.586666666665183e-05,5.300000000041383e-06,343.19666666666666
2014-01-01 00:13:17.384,-3.5166666666641706e-05,2.0000000000390075e-06,-2.586666666665183e-05,5.300000000041383e-06,343.19666666666666
2014-01-01 00:13:17.388,-3.5166666666641706e-05,2.0000000000390075e-06,-2.586666666665183e-05,5.300000000041383e-06,343.19666666666666
2014-01-01 00:13:17.392,-3.489999999997514e-05,2.0000000000390075e-06,-2.586666666665183e-05,5.300000000041383e-06,343.19666666666666
2014-01-01 00:13:17.396,-3.413333333330882e-05,2.0000000000390075e-06,-2.586666666665183e-05,5.300000000041383e-06,343.19666666666666
2014-01-01 00:13:17.400,-3.2133333333309785e-05,2.0000000000390075e-06,-2.586666666665183e-05,5.300000000041383e-06,343.19666666666666
2014-01-01 00:13:17.404,-3.039999999997767e-05,2.0000000000390075e-06,-2.586666666665183e-05,5.000000000041268e-06,343.19666666666666
2014-01-01 00:13:17.408,-2.9466666666645623e-05,1.7333333333724451e-06,-2.586666666665183e-05,3.800000000040808e-06,343.19666666666666
2014-01-01 00:13:17.412,-3.193333333331253e-05,6.666666667061909e-07,-2.586666666665183e-05,2.0000000003942802e-07,343.19666666666666
2014-01-01 00:13:17.416,-3.4733333333312376e-05,-2.533333333292567e-06,-2.586666666665183e-05,-5.7999999999628715e-06,343.19666666666666
2014-01-01 00:13:17.420,-3.726666666664528e-05,-7.866666666623833e-06,-2.586666666665183e-05,-1.3599999999965865e-05,343.19666666666666
2014-01-01 00:13:17.424,-3.819999999997844e-05,-1.479999999995448e-05,-2.586666666665183e-05,-1.9599999999968164e-05,343.19666666666666
2014-01-01 00:13:17.428,-3.8499999999978364e-05,-2.0133333333285746e-05,-2.586666666665183e-05,-2.319999999996954e-05,343.19666666666666
2014-01-01 00:13:17.432,-3.8499999999978364e-05,-2.3333333333284506e-05,-2.586666666665183e-05,-2.439999999997e-05,343.19666666666666
2014-01-01 00:13:17.436,-3.8499999999978364e-05,-2.4399999999950757e-05,-2.586666666665183e-05,-2.4699999999970117e-05,343.19666666666666
2014-01-01 00:13:17.440,-3.8499999999978364e-05,-2.466666666661732e-05,-2.586666666665183e-05,-2.4699999999970117e-05,343.19666666666666
2014-01-01 00:13:17.444,-3.8499999999978364e-05,-2.466666666661732e-05,-2.586666666665183e-05,-2.4399999999970005e-05,343.19666666666666
2014-01-01 00:13:17.448,-3.8499999999978364e-05,-2.466666666661732e-05,-2.559999999998508e-05,-2.3199999999969542e-05,343.19666666666666
2014-01-01 00:13:17.452,-3.819999999997844e-05,-2.466666666661732e-05,-2.453333333331809e-05,-1.9599999999968167e-05,343.19666666666666
2014-01-01 00:13:17.456,-3.699999999997872e-05,-2.466666666661732e-05,-2.1033333333316993e-05,-1.33333333332993e-05,343.19666666666666
2014-01-01 00:13:17.460,-3.339999999997956e-05,-2.466666666661732e-05,-1.4499999999981567e-05,-3.6333333332968144e-06,343.19666666666666
2014-01-01 00:13:17.464,-2.7399999999980964e-05,-2.466666666661732e-05,-3.96666666664473e-06,9.200000000037329e-06,343.19666666666666
2014-01-01 00:13:17.468,-1.959999999998278e-05,-2.466666666661732e-05,7.100000000025791e-06,2.933333333336933e-05,343.19666666666666
2014-01-01 00:13:17.472,-1.3599999999984183e-05,-2.466666666661732e-05,1.7033333333362764e-05,5.773333333336666e-05,343.19666666666666
2014-01-01 00:13:17.476,-9.999999999985022e-06,-2.466666666661732e-05,2.0600000000030963e-05,9.103333333336462e-05,343.19666666666666
2014-01-01 00:13:17.480,-8.799999999985304e-06,-2.466666666661732e-05,1.7933333333363667e-05,0.00011870000000003122,343.19666666666666
2014-01-01 00:13:17.484,-8.499999999985373e-06,-2.466666666661732e-05,8.600000000027289e-06,0.00013576666666669865,343.19666666666666
2014-01-01 00:13:17.488,-8.766666666651935e-06,-2.4399999999950757e-05,-2.433333333309861e-06,0.00014270000000003299,343.19666666666666
2014-01-01 00:13:17.492,-9.83333333331819e-06,-2.3333333333284506e-05,-1.3433333333313835e-05,0.00014366666666670047,343.19666666666666
2014-01-01 00:13:17.496,-1.303333333331695e-05,-2.0133333333285746e-05,-2.0499999999983127e-05,0.0001407666666667018,343.19666666666666
2014-01-01 00:13:17.500,-1.8366666666648216e-05,-1.479999999995448e-05,-2.436666666665126e-05,0.00013543333333337052,343.19666666666666
2014-01-01 00:13:17.504,-2.5299999999978863e-05,-7.866666666623833e-06,-2.5566666666651715e-05,0.00012850000000003988,343.19666666666666
2014-01-01 00:13:17.508,-3.063333333331013e-05,-2.533333333292567e-06,-2.586666666665183e-05,0.00012316666666670862,343.19666666666666
2014-01-01 00:13:17.512,-3.3833333333308885e-05,6.666666667061909e-07,-2.586666666665183e-05,0.00011966666666670974,343.19666666666666
2014-01-01 00:13:17.516,-3.489999999997514e-05,1.7333333333724428e-06,-2.586666666665183e-05,0.00011740000000004302,343.19666666666666
2014-01-01 00:13:17.520,-3.51666666666417e-05,2.0000000000390075e-06,-2.586666666665183e-05,0.00011353333333337509,343.19666666666666
2014-01-01 00:13:17.524,-3.51666666666417e-05,2.0000000000390075e-06,-2.586666666665183e-05,0.00010810000000003945,343.19666666666666
2014-01-01 00:13:17.528,-3.51666666666417e-05,2.0000000000390075e-06,-2.586666666665183e-05,0.00010343333333336998,343.19666666666666
2014-01-01 00:13:17.532,-3.51666666666417e-05,2.0000000000390075e-06,-2.586666666665183e-05,0.00010770000000003498,343.19666666666666
2014-01-01 00:13:17.536,-3.51666666666417e-05,2.0000000000390075e-06,-2.586666666665183e-05,0.0001258333333333687,343.19666666666666
2014-01-01 00:13:17.540,-3.51666666666417e-05,2.0000000000390075e-06,-2.586666666665183e-05,0.00015640000000003763,343.19666666666666
2014-01-01 00:13:17.544,-3.489999999997513e-05,2.0000000000390075e-06,-2.586666666665183e-05,0.0001885000000000407,343.19666666666666
2014-01-01 00:13:17.548,-3.3833333333308885e-05,2.0000000000390075e-06,-2.586666666665183e-05,0.00020796666666670908,343.19666666666666
2014-01-01 00:13:17.552,-3.063333333331012e-05,2.0000000000390075e-06,-2.586666666665183e-05,0.00021143333333337625,343.19666666666666
2014-01-01 00:13:17.556,-2.529999999997886e-05,2.0000000000390075e-06,-2.586666666665183e-05,0.0002023333333333758,343.19666666666666
2014-01-01 00:13:17.560,-1.8366666666648216e-05,2.0000000000390075e-06,-2.586666666665183e-05,0.00019026666666670968,343.19666666666666
2014-01-01 00:13:17.564,-1.303333333331695e-05,2.0000000000390075e-06,-2.586666666665183e-05,0.00018133333333337703,343.19666666666666
2014-01-01 00:13:17.568,-9.83333333331819e-06,2.0000000000390075e-06,-2.586666666665183e-05,0.00017663333333337768,343.19666666666666
2014-01-01 00:13:17.572,-8.766666666651935e-06,2.0000000000390075e-06,-2.586666666665183e-05,0.00017350000000004417,343.19666666666666
2014-01-01 00:13:17.576,-8.499999999985373e-06,2.0000000000390075e-06,-2.586666666665183e-05,0.00016736666666670953,343.19666666666666
2014-01-01 00:13:17.580,-8.499999999985373e-06,2.0000000000390075e-06,-2.586666666665183e-05,0.00015456666666670708,343.19666666666666
2014-01-01 00:13:17.584,-8.499999999985373e-06,2.0000000000390075e-06,-2.586666666665183e-05,0.00013543333333337055,343.19666666666666
2014-01-01 00:13:17.588,-8.499999999985373e-06,2.0000000000390075e-06,-2.586666666665183e-05,0.00011470000000003461,343.19666666666666
2014-01-01 00:13:17.592,-8.499999999985373e-06,2.0000000000390075e-06,-2.586666666665183e-05,9.946666666669953e-05,343.19666666666666
2014-01-01 00:13:17.596,-8.499999999985373e-06,2.0000000000390075e-06,-2.586666666665183e-05,9.026666666669848e-05,343.19666666666666
2014-01-01 00:13:17.600,-8.499999999985373e-06,2.0000000000390075e-06,-2.586666666665183e-05,8.410000000003027e-05,343.19666666666666
2014-01-01 00:13:17.604,-8.499999999985373e-06,2.0000000000390075e-06,-2.5566666666651715e-05,7.726666666669472e-05,343.19666666666666
2014-01-01 00:13:17.608,-8.499999999985373e-06,2.0000000000390075e-06,-2.4366666666651252e-05,6.813333333335893e-05,343.19666666666666
2014-01-01 00:13:17.612,-8.499999999985373e-06,2.0000000000390075e-06,-2.0766666666649874e-05,5.786666666669161e-05,343.19666666666666
2014-01-01 00:13:17.616,-8.499999999985373e-06,2.0000000000390075e-06,-1.4766666666647575e-05,4.5733333333360206e-05,343.19666666666666
2014-01-01 00:13:17.620,-8.499999999985373e-06,2.0000000000390075e-06,-6.966666666644584e-06,3.226666666669783e-05,343.19666666666666
2014-01-01 00:13:17.624,-8.499999999985373e-06,2.0000000000390075e-06,-1.2666666666423966e-06,1.97000000000358e-05,343.19666666666666
2014-01-01 00:13:17.628,-8.499999999985373e-06,2.0000000000390075e-06,1.13333333335852e-06,1.1166666666705777e-05,343.19666666666666
2014-01-01 00:13:17.632,-8.499999999985373e-06,1.7333333333724451e-06,-1.266666666642401e-06,6.9000000000407635e-06,343.19666666666666
2014-01-01 00:13:17.636,-8.499999999985373e-06,6.666666667061909e-07,-6.966666666644584e-06,5.566666666707947e-06,343.19666666666666
2014-01-01 00:13:17.640,-8.499999999985373e-06,-2.533333333292567e-06,-1.4766666666647573e-05,5.300000000041383e-06,343.19666666666666
2014-01-01 00:13:17.644,-8.499999999985373e-06,-7.866666666623833e-06,-2.0766666666649874e-05,5.300000000041383e-06,343.19666666666666
2014-01-01 00:13:17.648,-8.499999999985373e-06,-1.479999999995448e-05,-2.4366666666651252e-05,5.566666666707947e-06,343.19666666666666
2014-01-01 00:13:17.652,-8.499999999985373e-06,-2.0133333333285746e-05,-2.5566666666651715e-05,6.6333333333742e-06,343.19666666666666
2014-01-01 00:13:17.656,-8.499999999985373e-06,-2.3333333333284506e-05,-2.586666666665183e-05,9.83333333337296e-06,343.19666666666666
2014-01-01 00:13:17.660,-8.499999999985373e-06,-2.4399999999950757e-05,-2.586666666665183e-05,1.5166666666704226e-05,343.19666666666666
2014-01-01 00:13:17.664,-8.499999999985373e-06,-2.466666666661732e-05,-2.586666666665183e-05,2.2100000000034876e-05,343.19666666666666
2014-01-01 00:13:17.668,-8.799999999985304e-06,-2.466666666661732e-05,-2.586666666665183e-05,2.7433333333366138e-05,343.19666666666666
2014-01-01 00:13:17.672,-9.999999999985024e-06,-2.466666666661732e-05,-2.586666666665183e-05,3.06333333333649e-05,343.19666666666666
2014-01-01 00:13:17.676,-1.3599999999984183e-05,-2.466666666661732e-05,-2.586666666665183e-05,3.170000000003115e-05,343.19666666666666
2014-01-01 00:13:17.680,-1.959999999998278e-05,-2.466666666661732e-05,-2.586666666665183e-05,3.1966666666697716e-05,343.19666666666666
2014-01-01 00:13:17.684,-2.7399999999980957e-05,-2.466666666661732e-05,-2.586666666665183e-05,3.1966666666697716e-05,343.19666666666666
2014-01-01 00:13:17.688,-3.3399999999979555e-05,-2.466666666661732e-05,-2.586666666665183e-05,3.223333333336428e-05,343.19666666666666
2014-01-01 00:13:17.692,-3.699999999997872e-05,-2.466666666661732e-05,-2.586666666665183e-05,3.416666666669733e-05,343.19666666666666
2014-01-01 00:13:17.696,-3.819999999997844e-05,-2.466666666661732e-05,-2.586666666665183e-05,4.0833333333363265e-05,343.19666666666666
2014-01-01 00:13:17.700,-3.8499999999978364e-05,-2.466666666661732e-05,-2.586666666665183e-05,5.656666666669605e-05,343.19666666666666
2014-01-01 00:13:17.704,-3.8499999999978364e-05,-2.466666666661732e-05,-2.586666666665183e-05,8.083333333336257e-05,343.19666666666666
2014-01-01 00:13:17.708,-3.8499999999978364e-05,-2.466666666661732e-05,-2.586666666665183e-05,0.00010870000000003045,343.19666666666666
2014-01-01 00:13:17.712,-3.8499999999978364e-05,-2.4399999999950757e-05,-2.586666666665183e-05,0.0001292333333333651,343.19666666666666
2014-01-01 00:13:17.716,-3.8499999999978364e-05,-2.3333333333284506e-05,-2.586666666665183e-05,0.00014043333333336628,343.19666666666666
2014-01-01 00:13:17.720,-3.8499999999978364e-05,-2.0133333333285746e-05,-2.586666666665183e-05,0.00014310000000003378,343.19666666666666
2014-01-01 00:13:17.724,-3.819999999997844e-05,-1.449999999995455e-05,-2.586666666665183e-05,0.0001407666666667018,343.19666666666666
2014-01-01 00:13:17.728,-3.699999999997872e-05,-6.366666666624183e-06,-2.586666666665183e-05,0.00013543333333337052,343.19666666666666
2014-01-01 00:13:17.732,-3.339999999997956e-05,2.5666666667062416e-06,-2.586666666665183e-05,0.00012850000000003988,343.19666666666666
2014-01-01 00:13:17.736,-2.7399999999980964e-05,1.17666666667036e-05,-2.586666666665183e-05,0.0001228666666667085,343.19666666666666
2014-01-01 00:13:17.740,-1.959999999998278e-05,2.063333333336803e-05,-2.586666666665183e-05,0.0001179000000000426,343.19666666666666
2014-01-01 00:13:17.744,-1.3599999999984183e-05,2.6900000000033193e-05,-2.586666666665183e-05,0.00011096666666670827,343.19666666666666
2014-01-01 00:13:17.748,-9.999999999985022e-06,3.050000000003235e-05,-2.586666666665183e-05,9.790000000003926e-05,343.19666666666666
2014-01-01 00:13:17.752,-8.799999999985304e-06,3.170000000003207e-05,-2.586666666665183e-05,7.906666666670282e-05,343.19666666666666
2014-01-01 00:13:17.756,-8.499999999985373e-06,3.2000000000032e-05,-2.613333333331839e-05,6.010000000003402e-05,343.19666666666666
2014-01-01 00:13:17.760,-8.499999999985373e-06,3.2000000000032e-05,-2.7199999999984645e-05,5.1033333333367165e-05,343.19666666666666
2014-01-01 00:13:17.764,-8.499999999985373e-06,3.2000000000032e-05,-3.039999999998341e-05,5.55333333333689e-05,343.19666666666666
2014-01-01 00:13:17.768,-8.499999999985373e-06,3.2000000000032e-05,-3.573333333331467e-05,7.006666666670492e-05,343.19666666666666
