# x	y	u	v	mask
  3.3154	  8.9308	-26.2082	-35.8185	  0.0000
  3.8127	  8.9308	  1.3495	  1.8567	  1.0000
  4.3100	  8.9308	-14.2379	-25.5916	  0.0000
  4.8073	  8.9308	  0.5763	 -0.5763	  1.0000
  5.3046	  8.9308	 24.3477	-27.2444	  0.0000
  5.8019	  8.9308	-24.5403	-19.7463	  0.0000
  6.2992	  8.9308	 33.5520	-34.6763	  0.0000
  6.7965	  8.9308	 34.7316	-20.7070	  0.0000
  7.2938	  8.9308	  0.9264	 -0.8900	  0.0000
  7.7911	  8.9308	 37.3632	-38.0294	  0.0000
  8.2884	  8.9308	  0.7699	 -5.0341	  1.0000
  8.7857	  8.9308	 -5.3674	-20.3746	  0.0000
  9.2831	  8.9308	  0.2811	 -1.1052	  0.0000
  9.7804	  8.9308	-40.7887	-38.9734	  0.0000
 10.2777	  8.9308	 -0.0774	 -0.7003	  0.0000
 10.7750	  8.9308	-27.2949	-21.8264	  0.0000
 11.2723	  8.9308	 -0.4875	-15.3188	  0.0000
 11.7696	  8.9308	 14.8784	 38.8376	  0.0000
 12.2669	  8.9308	 13.7812	-26.4461	  0.0000
 12.7642	  8.9308	 -5.6383	-25.7545	  0.0000
  0.3315	  9.4281	  2.4301	 -0.2750	  0.0000
  0.8288	  9.4281	  2.3960	 -0.1078	  0.0000
  1.3262	  9.4281	  2.0762	 -0.3398	  0.0000
  1.8235	  9.4281	  2.1809	 -0.3362	  0.0000
  2.3208	  9.4281	  1.9482	 -0.4415	  0.0000
  2.8181	  9.4281	  1.9137	 -0.3860	  0.0000
  3.3154	  9.4281	  1.8830	 -0.3128	  0.0000
  3.8127	  9.4281	  1.6262	 -0.4613	  0.0000
  4.3100	  9.4281	  1.6253	 -0.5902	  0.0000
  4.8073	  9.4281	  1.2870	 -0.5659	  0.0000
  5.3046	  9.4281	  1.4499	 -0.4927	  0.0000
  5.8019	  9.4281	  1.3361	 -0.7141	  0.0000
  6.2992	  9.4281	  1.0207	 -0.7193	  0.0000
  6.7965	  9.4281	  0.4893	 -0.4190	  0.0000
  7.2938	  9.4281	  0.8851	 -0.6078	  0.0000
  7.7911	  9.4281	  0.7887	 -0.7706	  0.0000
  8.2884	  9.4281	  0.5384	 -0.7493	  0.0000
  8.7857	  9.4281	  0.1671	 -0.8882	  0.0000
  9.2831	  9.4281	  0.0742	 -0.8497	  0.0000
  9.7804	  9.4281	 -0.0028	 -0.9562	  0.0000
 10.2777	  9.4281	 -0.1206	 -1.1135	  0.0000
 10.7750	  9.4281	 -0.2418	 -0.8888	  0.0000
 11.2723	  9.4281	 -0.5575	 -0.8087	  0.0000
 11.7696	  9.4281	 -0.9064	 -0.9848	  0.0000
 12.2669	  9.4281	 -0.3291	 -0.3889	  0.0000
 12.7642	  9.4281	 -1.0162	 -0.8599	  0.0000
  0.3315	  9.9254	  2.3234	 -0.1568	  0.0000
  0.8288	  9.9254	  2.1696	 -0.1548	  0.0000
  1.3262	  9.9254	  2.2119	 -0.1986	  0.0000
  1.8235	  9.9254	  2.1936	 -0.2630	  0.0000
  2.3208	  9.9254	  2.1244	 -0.2628	  0.0000
  2.8181	  9.9254	  1.9632	 -0.3972	  0.0000
  3.3154	  9.9254	  1.8055	 -0.2742	  0.0000
  3.8127	  9.9254	  1.6905	 -0.3818	  0.0000
  4.3100	  9.9254	  1.6605	 -0.4137	  0.0000
  4.8073	  9.9254	  1.4304	 -0.3822	  0.0000
  5.3046	  9.9254	  1.2613	 -0.5815	  0.0000
  5.8019	  9.9254	  1.0615	 -0.6821	  0.0000
  6.2992	  9.9254	  1.2338	 -0.7071	  0.0000
  6.7965	  9.9254	  0.9640	 -0.6432	  0.0000
  7.2938	  9.9254	  0.8100	 -0.4315	  0.0000
  7.7911	  9.9254	  0.8520	 -0.5237	  0.0000
  8.2884	  9.9254	  0.2742	 -0.6996	  0.0000
  8.7857	  9.9254	  0.1957	 -0.6698	  0.0000
  9.2831	  9.9254	  0.1824	 -0.6539	  0.0000
  9.7804	  9.9254	 -0.0660	 -0.6870	  0.0000
 10.2777	  9.9254	 -0.1405	 -0.7544	  0.0000
 10.7750	  9.9254	 -0.1662	 -0.4908	  0.0000
 11.2723	  9.9254	 -0.2286	 -0.5405	  0.0000
 11.7696	  9.9254	 -0.7418	 -0.8031	  0.0000
 12.2669	  9.9254	 -0.7823	 -0.6005	  0.0000
 12.7642	  9.9254	 -1.0706	 -0.4429	  0.0000
  0.3315	 10.4227	  2.3601	 -0.1288	  0.0000
  0.8288	 10.4227	  2.3240	 -0.0127	  0.0000
  1.3262	 10.4227	  2.1044	 -0.2123	  0.0000
  1.8235	 10.4227	  2.1354	 -0.2401	  0.0000
  2.3208	 10.4227	  2.0317	 -0.1645	  0.0000
  2.8181	 10.4227	  2.0154	 -0.2634	  0.0000
  3.3154	 10.4227	  1.7842	 -0.2290	  0.0000
  3.8127	 10.4227	  1.6430	 -0.2839	  0.0000
  4.3100	 10.4227	  1.4424	 -0.3059	  0.0000
  4.8073	 10.4227	  1.4673	 -0.3765	  0.0000
  5.3046	 10.4227	  1.4124	 -0.3322	  0.0000
  5.8019	 10.4227	  1.1691	 -0.6016	  0.0000
  6.2992	 10.4227	  1.1755	 -0.6826	  0.0000
  6.7965	 10.4227	  0.9846	 -0.4754	  0.0000
  7.2938	 10.4227	  0.8687	 -0.2443	  0.0000
  7.7911	 10.4227	  0.4990	 -0.3487	  0.0000
  8.2884	 10.4227	  0.4626	 -0.4017	  0.0000
  8.7857	 10.4227	  0.2876	 -0.3285	  0.0000
  9.2831	 10.4227	  0.2728	 -0.3938	  0.0000
  9.7804	 10.4227	 -0.0527	 -0.5693	  0.0000
 10.2777	 10.4227	 -0.0627	 -0.3611	  0.0000
 10.7750	 10.4227	 -0.2422	 -0.4651	  0.0000
 11.2723	 10.4227	 -0.2931	 -0.2647	  0.0000
 11.7696	 10.4227	 -0.5385	 -0.4820	  0.0000
 12.2669	 10.4227	 -0.8987	 -0.4427	  0.0000
 12.7642	 10.4227	 -1.0260	 -0.2514	  0.0000
  0.3315	 10.9200	  2.2545	 -0.0919	  0.0000
  0.8288	 10.9200	  2.3346	 -0.0203	  0.0000
  1.3262	 10.9200	  2.1222	 -0.3444	  0.0000
  1.8235	 10.9200	  2.1810	 -0.0622	  0.0000
  2.3208	 10.9200	  2.1112	 -0.1096	  0.0000
  2.8181	 10.9200	  1.8615	 -0.0570	  0.0000
  3.3154	 10.9200	  1.7910	 -0.0846	  0.0000
  3.8127	 10.9200	  1.6646	 -0.2473	  0.0000
  4.3100	 10.9200	  1.6263	 -0.1263	  0.0000
  4.8073	 10.9200	  1.4347	 -0.1639	  0.0000
  5.3046	 10.9200	  1.3161	 -0.2223	  0.0000
  5.8019	 10.9200	  1.2709	 -0.2182	  0.0000
  6.2992	 10.9200	  1.1634	 -0.3373	  0.0000
  6.7965	 10.9200	  1.0077	 -0.2725	  0.0000
  7.2938	 10.9200	  0.9062	 -0.1919	  0.0000
  7.7911	 10.9200	  0.7240	 -0.0992	  0.0000
  8.2884	 10.9200	  0.5505	 -0.0769	  0.0000
  8.7857	 10.9200	  0.4738	 -0.3900	  0.0000
  9.2831	 10.9200	  0.1904	 -0.2956	  0.0000
  9.7804	 10.9200	 -0.0040	 -0.4420	  0.0000
 10.2777	 10.9200	 -0.1027	 -0.2263	  0.0000
 10.7750	 10.9200	 -0.2139	 -0.2103	  0.0000
 11.2723	 10.9200	 -0.3113	 -0.2014	  0.0000
 11.7696	 10.9200	 -0.5385	 -0.1415	  0.0000
 12.2669	 10.9200	 -0.8319	 -0.3133	  0.0000
 12.7642	 10.9200	 -1.0792	 -0.2102	  0.0000
